id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
1,1,2048,1024,3.1601522055085556,8,False,32,256,RS,False,False,False,True,True,13,1,512,10,3.160363794491444,0.00017069270634685767,3.160258,1,23,True,19,1
2,64,1,32,inf,8,False,4,2,RS,False,False,True,False,True,3,8,8,1,inf,inf,inf,14,21,False,1,1
3,512,1,1,1.7449372627628124,4,False,256,128,RS,True,True,False,False,True,1,1,1024,10,1.7450427372371877,8.508818954474261e-05,1.74499,18,1,True,12,8
4,2048,1,64,1.8455725041294222,2,False,64,1,RS,False,False,True,False,False,17,2,4,10,1.8471474958705782,0.0012705746731301933,1.8463600000000002,27,1,True,30,2
5,256,2048,1,3.7277441577181367,64,False,1024,16,RS,True,True,False,False,False,29,1,2048,10,3.7351878422818636,0.006004956619327029,3.731466,12,1,True,28,1
6,256,2048,1,1.7923442591208638,4,False,2048,256,RS,True,True,False,False,False,17,4,128,10,1.7924497408791362,8.509406559800786e-05,1.792397,21,1,True,27,8
7,64,256,128,1.9447075231840982,4,False,64,16,RS,False,False,False,True,True,24,2,64,10,1.9448344768159018,0.00010241581909059876,1.944771,24,26,True,1,8
8,1024,1024,256,1.572637937522464,8,False,1024,1,RS,True,True,True,True,True,10,1,256,10,1.572898062477536,0.00020984756372187063,1.572768,12,29,True,1,8
9,1024,1024,128,2.3815554011884483,2,False,32,128,RS,True,False,True,True,True,20,16,1,10,2.3819205988115515,0.000294611608732538,2.381738,23,16,True,1,1
10,16,2048,1024,2.1667357355027472,8,False,64,16,RS,False,False,True,True,True,1,8,512,10,2.1670062644972528,0.0002182406928142314,2.166871,25,1,True,5,4
11,1,2048,512,4.7461240434731184,4,False,16,16,RS,False,True,False,True,False,4,1,64,10,4.749491956526883,0.002716957121487207,4.747808000000001,26,1,True,5,1
12,256,1,1,2.931146735848741,16,False,2,128,RS,True,False,True,True,False,5,2,2,10,2.938631264151259,0.006037906011192921,2.934889,1,4,True,7,1
13,32,512,1,3.530013969877947,4,False,32,2,RS,False,False,True,True,False,4,4,512,10,3.531864030122053,0.0014924774705167869,3.530939,29,1,True,2,2
14,256,1024,128,3.2680859268301754,1,False,8,1,RS,False,False,True,True,True,19,2,128,10,3.269222073169825,0.0009165500531886673,3.268654,5,28,True,1,1
15,1,128,8,3.2426165394366198,2,False,4,64,RS,False,True,False,False,True,22,2,1,10,3.24511946056338,0.0020191522973763447,3.243868,22,1,True,10,2
16,256,128,512,3.1230689500779634,4,False,128,32,RS,True,False,True,True,False,23,16,256,10,3.126819049922037,0.003025274202448433,3.124944,30,1,True,3,1
17,16,128,2048,inf,1,False,16,1,RS,False,True,False,True,False,23,64,2,1,inf,inf,inf,8,1,False,3,1
