id,T_J,runs,T_I,RT_J,RT_I,cost_mean,U_J,U_I,technique,mean_confidence_interval_inf,correct_result,step,VEC,cost_std,SCREP,mean_confidence_interval_sup,baseline
1,16,10,64,32,8,0.47929130000000003,1,4,GPR,0.4783832569120952,True,1,True,0.0014650699676124633,False,0.48019934308790485,False
2,128,10,256,8,8,0.6943926,5,1,GPR,0.6939113358662546,True,1,False,0.0007764891757133542,True,0.6948738641337454,False
3,1,10,32,4,2,0.16357760000000002,1,15,GPR,0.16311765594037098,True,1,True,0.0007420905874622035,False,0.16403754405962906,False
4,64,10,8,2,2,0.18734069999999997,11,1,GPR,0.18680007861458556,True,1,True,0.0008722583390257762,False,0.18788132138541438,False
5,16,10,256,2,32,0.4906281,1,6,GPR,0.490549807129417,True,1,False,0.00012632058422917252,True,0.49070639287058304,False
6,32,10,2048,4,2,0.16442169999999998,8,1,GPR,0.16394622735651523,True,1,True,0.0007671449732612464,False,0.16489717264348472,False
7,256,10,2,2,2,0.1750049,1,13,GPR,0.1746554135848697,True,1,True,0.0005638741792279569,False,0.1753543864151303,False
8,8,10,1,32,16,0.5225346000000001,9,1,GPR,0.5218086690167235,True,1,False,0.0011712436296518196,True,0.5232605309832766,False
9,4,10,4,16,4,0.3080242000000001,1,9,GPR,0.3071817966354142,True,1,False,0.0013591644344964344,True,0.308866603364586,False
10,64,10,2,4,8,0.1861486,1,2,GPR,0.18533088770124287,True,1,False,0.0013193269647816621,False,0.18696631229875713,False
11,1024,10,128,2,4,0.1774895,6,1,GPR,0.17709681954041356,True,1,True,0.0006335650321790189,False,0.17788218045958643,False
12,512,10,16,8,16,0.7285381,11,1,GPR,0.7284031205233146,True,1,False,0.00021778083019403422,True,0.7286730794766854,False
13,512,10,2048,16,1,0.569585,1,13,GPR,0.5693354686418345,True,1,False,0.0004026030302916448,False,0.5698345313581655,False
14,8,10,16,8,8,0.7668208,1,16,GPR,0.766672608109465,True,1,True,0.00023909822249444632,True,0.7669689918905349,False
15,1024,10,128,32,2,0.20214720000000003,1,3,GPR,0.20167074280924924,True,1,False,0.0007687334778712323,True,0.20262365719075082,False
16,4,10,8,1,2,0.3186463,17,1,GPR,0.31785529796677175,True,1,False,0.0012762316443342108,True,0.31943730203322823,False
17,64,10,4,8,16,0.1957744,6,1,GPR,0.1955127151973996,True,1,True,0.00042221184256247473,True,0.19603608480260037,False
18,4,10,512,2,1,0.6113943,1,16,GPR,0.6112585954424481,True,1,True,0.00021895070221399668,False,0.6115300045575518,False
19,2,10,4,4,4,0.4856483,3,1,GPR,0.48459701028548474,True,1,True,0.0016961893202116366,True,0.4866995897145152,False
20,128,10,32,4,16,0.5882272,1,14,GPR,0.5881308523488902,True,1,False,0.0001554508282383691,True,0.5883235476511097,False
21,4,10,512,16,16,0.65079,13,1,GPR,0.6506217750227041,True,1,False,0.0002714203382209931,False,0.6509582249772958,False
22,128,10,32,1,1,0.1875245,2,1,GPR,0.18716717451036988,True,1,True,0.0005765220290674067,True,0.18788182548963014,False
23,2,10,16,32,4,0.4559546,1,6,GPR,0.45261691939552745,True,1,False,0.005385136102272623,False,0.4592922806044725,False
24,128,10,64,16,8,0.5902594000000001,14,1,GPR,0.5901772748427917,True,1,False,0.00013250373579639475,False,0.5903415251572085,False
25,8,10,128,4,16,0.6538704,1,10,GPR,0.6536148791412884,True,1,False,0.0004122667097886936,False,0.6541259208587116,False
26,4,10,2,4,2,0.1971363,1,4,GPR,0.19665016436400262,True,1,True,0.0007843490358252454,True,0.19762243563599735,False
27,8,10,8,16,8,0.6715694000000001,4,1,GPR,0.6711489903111975,True,1,False,0.0006783043859507226,False,0.6719898096888027,False
28,256,10,2048,4,2,0.1630897,9,1,GPR,0.1625989009850361,True,1,True,0.0007918731022076733,True,0.1635804990149639,False
29,256,10,2048,4,2,0.16470939999999998,8,1,GPR,0.16435429377071567,True,1,True,0.0005729413931633831,True,0.16506450622928429,False
30,256,10,2048,4,2,0.1628057,10,1,GPR,0.16245060860760224,True,1,True,0.0005729174547873363,True,0.16316079139239775,False
31,256,10,2048,4,2,0.163207,11,1,GPR,0.16283329371281086,True,1,True,0.000602951407660683,True,0.16358070628718913,False
32,256,10,2048,4,4,0.17423560000000002,9,1,GPR,0.17401527664838698,True,1,True,0.00035547776301760156,True,0.17445592335161306,False
33,256,10,1024,4,2,0.16512220000000002,8,1,GPR,0.16478009887810352,True,1,True,0.0005519584766991041,True,0.16546430112189653,False
34,256,10,1024,4,2,0.1618794,9,1,GPR,0.16151738386021106,True,1,True,0.0005840900957900223,True,0.16224141613978896,False
