id,T_J,runs,T_I,RT_J,RT_I,cost_mean,U_J,U_I,technique,mean_confidence_interval_inf,correct_result,step,VEC,cost_std,SCREP,mean_confidence_interval_sup,baseline
1,16,10,128,32,2,0.1980562,1,2,GPR,0.19751061884028184,True,1,False,0.0008802606204982698,False,0.19860178115971813,False
2,512,10,64,1,4,0.1825147,1,5,GPR,0.18209257361964698,True,1,True,0.0006810741589577462,True,0.18293682638035302,False
3,512,10,256,2,32,0.47338579999999997,5,1,GPR,0.4732423031137943,True,1,False,0.0002315231305938947,False,0.47352929688620565,False
4,256,10,2,8,8,0.1964763,1,14,GPR,0.19612592728074332,True,1,True,0.0005653041747590408,True,0.19682667271925666,False
5,1024,10,4,16,2,0.18317489999999997,11,1,GPR,0.1827762555200989,True,1,True,0.0006431876009377075,True,0.18357354447990104,False
6,1024,10,2048,16,1,0.1946981,1,4,GPR,0.19430193019094052,True,1,False,0.0006391948763874722,False,0.1950942698090595,False
7,256,10,64,2,16,0.4773588,4,1,GPR,0.4773101788277351,True,1,True,7.844717968162168e-05,True,0.477407421172265,False
8,2,10,128,4,2,0.5471010999999999,1,17,GPR,0.5458029917362066,True,1,True,0.0020944154053100213,True,0.5483992082637932,False
9,4,10,64,16,1,0.3051876,8,1,GPR,0.30458227692230166,True,1,True,0.0009766504185224126,True,0.30579292307769834,False
10,2,10,2,4,16,0.5606842000000001,9,1,GPR,0.5593119185443312,True,1,False,0.0022140891490633288,False,0.562056481455669,False
11,64,10,32,2,32,0.48980869999999993,1,10,GPR,0.489688899840812,True,1,False,0.0001932899635262921,False,0.4899285001591879,False
12,16,10,512,2,16,0.4725948000000001,1,15,GPR,0.47244749653390206,True,1,False,0.00023766480597681448,True,0.47274210346609813,False
13,128,10,32,1,8,0.6998895,10,1,GPR,0.6969694212794404,True,1,False,0.004711361931543801,False,0.7028095787205597,False
14,256,10,1024,8,4,0.175036,6,1,GPR,0.17473768730039027,True,1,True,0.00048130863279189024,True,0.17533431269960972,False
15,4,10,8,8,2,0.34247749999999993,1,6,GPR,0.3414613884992095,True,1,False,0.0016394315020762523,True,0.3434936115007904,False
16,64,10,1,2,2,0.1682108,1,7,GPR,0.16782593385420333,True,1,False,0.0006209571321758072,False,0.16859566614579666,False
17,512,10,16,16,4,0.1961478,8,1,GPR,0.19581459231093298,True,1,False,0.0005376094865234409,False,0.19648100768906704,False
18,1024,10,128,16,16,0.9811881,1,14,GPR,0.9809024920938646,True,1,False,0.0004608102537921599,False,0.9814737079061354,False
19,2048,10,512,4,8,0.5294306000000001,9,1,GPR,0.5293040062918928,True,1,True,0.00020425092411050527,True,0.5295571937081074,False
20,128,10,512,8,2,0.1661893,1,16,GPR,0.16588741069146445,True,1,True,0.00048707926459663607,False,0.16649118930853557,False
21,8,10,8,16,8,0.4887957,1,11,GPR,0.4886347557938335,True,1,False,0.0002596732754828666,True,0.4889566442061665,False
22,32,10,128,1,16,0.6605362,11,1,GPR,0.6602825541856073,True,1,True,0.00040924144462653185,True,0.6607898458143927,False
23,16,10,128,4,4,0.1876458,1,3,GPR,0.18710816871035899,True,1,False,0.0008674340090173978,True,0.18818343128964102,False
24,8,10,4,16,1,0.28483800000000004,6,1,GPR,0.28428366126884685,True,1,False,0.0008943904069252963,False,0.2853923387311532,False
25,512,10,64,16,2,0.18810559999999998,5,1,GPR,0.18756368280983646,True,1,False,0.0008743490378561608,False,0.1886475171901635,False
26,512,10,64,16,2,0.1806062,6,1,GPR,0.18031395868297292,True,1,False,0.0004715128418187556,False,0.18089844131702706,False
27,512,10,128,16,2,0.1815496,6,1,GPR,0.18123861637412145,True,1,False,0.0005017523692021778,False,0.18186058362587856,False
28,512,10,32,16,2,0.18803509999999996,5,1,GPR,0.18764456376641897,True,1,False,0.0006301054594272293,False,0.18842563623358094,False
29,512,10,32,16,2,0.18103600000000003,6,1,GPR,0.18074567461621727,True,1,False,0.0004684216049671503,False,0.1813263253837828,False
30,512,10,256,16,2,0.1813173,5,1,GPR,0.18078806849031612,True,1,False,0.000853881496461894,False,0.18184653150968386,False
31,2048,10,1,32,4,0.20838799999999996,4,1,GPR,0.20804152326780728,True,2,True,0.0005590182465716149,True,0.20873447673219264,False
32,2048,10,1,32,4,0.2015389,5,1,GPR,0.20025169149473265,True,2,True,0.0020768293357905,True,0.20282610850526733,False
33,2048,10,1,16,4,0.1969067,6,1,GPR,0.19650931837274513,True,2,True,0.0006411500682367581,True,0.19730408162725485,False
34,1024,10,1,16,4,0.1980212,5,1,GPR,0.1976215019924493,True,2,True,0.0006448874010243929,True,0.19842089800755072,False
35,1024,10,1,16,4,0.1939746,4,1,GPR,0.19357882263280432,True,2,True,0.000638561696314458,True,0.19437037736719567,False
36,1024,10,1,32,4,0.20643440000000002,4,1,GPR,0.20610753145249194,True,2,True,0.0005273816834134498,True,0.2067612685475081,False
37,2048,10,1,16,4,0.2033272,2,1,GPR,0.2029481926467401,True,2,True,0.0006115043417670909,True,0.20370620735325992,False
38,1024,10,1,32,4,0.20540410000000003,3,1,GPR,0.2050949445914827,True,2,True,0.0004988026563682241,True,0.20571325540851737,False
39,128,10,4,4,4,0.187526,1,8,GPR,0.1869451723533679,True,3,True,0.0009371285930970159,True,0.18810682764663209,False
40,128,10,4,4,4,0.18733110000000003,1,9,GPR,0.18680759567802582,True,3,True,0.0008446410421001336,True,0.18785460432197423,False
41,256,10,2,4,4,0.18598409999999999,1,11,GPR,0.18560019268804612,True,3,True,0.0006194101145444729,True,0.18636800731195385,False
