id,RT1_K,RT1_J,T1_Ja,baseline,RT1_I,T2_K,T2_J,T2_I,T2_Ja,U2_I,mean_confidence_interval_inf,T1_I,T1_J,T1_K,technique,RT2_J,VEC2,VEC1,SCR,T1_Ia,T1_Ka,OMP1,U1_K,U1_J,U1_I,T2_Ka,RT2_I,runs,T2_Ia,U2_J,U2_K,cost_mean,RT2_K,OMP2,cost_std,correct_result,mean_confidence_interval_sup
1,1,1,2048,False,32,512,256,1,512,1,0.22342514132298338,512,512,64,DLMT,1,True,False,True,1,1024,False,20,1,28,2048,1,35,128,11,8,0.22451757142857143,32,True,0.003297460419220604,True,0.22561000153415947
2,8,1,1,False,1,1,64,1,256,10,0.0795672251435602,32,16,16,DLMT,8,True,True,False,1,512,True,1,27,2,1,1,35,1,6,1,0.08246813714285715,8,False,0.008756297037580138,True,0.08536904914215411
3,1,1,2048,False,8,512,1,1,256,7,0.12769683506288051,16,1,128,DLMT,1,False,True,True,512,1,True,1,7,16,512,1,35,512,28,1,0.12855074285714282,1,False,0.0025774895243556805,True,0.12940465065140513
4,1,8,1,False,8,64,32,16,1024,29,0.1380220593588084,1,16,32,DLMT,1,False,False,True,512,256,False,11,1,6,64,8,35,1024,1,4,0.13807628571428573,8,False,0.0001636802756994888,True,0.13813051206976307
5,1,1,256,False,8,128,64,16,128,13,0.33785016973636023,512,32,256,DLMT,1,True,True,False,1,2048,False,26,30,1,256,1,35,1,28,1,0.33867440000000004,1,True,0.002487908980879901,True,0.33949863026363986
6,8,8,1024,False,1,256,32,32,1,1,0.18095232487241472,1,128,16,DLMT,1,False,False,False,128,2048,False,1,15,11,1024,32,35,256,15,5,0.1824244857142857,1,True,0.004443663793193492,True,0.1838966465561567
7,32,1,64,False,1,16,64,16,1,1,0.12498768127539814,16,16,16,DLMT,32,False,True,True,512,256,False,9,1,5,1,1,35,64,26,4,0.1262542,1,True,0.003822940564539292,True,0.12752071872460188
8,1,8,512,False,8,512,1,32,64,9,0.16558653422563807,1,512,1,DLMT,1,False,True,False,64,128,False,2,3,1,2048,1,35,128,1,17,0.16582374285714288,1,False,0.0007160056002517275,True,0.1660609514886477
9,8,1,2048,False,1,16,64,64,1024,21,0.21481321328645944,32,1,1,DLMT,32,True,False,True,2048,2048,True,28,18,1,128,1,35,128,1,20,0.21582862857142854,1,False,0.003064993992869566,True,0.21684404385639763
10,8,1,128,False,8,128,512,512,2048,1,0.16043843252464376,256,128,128,DLMT,8,True,True,False,1024,2048,True,6,1,12,2048,8,35,1,2,1,0.16085639999999998,1,False,0.0012616195758966785,True,0.1612743674753562
11,8,1,256,False,1,16,32,32,256,1,0.20654816921815067,256,64,32,DLMT,8,True,True,False,2048,1,False,26,11,1,1,8,35,2048,27,12,0.20660917142857146,1,False,0.0001841329466467548,True,0.20667017363899226
12,1,8,256,False,8,1,256,16,1024,18,0.16099348950313294,16,64,256,DLMT,32,False,True,True,64,2048,False,11,1,7,64,1,35,2048,1,27,0.16107617142857142,1,False,0.00024957237549906233,True,0.1611588533540099
13,1,32,128,False,1,1,64,16,2048,1,0.10154123951408267,32,64,16,DLMT,1,False,False,True,128,1,True,16,1,9,1,1,35,64,30,19,0.1022566,8,False,0.0021592895286578475,True,0.10297196048591734
14,1,32,512,False,1,64,512,16,1,1,0.21952331865241734,256,64,1,DLMT,1,False,False,True,1,64,False,1,18,18,1,8,35,256,13,28,0.21956808571428574,1,False,0.0001351277430388583,True,0.21961285277615414
15,8,1,1,False,8,256,32,256,1,12,0.09351612861469695,128,32,512,DLMT,1,True,True,True,2048,1,False,1,7,15,2048,1,35,1,1,5,0.09356964857142856,8,False,0.00016154803685667412,True,0.09362316852816017
16,1,32,1,False,1,128,128,256,1,29,0.0630657831316044,64,16,256,DLMT,1,True,True,True,128,2048,False,30,1,26,1,1,35,1024,29,1,0.06317042857142857,1,False,0.0003158684423901185,True,0.06327507401125275
17,1,1,2048,False,8,1,32,64,128,24,0.14234559801326638,128,16,16,DLMT,1,False,False,True,256,128,False,12,1,11,1,8,35,2048,3,1,0.14322557142857142,1,True,0.002656167650536221,True,0.14410554484387647
18,1,1,1024,False,32,32,128,256,1,14,0.2066946909118312,64,512,512,DLMT,1,True,False,True,512,512,False,16,28,1,1024,8,35,2048,30,1,0.2067403142857143,8,False,0.00013771248961484258,True,0.20678593765959738
19,8,8,1024,False,1,32,32,256,2048,23,0.14926506085316613,128,512,512,DLMT,8,False,True,False,1,512,False,25,1,19,1024,8,35,512,6,1,0.15078837142857143,1,True,0.0045980573978006605,True,0.15231168200397674
20,8,1,512,False,8,32,64,32,256,30,0.09607511995125759,128,16,256,DLMT,1,True,True,True,128,1024,True,1,21,7,512,1,35,128,5,1,0.09823332857142858,1,False,0.006514473983306994,True,0.10039153719159957
21,1,32,512,False,1,16,1,1,2048,25,0.14506570700999064,256,64,256,DLMT,1,True,True,True,1024,2048,False,8,1,8,128,1,35,1,1,21,0.15014862857142855,32,True,0.015342613295907418,True,0.15523155013286646
22,8,1,1,False,8,64,16,128,256,2,0.17714768844446513,16,32,32,DLMT,1,False,True,False,64,1024,False,15,14,1,2048,1,35,1,29,1,0.17827528571428572,32,True,0.0034036112214732733,True,0.1794028829841063
23,1,32,1,False,1,1,256,128,2048,30,0.16741173245090266,256,16,1,DLMT,8,True,False,False,1024,2048,False,1,27,5,2048,1,35,2048,25,1,0.16746617142857145,1,False,0.00016432206802744701,True,0.16752061040624025
24,1,1,1,False,1,128,64,16,128,1,0.16801333602306814,128,64,1,DLMT,1,True,True,False,128,1,True,23,1,3,1,32,35,1,14,30,0.1692644857142857,1,False,0.0037765496979683057,True,0.17051563540550327
25,8,1,1,False,8,512,512,64,1,10,0.1744938422446986,64,64,32,DLMT,8,False,True,False,1024,128,False,14,1,16,512,1,35,2048,15,1,0.1745652,1,False,0.000215390781073444,True,0.1746365577553014
26,32,1,64,False,1,512,32,1,256,16,0.2426350469185982,256,16,32,DLMT,1,False,True,True,1024,2048,True,7,13,1,1,32,35,512,26,1,0.24391205714285716,1,True,0.003854608773498901,True,0.24518906736711613
27,8,8,256,False,1,512,512,16,512,28,0.10958234328041154,1,32,128,DLMT,1,False,True,False,2048,512,True,13,1,21,2048,1,35,1024,1,11,0.1109935142857143,8,True,0.004259568196569285,True,0.11240468529101706
