id,runs,baseline,mean_confidence_interval_inf,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,cost_std,correct_result,T2_J,U1_I,OMP,VEC2,mean_confidence_interval_sup,VEC1,RT_I,SCR,RT_J
1,10,False,2.1989678159024457,16,512,2.199803,21,1,DLMT,1,0.001347516604721454,True,2048,28,False,True,2.2006381840975546,False,32,True,1
2,10,False,0.7339600826346183,8,2048,0.8448232000000001,2,1,DLMT,2048,0.17887061300437254,True,1,30,True,True,0.9556863173653819,True,1,True,32
3,10,False,4.4784369744196235,32,1024,4.4796830000000005,1,21,DLMT,64,0.0020103832967869354,True,2048,1,False,True,4.4809290255803775,True,4,False,1
4,10,False,0.8127232222615887,32,2,0.8323088999999999,7,1,DLMT,32,0.03160024962702036,True,2048,1,True,False,0.8518945777384112,False,4,True,8
5,10,False,5.601275200672352,32,32,5.601354,20,1,DLMT,128,0.0001271377206024091,True,1,12,False,False,5.601432799327648,True,1,False,16
6,10,False,0.9652701552574794,1024,16,0.9951287999999998,2,1,DLMT,1,0.048175030754115764,True,1024,7,True,True,1.0249874447425202,True,32,False,4
7,10,False,1.5841771192371117,2048,64,1.584559,1,7,DLMT,1,0.0006161404060764396,True,128,1,False,False,1.5849408807628884,True,2,True,1
8,10,False,5.9022338381309565,1,1,5.902524999999999,1,1,DLMT,256,0.0004697712209151438,True,2048,19,False,True,5.902816161869041,True,1,False,1
9,10,False,5.18254912164249,64,8,5.182729,30,1,DLMT,1,0.0002902223285688174,True,2048,29,False,False,5.182908878357511,True,4,False,16
10,10,False,2.6530138837319384,1024,1,2.6532620000000002,14,1,DLMT,1,0.00040031987210229983,True,32,30,False,True,2.653510116268062,True,1,True,32
11,10,False,0.8459658864011705,16,1,0.8671534000000001,1,30,DLMT,1,0.03418471025824263,True,256,21,True,False,0.8883409135988296,True,1,True,8
12,10,False,0.8509379528985351,2,1,0.8725817000000001,1,18,DLMT,32,0.0349208140971828,True,16,18,True,False,0.8942254471014651,True,32,True,4
13,10,False,0.7466490833160873,1,2,0.7811256000000002,30,1,DLMT,64,0.05562567443582145,True,1,29,True,True,0.8156021166839131,True,8,True,8
14,10,False,4.989748844362515,32,1,4.989827,1,9,DLMT,1,0.00012609916732482596,True,4,9,False,True,4.989905155637485,False,4,False,32
15,10,False,0.6584583982899024,256,1,0.7809415,27,1,DLMT,2048,0.19761872123220006,True,64,4,True,True,0.9034246017100975,False,1,True,1
16,10,False,5.597751601440619,1,1,5.59783,2,1,DLMT,2048,0.00012649110640674933,True,64,2,False,False,5.597908398559381,True,1,False,8
17,10,False,0.7220471878485738,1,16,0.7999962999999999,1,23,DLMT,1,0.12576595178827216,True,2048,1,True,True,0.877945412151426,False,1,False,32
18,10,False,4.1910943606697115,128,64,4.192251000000001,1,14,DLMT,2048,0.0018661642478624515,True,128,30,False,True,4.19340763933029,False,4,False,4
19,10,False,2.1230526543870947,2,16,2.123126,1,27,DLMT,1,0.00011833849753989156,True,1,1,False,False,2.1231993456129055,False,32,True,4
20,10,False,1.6186510272246912,2048,64,1.618731,1,30,DLMT,2048,0.0001290310040261785,True,128,14,False,True,1.6188109727753086,False,4,True,8
