id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,64,2048,2,0.45985181980589884,False,16,RS,False,False,True,26,32,32,10,0.2510064974474565,0.6154244,1,19,1,True,True,0.7709969801941011
2,128,32,1,0.8490752395937735,False,128,RS,True,False,True,20,1,2,10,0.027177146521480147,0.8659195000000001,8,1,1,True,True,0.8827637604062266
3,2048,16,1,0.7695734248684043,False,128,RS,True,True,True,16,16,8,10,0.041679867996911896,0.7954064000000002,1,4,1,True,True,0.8212393751315961
4,64,64,1,0.9287230640592908,False,32,RS,False,False,False,21,32,64,10,0.02707174963684466,0.945502,1,20,1,True,True,0.9622809359407091
5,128,512,2,2.258691711712023,False,64,RS,False,True,True,14,32,8,10,0.00021666564102319156,2.258826,1,15,1,True,False,2.258960288287977
6,2048,2048,16,5.601650214906464,False,1024,RS,True,False,False,18,2,4,10,0.0005982382468548569,5.602021,1,11,1,True,False,5.602391785093535
7,512,128,2,2.2158328817984785,False,128,RS,True,False,True,30,32,128,10,9.861034428503437e-05,2.215894,1,12,1,True,False,2.2159551182015216
8,512,1,16,1.641524887881724,False,16,RS,False,True,True,23,8,512,10,0.0027752918765419905,1.6432449999999998,1,14,1,True,False,1.6449651121182758
9,512,2,32,2.4287382067751686,False,8,RS,True,True,True,16,4,1,10,0.00010938007131104188,2.4288060000000002,15,1,1,True,False,2.428873793224832
10,2048,1024,2,1.773287969063895,False,2,RS,True,True,True,28,1,256,10,8.072174428241764e-05,1.773338,1,11,1,True,False,1.7733880309361052
11,8,1024,2,0.8957132875812048,False,2,RS,False,False,True,26,8,16,10,0.05436718699325908,0.9294098,13,1,1,True,True,0.9631063124187951
12,64,32,32,5.71090313484719,False,8,RS,True,False,False,28,4,4,10,0.00029988164331952075,5.711088999999999,1,29,1,True,False,5.7112748651528085
13,16,256,1,2.3480569124454442,False,4,RS,True,True,True,10,1,64,10,0.000852035797370051,2.348585,1,27,1,True,False,2.3491130875545556
14,16,1,4,1.380851317648971,False,16,RS,True,False,True,19,1,128,10,0.0001253355496257741,1.380929,1,15,1,True,False,1.3810066823510292
15,256,1,8,0.7439792043888684,False,2,RS,False,False,True,28,2,32,10,0.034654029948045,0.7654576000000002,8,1,1,True,True,0.7869359956111319
16,1024,16,2,4.741732433468764,False,32,RS,False,False,False,11,16,2,10,9.449338601201112e-05,4.741791,27,1,1,True,False,4.741849566531236
17,256,512,4,2.5197972817777035,False,4,RS,True,True,True,22,8,64,10,6.569627082261838e-05,2.5198380000000005,13,1,1,True,False,2.5198787182222975
18,512,2048,1,5.752157760561979,False,16,RS,True,True,False,12,4,64,10,0.003743559268931001,5.754478000000001,20,1,1,True,False,5.756798239438022
19,2048,64,4,0.7374743733002969,False,16,RS,False,True,True,18,1,8,10,0.05261840608570351,0.770087,21,1,1,True,True,0.8026996266997031
20,128,128,2,3.008535484928017,False,2,RS,False,False,True,28,16,8,10,4.9234134500348084e-05,3.008566,1,27,1,True,False,3.008596515071983
21,64,8,2,0.7942294994943272,False,1,RS,True,False,True,18,1,1,10,0.0442828662301798,0.8216758000000001,1,3,1,True,True,0.8491221005056729
22,64,128,32,5.617018928578488,False,64,RS,False,True,False,18,1,8,10,0.000908480049313192,5.617582,1,26,1,True,False,5.6181450714215115
23,16,2048,8,0.6260087022030889,False,16,RS,False,False,False,29,16,16,10,0.20393677136605354,0.7524077,1,11,1,True,True,0.8788066977969111
24,1,1024,32,6.880723054422058,False,1024,RS,False,False,False,19,4,512,10,0.000483943178482755,6.881022999999999,21,1,1,True,False,6.88132294557794
25,8,2048,4,0.42246378418942887,False,4,RS,False,False,True,27,2,128,10,0.2544367211595842,0.5801624000000001,2,1,1,True,True,0.7378610158105713
26,2048,128,8,4.299012888318047,False,8,RS,False,False,False,21,8,32,10,9.53729521405299e-05,4.299072,1,4,1,True,False,4.299131111681953
27,2048,512,8,4.096259407983296,False,256,RS,False,False,False,26,8,64,10,0.00012034949106666694,4.096334,1,20,1,True,False,4.0964085920167035
28,128,512,8,0.7580600197466502,False,32,RS,True,True,False,6,1,16,10,0.06280089097942801,0.7969837,1,18,1,True,True,0.8359073802533498
29,2048,1,1,0.8497287374866138,False,128,RS,False,False,True,20,4,8,10,0.03768804410472903,0.8730876000000001,1,14,1,True,True,0.8964464625133863
30,256,512,8,0.8090559174139186,False,4,RS,False,True,False,20,16,16,10,0.0471247445747985,0.8382636,27,1,1,True,True,0.8674712825860814
31,4,2048,2,2.371816370897644,False,2,RS,True,False,True,25,2,64,10,0.00014783774890067197,2.371908,1,20,1,True,False,2.3719996291023557
32,1024,256,32,5.221110329335036,False,256,RS,False,False,True,8,1,64,10,0.0005899864405221236,5.221475999999999,16,1,1,True,False,5.221841670664962
