"","T1_I","T1_J","T2_I","T2_J","U1_I","U_I","U_J","RT_I","RT_J","SCR","VEC1","VEC2","OMP"
"1030",8,11,11,11,23,0,13,2,5,1,1,1,0
"2105",11,6,0,0,12,0,8,5,2,1,0,0,0
"2363",4,3,11,3,4,11,0,5,0,1,1,1,0
"2400",3,4,5,11,15,8,0,2,5,1,0,0,1
"2555",11,1,0,11,0,0,25,1,1,0,1,1,0
"2918",0,7,1,11,27,0,0,1,0,1,0,1,0
"3939",3,0,11,0,9,0,27,2,0,0,1,0,0
"4540",4,8,4,8,2,0,1,0,5,0,1,0,1
"4961",5,5,5,0,24,18,0,0,3,0,1,1,1
"5203",5,0,11,11,5,27,0,5,2,0,0,1,1
"5467",0,3,11,9,12,0,28,0,3,0,0,1,0
"5642",7,7,8,9,29,0,27,5,1,1,0,0,0
"6328",0,0,7,0,29,0,6,0,0,1,0,0,1
"6924",5,11,0,11,8,29,0,0,4,1,1,0,0
"7128",11,4,0,0,28,29,0,2,5,0,0,1,0
"7488",0,11,10,0,2,0,29,0,5,1,1,1,1
"7764",1,4,0,0,0,0,15,3,3,1,1,1,0
"8851",0,0,1,6,0,20,0,1,5,1,0,0,0
"8946",0,6,7,11,12,28,0,3,0,1,1,0,1
"9184",0,9,0,10,29,12,0,4,3,0,1,0,1
"9583",4,6,11,6,0,0,12,2,1,0,0,0,1
"10228",11,10,11,10,26,11,0,0,0,1,0,1,1
"11109",0,11,6,0,4,17,0,3,2,0,0,1,0
"11852",11,0,11,5,26,0,0,3,3,1,1,0,0
"12030",0,4,4,7,18,0,15,5,0,0,1,1,0
"12190",6,0,0,4,23,0,28,3,1,1,0,1,1
