"","T1_I","T1_J","T2_I","T2_J","U1_I","U_I","U_J","RT_I","RT_J","SCR","VEC1","VEC2","OMP"
"987",11,0,0,4,21,0,15,0,2,0,1,1,0
"1388",7,5,0,0,3,0,29,2,4,1,1,1,0
"1539",10,11,11,11,16,25,0,3,1,1,1,0,0
"1882",6,5,7,6,27,0,0,3,2,0,0,0,0
"2998",0,5,0,0,15,29,0,0,5,1,0,1,1
"4323",11,5,0,7,14,16,0,2,5,0,0,1,1
"5640",5,0,0,0,27,9,0,5,2,1,0,0,1
"6355",1,4,11,0,8,6,0,0,0,1,0,0,0
"7185",5,0,6,11,28,0,29,5,0,1,0,1,0
"7230",5,11,6,0,1,15,0,0,5,0,1,1,0
"7639",0,0,6,0,17,0,14,3,2,0,1,1,1
"7939",11,11,0,0,2,0,1,1,0,1,0,0,1
"8109",0,9,0,11,16,0,28,5,2,0,1,0,1
"9110",10,11,11,0,29,0,27,5,2,0,0,0,0
"9210",7,0,7,4,17,29,0,3,0,1,0,0,1
"9230",0,8,3,8,28,0,29,0,3,1,1,1,0
"9235",5,0,11,4,22,0,26,1,5,1,1,0,1
"9843",0,0,11,9,0,19,0,3,2,1,0,1,0
"10498",0,0,0,6,0,0,0,3,0,0,1,1,1
"10992",4,5,11,10,29,0,10,2,0,1,1,1,1
"11185",9,3,9,11,1,26,0,0,2,0,1,0,1
"11310",5,3,0,5,15,0,0,5,0,0,1,0,0
"11513",2,0,4,11,9,0,4,2,5,1,0,0,0
"11612",5,11,11,11,14,2,0,0,2,0,0,1,1
"12198",10,1,10,5,9,0,0,5,2,1,1,1,1
"12451",3,7,5,7,2,0,18,5,1,1,0,1,1
