"","T1_I","T1_J","T2_I","T2_J","U1_I","U_I","U_J","RT_I","RT_J","SCR","VEC1","VEC2","OMP"
"508",11,11,0,0,15,29,0,4,2,0,0,1,0
"1652",10,0,10,2,0,0,8,1,0,0,1,1,1
"1968",5,11,0,0,0,1,0,0,3,1,0,0,0
"2597",11,0,11,8,6,5,0,2,5,1,0,0,1
"2752",6,4,8,11,22,0,1,3,3,0,1,1,1
"3005",7,9,0,11,28,15,0,1,0,0,0,1,1
"3765",0,11,11,11,28,1,0,5,0,0,1,1,1
"3932",10,0,0,0,20,0,28,0,2,0,1,0,1
"4259",4,4,5,8,28,0,28,4,0,1,1,0,1
"4991",1,11,4,11,13,0,15,2,3,1,1,0,0
"7080",2,0,11,1,25,29,0,1,2,1,1,1,0
"7502",6,3,0,0,18,0,17,5,0,1,0,1,0
"7533",4,10,11,10,13,0,29,3,1,0,0,0,0
"7758",0,0,6,11,19,16,0,5,0,1,0,1,1
"8055",10,8,11,11,7,0,14,0,2,1,0,0,1
"8167",0,7,10,0,1,0,28,0,2,1,0,1,1
"8567",0,5,0,6,21,0,10,1,5,0,0,1,1
"8708",0,5,7,7,14,10,0,0,0,0,1,0,0
"9038",8,11,8,11,0,29,0,0,5,0,0,0,0
"9933",6,1,11,4,3,11,0,5,2,0,1,1,1
"10021",10,8,10,8,29,15,0,5,1,1,0,1,0
"10367",10,0,0,11,28,0,28,0,5,1,1,1,0
"11580",0,2,11,0,0,16,0,2,3,0,1,0,0
"11843",1,7,2,10,0,29,0,5,2,1,1,0,1
"12308",0,0,6,3,29,0,12,5,2,0,0,0,1
"12354",8,10,10,0,23,13,0,0,5,1,1,0,1
