"","T1_I","T1_J","T2_I","T2_J","U1_I","U_I","U_J","RT_I","RT_J","SCR","VEC1","VEC2","OMP"
"124",3,11,6,11,29,17,0,1,5,0,0,1,1
"211",11,3,11,5,7,0,13,1,3,0,0,1,0
"226",11,5,0,0,24,21,0,0,2,1,0,1,0
"456",9,4,10,0,3,0,29,0,0,0,1,1,1
"578",7,6,0,7,1,0,27,3,3,1,0,1,1
"1364",4,0,4,1,0,0,1,0,5,0,0,1,0
"1624",4,3,5,11,13,0,21,5,1,0,0,0,0
"1786",1,0,3,11,13,9,0,0,0,1,0,1,1
"1915",11,11,0,0,0,3,0,3,0,1,0,0,0
"1939",1,0,7,5,29,0,17,2,2,0,1,0,1
"2583",0,4,0,11,0,14,0,4,0,0,1,0,0
"2645",5,0,5,0,19,16,0,2,3,0,1,0,1
"2649",3,0,10,8,25,29,0,1,0,1,0,0,0
"2687",8,0,11,11,29,7,0,5,2,1,1,1,1
"4357",11,5,11,11,29,0,2,3,0,1,1,0,1
"6058",10,0,11,9,12,28,0,2,5,0,1,0,1
"6111",2,6,6,9,14,0,0,1,2,1,1,1,0
"6855",0,11,3,0,5,27,0,5,2,0,1,1,1
"7112",0,0,11,0,15,0,29,2,5,1,1,1,0
"7196",2,11,0,11,18,0,29,0,4,0,1,0,0
"7662",7,11,0,11,11,0,11,2,0,1,1,1,0
"9499",0,9,11,10,0,0,13,0,3,1,0,0,1
"9892",9,3,0,0,26,0,11,0,5,1,1,0,1
"10862",1,0,0,6,24,0,0,5,1,0,0,0,1
"11492",2,6,11,0,18,0,4,2,1,0,0,1,1
"12074",7,6,10,7,14,14,0,5,0,1,1,0,0
