id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,2048,64,2,0.8633319793544156,False,2048,DLMT,True,False,False,30,32,8,10,0.03773912249443538,0.8867225,1,18,1,True,True,0.9101130206455843
2,32,2048,2,3.850882184652825,False,8,DLMT,True,False,False,8,8,2048,10,0.0017406001838446586,3.851961,14,1,1,True,False,3.8530398153471754
3,1,1,1,1.3683948035219289,False,32,DLMT,True,False,True,25,4,2048,10,0.00025039968051094984,1.3685500000000002,1,22,1,True,False,1.3687051964780714
4,1,1024,1,0.911381803840094,False,16,DLMT,True,True,False,4,1,512,10,0.05130873030986053,0.9431827,30,1,1,True,True,0.974983596159906
5,128,1,8,0.7270313154433767,False,64,DLMT,True,False,True,2,8,128,10,0.050514578085934764,0.75834,28,1,1,True,True,0.7896486845566233
6,2,16,1,5.033789872411031,False,1,DLMT,True,False,False,1,32,16,10,0.0015297437693939126,5.034738,2,1,1,True,False,5.035686127588969
7,2048,32,32,4.641469901695958,False,8,DLMT,False,False,False,14,2,16,10,0.00020667849428527608,4.641598,22,1,1,True,False,4.6417260983040425
8,2048,8,1,0.8616835572094623,False,1,DLMT,True,False,True,14,1,2,10,0.011615844618451136,0.868883,1,10,1,True,True,0.8760824427905376
9,1,1,8,1.1579831382613683,False,2048,DLMT,False,False,True,1,1,2048,10,0.007303804488073332,1.16251,1,4,1,True,False,1.1670368617386315
10,32,128,4,0.9525319812516397,False,1,DLMT,False,True,False,30,4,2,10,0.047091888813361474,0.9817193,18,1,1,True,True,1.0109066187483602
11,2048,1,16,3.552670173532603,False,16,DLMT,False,True,False,1,1,1,10,8.845903006474273e-05,3.5527249999999997,1,15,1,True,False,3.5527798264673964
12,1,32,4,0.8325123295580703,False,1,DLMT,False,True,False,20,8,32,10,0.03187629685973576,0.8522691,1,17,1,True,True,0.8720258704419297
13,256,1024,2,1.3984930694992554,False,1,DLMT,False,False,True,26,1,8,10,0.00014671059948075953,1.398584,1,30,1,True,False,1.3986749305007447
14,2048,2048,32,0.6306645868766375,False,1,DLMT,True,True,True,30,4,256,10,0.03919039659457403,0.6549546,1,8,1,True,True,0.6792446131233626
15,2048,2048,8,0.4269654124880139,False,32,DLMT,False,True,True,30,1,2048,10,0.2460408353790281,0.5794602999999999,3,1,1,True,True,0.731955187511986
16,512,2048,4,0.6562546920723297,False,1,DLMT,False,True,False,13,32,1024,10,0.18153131610190568,0.7687668999999999,1,29,1,True,True,0.8812791079276702
