"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-0.272727272727273,-0.0909090909090909,0.636363636363636,-0.0909090909090909,-0.724137931034483,-0.793103448275862,-1,0.2,-0.2,1,1,1,1,0.5341152
"2",-0.272727272727273,-0.272727272727273,-0.0909090909090909,0.0909090909090909,-0.310344827586207,-0.862068965517241,-1,0.2,-1,1,-1,-1,1,0.5127137
"3",-0.0909090909090909,-0.818181818181818,0.818181818181818,-0.0909090909090909,-0.931034482758621,-0.655172413793103,-1,0.2,-0.2,1,1,1,1,0.5802134
"4",0.272727272727273,-0.454545454545455,1,-1,0.517241379310345,-0.103448275862069,-1,0.6,0.2,1,-1,1,1,0.530721
"5",-0.0909090909090909,-0.272727272727273,0.0909090909090909,0.0909090909090909,-0.379310344827586,-0.724137931034483,-1,0.6,-1,1,-1,-1,1,0.4826765
"6",-0.0909090909090909,-0.818181818181818,0.0909090909090909,0.0909090909090909,-0.172413793103448,-0.724137931034483,-1,0.2,-0.6,1,-1,-1,1,0.4567185
"7",-0.0909090909090909,-0.636363636363636,-0.0909090909090909,0.272727272727273,-0.0344827586206897,-0.793103448275862,-1,0.2,-0.6,1,-1,-1,1,0.5701367
"8",-0.272727272727273,-0.636363636363636,0.636363636363636,-0.0909090909090909,-0.586206896551724,-0.793103448275862,-1,0.6,-0.6,1,1,1,1,0.5955988
"9",-0.272727272727273,0.0909090909090909,0.0909090909090909,0.272727272727273,-0.517241379310345,-0.862068965517241,-1,0.6,-0.2,1,-1,-1,1,0.5653888
"10",-0.272727272727273,0.0909090909090909,0.272727272727273,0.0909090909090909,-0.310344827586207,-0.793103448275862,-1,0.2,-0.2,1,1,1,1,0.4657002
"11",-0.636363636363636,-0.636363636363636,1,-0.454545454545455,0.310344827586207,1,-1,-0.6,0.6,1,1,1,1,0.6018708
"12",0.454545454545455,-1,0.454545454545455,-0.272727272727273,0.517241379310345,0.862068965517241,-1,-0.6,0.2,1,-1,1,1,0.5927625
"13",-0.272727272727273,-1,-1,-0.0909090909090909,-0.655172413793103,-0.724137931034483,-1,0.2,-0.6,1,-1,-1,1,0.5075869
