id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,512,1024,4,0.4643817407568272,False,64,GPR,False,False,False,18,1,16,10,0.16864423526358677,0.5689066,4,1,1,True,True,0.6734314592431729
2,1024,2048,8,0.3764496215959155,False,32,GPR,True,True,True,30,1,32,10,0.13517868656119572,0.4602327,1,21,1,True,True,0.5440157784040844
3,1024,512,1,0.6432851048306102,False,4,GPR,True,True,False,24,16,32,10,0.13905338164607867,0.7294697,19,1,1,True,True,0.8156542951693898
4,512,128,16,0.4725920188650531,False,512,GPR,False,False,True,3,1,8,10,0.12611827630224734,0.5507595000000001,1,26,1,True,True,0.628926981134947
5,1024,8,2,0.5135551624322925,False,2,GPR,False,True,True,29,2,2,10,0.11989276082353763,0.5878641,1,14,1,True,True,0.6621730375677075
6,64,256,16,1.1802764332735702,False,64,GPR,True,True,True,11,4,64,10,0.0024856067669685464,1.181817,29,1,1,True,False,1.1833575667264296
7,1,1024,4,0.5606027719129808,False,8,GPR,False,False,True,29,4,2,10,0.12258605527138884,0.6365810000000001,14,1,1,True,True,0.7125592280870193
8,16,2048,32,0.6494407842795925,False,8,GPR,False,False,False,21,2,2048,10,0.10363396344365104,0.7136726,1,27,1,True,True,0.7779044157204075
9,16,256,8,0.4747845252162467,False,4,GPR,True,True,False,16,2,16,10,0.14050334424261937,0.5618677999999999,24,1,1,True,True,0.6489510747837531
10,1,64,8,3.427522442675152,False,16,GPR,False,True,False,18,4,32,10,0.004971897424525131,3.430604,1,25,1,True,False,3.4336855573248486
11,64,256,4,0.4952256068284691,False,2,GPR,False,True,True,13,8,256,10,0.11195345163307828,0.5646138,1,3,1,True,True,0.6340019931715309
12,512,2,4,1.933126864163271,False,1,GPR,False,True,True,16,8,1,10,0.003903122339871019,1.935546,10,1,1,True,False,1.937965135836729
13,512,1024,1,1.6878371975802593,False,32,GPR,False,False,True,12,8,8,10,0.00461249650406371,1.6906960000000002,1,5,1,True,False,1.693554802419741
14,256,2048,8,1.8716458022866334,False,4,GPR,False,False,True,2,16,64,10,0.008572507742778675,1.876959,14,1,1,True,False,1.8822721977133667
15,256,1024,2,0.3700352017481885,False,256,GPR,True,False,True,16,8,128,10,0.1854532422185172,0.4849782,1,15,1,True,True,0.5999211982518116
16,512,256,16,0.5033282883310279,False,8,GPR,True,False,True,14,1,32,10,0.09511888381835648,0.5622825,7,1,1,True,True,0.6212367116689721
17,256,256,8,0.43753126788872737,False,4,GPR,True,False,True,11,1,32,10,0.1275354399298093,0.5165771,1,9,1,True,True,0.5956229321112727
18,512,128,16,0.41963737245512506,False,8,GPR,True,False,True,15,1,128,10,0.14355169516937094,0.5086099999999999,1,6,1,True,True,0.5975826275448747
19,512,512,8,0.5046945602971744,False,4,GPR,True,False,True,19,1,32,10,0.09409326739193408,0.5630130999999999,1,8,1,True,True,0.6213316397028255
20,128,64,16,0.45085863351652133,False,8,GPR,True,False,True,12,1,64,10,0.1052384467183453,0.5160849000000001,6,1,1,True,True,0.5813111664834788
21,512,32,16,0.4992311887930362,False,2,GPR,True,False,True,18,1,32,10,0.10708057946219754,0.5655992000000001,1,6,1,True,True,0.631967211206964
22,512,128,16,0.5868124889561914,False,8,GPR,True,False,True,11,1,4,10,0.08901041177867902,0.6419807000000001,4,1,1,True,True,0.6971489110438087
23,128,512,8,0.30679047426087874,False,2,GPR,True,False,True,8,1,32,10,0.17755583701588074,0.4168387,1,5,1,True,True,0.5268869257391213
24,256,256,32,0.43257849865153647,False,8,GPR,True,False,True,16,1,128,10,0.1404882207988983,0.5196524,1,6,1,True,True,0.6067263013484636
25,512,64,16,0.4890111180154718,False,16,GPR,True,False,True,9,1,16,10,0.10051465200178529,0.5513096000000001,10,1,1,True,True,0.6136080819845283
26,128,256,16,0.5291029032951091,False,4,GPR,True,False,True,14,2,4,10,0.12005307049367792,0.6035112,1,7,1,True,True,0.6779194967048909
27,128,64,16,0.4125081029779801,False,2,GPR,True,False,True,16,1,64,10,0.13410981484145745,0.4956287,1,15,1,True,True,0.5787492970220198
