"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.454545454545455,0.454545454545455,1,0.636363636363636,0.931034482758621,0.310344827586207,-1,-0.6,0.2,1,-1,1,1,0.5765217
"2",-0.0909090909090909,-1,0.818181818181818,-0.636363636363636,-0.724137931034483,-0.793103448275862,-1,0.6,-0.6,-1,-1,1,1,0.6058437
"3",-0.272727272727273,-1,0.818181818181818,-0.636363636363636,-0.517241379310345,-1,-0.517241379310345,0.2,-0.6,-1,-1,1,1,0.4860562
"4",-0.272727272727273,-0.636363636363636,1,0.0909090909090909,-0.586206896551724,-0.655172413793103,-1,0.6,-0.6,-1,-1,1,1,0.579601
"5",-0.0909090909090909,0.818181818181818,0.818181818181818,-1,1,0.862068965517241,-1,-0.2,0.2,1,-1,1,1,0.5144773
"6",-0.272727272727273,-0.636363636363636,1,-0.272727272727273,-0.517241379310345,-0.517241379310345,-1,1,-0.6,-1,-1,1,1,0.5788451
"7",-0.272727272727273,-0.818181818181818,1,-0.454545454545455,-0.379310344827586,-1,-0.517241379310345,0.6,-0.6,-1,-1,1,1,0.6610843
"8",-0.454545454545455,-0.636363636363636,0.818181818181818,-0.272727272727273,-0.655172413793103,-1,-0.931034482758621,1,-0.6,-1,-1,1,1,0.7771424
"9",-0.0909090909090909,-0.454545454545455,0.818181818181818,-0.454545454545455,-0.517241379310345,-0.793103448275862,-1,0.6,-0.2,-1,-1,1,1,0.6266852
"10",-0.454545454545455,-0.818181818181818,0.818181818181818,-0.0909090909090909,-0.517241379310345,-1,-0.931034482758621,0.6,-0.6,-1,-1,1,1,0.7556711
"11",-0.272727272727273,-1,0.636363636363636,-0.0909090909090909,-0.655172413793103,-0.379310344827586,-1,1,-1,-1,-1,1,1,0.5954791
"12",-0.0909090909090909,-1,0.818181818181818,-0.636363636363636,-0.655172413793103,-0.931034482758621,-1,0.6,0.2,-1,-1,1,1,0.6225041
"13",-0.272727272727273,-0.818181818181818,0.818181818181818,-0.818181818181818,-0.655172413793103,-1,-1,0.6,0.2,-1,-1,1,1,0.5594503
