"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.272727272727273,-0.0909090909090909,0.818181818181818,0.272727272727273,-0.0344827586206897,0.793103448275862,-1,0.2,-0.6,-1,-1,1,1,0.5860996
"2",0.0909090909090909,-0.454545454545455,0.818181818181818,0.272727272727273,0.172413793103448,0.655172413793103,-1,-0.2,-0.6,-1,-1,1,1,0.6057807
"3",0.0909090909090909,-1,0.818181818181818,0.272727272727273,0.0344827586206897,0.931034482758621,-1,0.6,-0.6,-1,1,1,1,0.565712
"4",0.272727272727273,-0.454545454545455,0.636363636363636,0.272727272727273,0.310344827586207,0.862068965517241,-1,-0.2,-0.6,-1,-1,1,1,0.4753609
"5",0.272727272727273,-0.636363636363636,0.454545454545455,0.272727272727273,0.103448275862069,0.724137931034483,-1,0.6,-1,-1,-1,1,1,0.5621171
"6",-0.0909090909090909,-0.454545454545455,0.636363636363636,0.0909090909090909,0.310344827586207,1,-1,0.2,-0.6,-1,1,1,1,0.5562495
"7",0.0909090909090909,-0.636363636363636,0.272727272727273,0.272727272727273,0.310344827586207,0.724137931034483,-1,-0.2,-0.6,-1,1,1,1,0.5432831
"8",0.272727272727273,-0.272727272727273,0.272727272727273,0.272727272727273,0.103448275862069,1,-1,0.6,-0.2,-1,-1,1,1,0.5656707
"9",0.272727272727273,0.272727272727273,0.818181818181818,0.272727272727273,0.0344827586206897,1,-1,0.6,-0.2,-1,1,1,1,0.5755384
"10",0.454545454545455,0.0909090909090909,1,0.272727272727273,0.103448275862069,0.655172413793103,-1,0.2,-0.6,-1,-1,1,1,0.6375693
"11",0.0909090909090909,0.272727272727273,0.818181818181818,0.454545454545455,0.0344827586206897,0.793103448275862,-1,-0.2,-0.2,-1,-1,1,1,0.5232007
"12",0.0909090909090909,-1,1,0.0909090909090909,0.448275862068966,0.862068965517241,-1,0.2,-0.6,-1,-1,1,1,0.550624
"13",0.0909090909090909,-0.636363636363636,1,0.272727272727273,0.0344827586206897,0.931034482758621,-1,0.6,-0.2,-1,-1,-1,1,0.6446212
