"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.272727272727273,-0.818181818181818,0.818181818181818,-0.636363636363636,0.448275862068966,-1,0.448275862068966,-0.2,-0.2,-1,-1,-1,1,0.6647683
"2",0.0909090909090909,-0.818181818181818,0.454545454545455,-0.454545454545455,0.379310344827586,-1,0.586206896551724,-0.2,0.2,-1,-1,-1,1,0.5917383
"3",0.0909090909090909,-0.818181818181818,0.272727272727273,-0.636363636363636,0.172413793103448,-1,0.0344827586206897,-0.2,-0.6,-1,-1,-1,1,0.6583396
"4",0.272727272727273,-0.818181818181818,0.636363636363636,0.272727272727273,-0.172413793103448,-1,0.586206896551724,-0.2,-0.6,-1,-1,-1,1,0.6383494
"5",0.272727272727273,-0.818181818181818,0.636363636363636,-0.454545454545455,0.103448275862069,-1,0.0344827586206897,-0.2,-0.2,-1,-1,-1,1,0.6020904
"6",0.272727272727273,-0.818181818181818,0.636363636363636,0.0909090909090909,-0.103448275862069,-1,0.793103448275862,-0.2,-1,-1,-1,-1,1,0.5833013
"7",0.636363636363636,-0.636363636363636,0.818181818181818,-0.454545454545455,0.931034482758621,-1,0.379310344827586,-0.2,0.2,1,-1,-1,1,0.5394541
"8",0.0909090909090909,-0.818181818181818,0.0909090909090909,-1,0.0344827586206897,-1,0.655172413793103,-0.2,0.2,-1,-1,-1,1,0.6132096
"9",-0.0909090909090909,-0.818181818181818,0.818181818181818,-0.0909090909090909,0.379310344827586,-1,0.310344827586207,-0.2,-1,-1,-1,-1,1,0.6757764
"10",0.272727272727273,-0.818181818181818,0.818181818181818,-1,-0.310344827586207,-1,0.448275862068966,-0.2,-0.6,-1,-1,-1,1,0.6444255
