"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.0909090909090909,0.454545454545455,0.636363636363636,0.818181818181818,0.0344827586206897,-1,0.103448275862069,-0.2,0.2,1,1,1,1,0.5837421
"2",0.272727272727273,0.454545454545455,0.272727272727273,0.636363636363636,-0.448275862068966,-1,0.379310344827586,-0.2,0.2,1,1,1,1,0.5991701
"3",-0.272727272727273,0.454545454545455,0.818181818181818,0.636363636363636,-0.172413793103448,-1,-0.172413793103448,-0.2,0.2,1,1,1,1,0.593369
"4",0.454545454545455,0.454545454545455,0.636363636363636,0.454545454545455,0.172413793103448,-1,0.172413793103448,-0.2,1,1,1,1,1,0.5777379
"5",-0.272727272727273,0.454545454545455,0.454545454545455,0.636363636363636,-0.310344827586207,-1,-0.103448275862069,-0.2,0.6,1,1,1,1,0.5263562
"6",0.272727272727273,0.454545454545455,0.818181818181818,0.636363636363636,-0.103448275862069,-1,0.586206896551724,-0.2,0.6,1,1,1,1,0.5478884
"7",0.454545454545455,0.454545454545455,0.454545454545455,0.454545454545455,0.448275862068966,-1,-0.241379310344828,-0.2,0.6,1,1,1,1,0.606359
"8",-0.0909090909090909,0.454545454545455,0.272727272727273,0.636363636363636,-0.517241379310345,-1,0.241379310344828,-0.2,-0.2,1,1,1,1,0.5443804
"9",0.454545454545455,0.454545454545455,0.454545454545455,0.636363636363636,-0.448275862068966,-1,-0.241379310344828,-0.2,0.6,1,1,1,1,0.5808021
"10",0.636363636363636,0.636363636363636,0.818181818181818,0.636363636363636,0.103448275862069,-1,-0.103448275862069,-0.2,-0.2,1,1,1,1,0.5106168
