"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-0.818181818181818,-0.272727272727273,0.454545454545455,-0.0909090909090909,-0.241379310344828,-1,0.931034482758621,-0.6,0.2,1,1,-1,1,0.5588795
"2",-0.272727272727273,-0.636363636363636,0.454545454545455,-0.636363636363636,-0.379310344827586,-1,1,0.2,0.6,1,1,-1,1,0.5628947
"3",-0.454545454545455,-0.636363636363636,0.454545454545455,-0.636363636363636,0.448275862068966,-1,0.793103448275862,0.2,0.2,1,1,-1,1,0.5311746
"4",-0.454545454545455,-0.272727272727273,0.454545454545455,0.0909090909090909,0.517241379310345,-1,0.793103448275862,-0.6,0.6,1,1,-1,1,0.5558277
"5",-0.636363636363636,-0.636363636363636,0.454545454545455,-0.0909090909090909,0.724137931034483,-1,0.862068965517241,0.2,0.2,1,1,-1,1,0.6849258
"6",-0.272727272727273,-0.272727272727273,0.454545454545455,-0.0909090909090909,-0.0344827586206897,-1,0.862068965517241,-0.6,-1,1,1,-1,1,0.5566131
"7",-0.0909090909090909,-0.636363636363636,0.454545454545455,-0.272727272727273,-0.379310344827586,-1,1,0.2,0.2,1,1,-1,1,0.5885796
"8",0.272727272727273,-0.272727272727273,0.454545454545455,-0.272727272727273,0.241379310344828,-1,0.862068965517241,-0.6,0.6,1,1,-1,1,0.588506
"9",-0.272727272727273,-0.818181818181818,0.818181818181818,-0.272727272727273,0.103448275862069,-1,0.931034482758621,0.2,0.6,1,1,1,1,0.5571606
"10",0.0909090909090909,0.636363636363636,0.0909090909090909,-1,-0.310344827586207,-0.0344827586206897,-1,-0.2,1,1,-1,1,1,0.5342823
