id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,1024,512,8,1.8945196408546283,False,1,GPR,True,True,True,27,1,4,10,0.0032016377059248995,1.8965039999999995,1,26,1,True,False,1.8984883591453707
2,64,1024,8,0.4313275386564816,False,64,GPR,False,True,True,3,2,64,10,0.12042313580022737,0.5059652000000001,1,20,1,True,True,0.5806028613435187
3,32,64,1,9.86967922714944,False,2,GPR,False,True,True,23,8,8,10,0.005727333498234701,9.873228999999998,25,1,1,True,False,9.876778772850557
4,2048,1024,4,3.4457013126604132,False,4,GPR,True,True,False,25,4,64,10,0.0045784286605778084,3.4485390000000002,1,19,1,True,False,3.4513766873395872
5,512,16,8,4.035548651652942,False,4,GPR,False,True,False,8,8,16,10,0.003693718451641762,4.037838000000001,3,1,1,True,False,4.04012734834706
6,128,256,1,0.6846571938617969,False,8,GPR,True,False,False,28,4,2,10,0.09458837693522391,0.7432826,1,16,1,True,True,0.8019080061382031
7,32,32,32,3.698394722477597,False,2,GPR,True,False,True,16,1,32,10,0.0038839897013251477,3.7008020000000004,1,6,1,True,False,3.703209277522404
8,64,4,1,2.063334926119421,False,16,GPR,True,False,True,11,16,1,10,0.0049114202630196994,2.0663790000000004,26,1,1,True,False,2.06942307388058
9,2048,32,16,4.585062391260598,False,512,GPR,True,False,False,12,4,8,10,0.004607343703263373,4.587918,30,1,1,True,False,4.590773608739402
10,8,1024,4,4.164484916845796,False,2,GPR,True,True,True,26,4,4,10,0.003944986691992777,4.166930000000001,11,1,1,True,False,4.169375083154206
11,128,1,2,3.3401383182843056,False,4,GPR,True,True,False,12,8,4,10,0.0046042345726516045,3.342992,1,28,1,True,False,3.3458456817156947
12,1024,512,16,0.4736151678483538,False,64,GPR,False,False,True,10,4,256,10,0.10005635560043148,0.5356295999999999,22,1,1,True,True,0.5976440321516461
13,128,1,2,1.3833326606145513,False,128,GPR,False,True,True,1,2,2,10,0.0043874817378536934,1.386052,6,1,1,True,False,1.3887713393854488
14,32,512,4,0.5076212574106174,False,32,GPR,False,False,True,14,16,4,10,0.10137390478229592,0.5704523,8,1,1,True,True,0.6332833425893827
15,1024,8,32,3.7316734879747244,False,1,GPR,True,True,False,9,2,2,10,0.0039940817467848996,3.734149,1,2,1,True,False,3.7366245120252755
16,1,1024,4,0.5544257527356935,False,256,GPR,False,False,True,27,4,8,10,0.06588411512830693,0.5952603999999999,1,30,1,True,True,0.6360950472643063
17,4,128,16,0.5040315452507915,False,2,GPR,True,True,False,3,8,32,10,0.12213643350405316,0.5797311,28,1,1,True,True,0.6554306547492086
18,2048,256,16,1.2770332289888005,False,1,GPR,False,False,True,22,1,128,10,0.014147856233366271,1.285802,5,1,1,True,False,1.2945707710111993
19,1024,64,8,0.5257835972618417,False,128,GPR,False,True,False,1,16,1,10,0.11262691551205688,0.5955892,1,8,1,True,True,0.6653948027381584
20,1024,32,8,0.5055576345278009,False,8,GPR,True,False,False,18,2,8,10,0.1024694651650432,0.5690677,12,1,1,True,True,0.632577765472199
21,1,64,8,0.4911286006425675,False,1024,GPR,False,False,False,9,2,32,10,0.11613210110735964,0.5631067000000001,5,1,1,True,True,0.6350847993574327
22,256,2,2,0.44482515526686384,False,4,GPR,False,True,True,28,4,2,10,0.1666948577322048,0.5481418,22,1,1,True,True,0.6514584447331362
23,32,64,2,4.670038707918932,False,2,GPR,False,False,True,29,32,64,10,0.004989217273280506,4.673131,12,1,1,True,False,4.676223292081067
24,2,32,16,1.9295378903289724,False,2,GPR,False,True,True,10,8,1,10,0.004128961249515401,1.932097,10,1,1,True,False,1.9346561096710275
25,16,2048,8,0.38131951979072687,False,4,GPR,False,True,True,17,8,128,10,0.10804843007577665,0.4482874,1,3,1,True,True,0.5152552802092731
26,512,1,8,3.6838257068855373,False,512,GPR,False,True,False,8,16,1024,10,0.013832465037006206,3.6923990000000004,24,1,1,True,False,3.7009722931144635
27,512,32,2,0.5563972043958731,False,1,GPR,False,False,False,25,16,16,10,0.10473558550922413,0.6213117999999999,1,19,1,True,True,0.6862263956041266
28,4,2,32,0.5798400247836751,False,4,GPR,False,True,True,8,4,1,10,0.14026955797477939,0.6667784000000001,1,11,1,True,True,0.7537167752163251
29,2048,64,8,0.5878101315173003,False,32,GPR,False,False,True,7,1,2,10,0.1320787747819081,0.6696719,15,1,1,True,True,0.7515336684826996
30,512,256,4,3.7441629371316627,False,64,GPR,True,False,False,18,1,8,10,0.0024928610069556456,3.7457079999999996,1,21,1,True,False,3.7472530628683365
31,128,2048,2,0.598563242488147,False,1,GPR,True,True,False,11,4,8,10,0.12639187703808344,0.6769003,20,1,1,True,True,0.7552373575118531
32,1,512,16,3.3424548354658317,False,64,GPR,False,False,False,23,4,256,10,0.0025704699959344947,3.344048,8,1,1,True,False,3.345641164534168
33,2048,256,1,4.584576053742867,False,32,GPR,False,True,False,9,1,16,10,0.004380393703766789,4.5872910000000005,1,29,1,True,False,4.590005946257134
34,64,64,16,3.778187303168878,False,8,GPR,False,True,False,14,8,8,10,0.004789804171362302,3.781156,1,3,1,True,False,3.7841246968311224
35,512,256,16,1.8443453714610083,False,2,GPR,True,True,True,19,8,1,10,0.003889396354191723,1.8467559999999998,3,1,1,True,False,1.8491666285389914
36,512,512,8,0.5036571641741656,False,2,GPR,False,False,False,10,8,512,10,0.12218061113568716,0.5793841,1,7,1,True,True,0.6551110358258343
37,128,2048,8,3.3487226792670257,False,128,GPR,True,False,False,22,8,32,10,0.01126069163062373,3.355702,1,9,1,True,False,3.362681320732974
38,8,16,2,0.538656407344042,False,2,GPR,False,True,True,4,32,4,10,0.1331486836044953,0.6211812999999999,1,23,1,True,True,0.7037061926559579
39,128,512,1,4.670934740151875,False,32,GPR,False,False,False,30,32,16,10,0.006878499545685931,4.675198,24,1,1,True,False,4.679461259848125
40,1024,64,32,1.898614245002224,False,1024,GPR,False,False,True,23,2,2,10,0.003908961626826249,1.901037,27,1,1,True,False,1.903459754997776
41,1,512,2,0.4945326770031641,False,1024,GPR,True,False,True,15,2,128,10,0.11869718078134796,0.5681006000000001,1,20,1,True,True,0.641668522996836
42,16,1,2,4.329060365087135,False,4,GPR,False,True,False,15,4,32,10,0.0053447264663403285,4.332373,10,1,1,True,False,4.335685634912864
43,2,1024,16,0.5095734096140093,False,1,GPR,False,False,False,7,2,512,10,0.11765710692265896,0.5824967,26,1,1,True,True,0.6554199903859906
44,128,512,1,3.233591678339369,False,4,GPR,False,True,False,24,16,4,10,0.004916660350278395,3.2366390000000003,1,2,1,True,False,3.2396863216606318
45,4,256,4,0.4759687182754921,False,2,GPR,False,True,True,20,2,64,10,0.11919001907747981,0.5498421,1,29,1,True,True,0.6237154817245079
46,256,1024,4,3.2066515292652733,False,64,GPR,True,True,False,20,2,8,10,0.0045780791823646205,3.209489,7,1,1,True,False,3.2123264707347268
47,32,1024,1,1.9017196973912875,False,32,GPR,False,False,True,17,2,2,10,0.004230919049095589,1.9043419999999998,1,25,1,True,False,1.906964302608712
48,1,32,32,2.422528770908717,False,8,GPR,True,False,True,5,2,4,10,0.004939099108136957,2.42559,19,1,1,True,False,2.428651229091283
49,16,1024,16,0.5380744704581184,False,4,GPR,False,False,True,4,1,16,10,0.07485543949807522,0.5844695000000001,17,1,1,True,True,0.6308645295418818
50,256,512,4,1.1864817040634932,False,128,GPR,True,True,True,16,2,512,10,0.00557490098566785,1.189937,13,1,1,True,False,1.1933922959365069
51,8,64,2,0.5418965903682985,False,8,GPR,True,True,False,14,4,1,10,0.11637961886125078,0.6140281,11,1,1,True,True,0.6861596096317014
52,16,256,16,1.334492963503114,False,8,GPR,False,False,True,28,2,16,10,0.005966547494154397,1.3381910000000001,6,1,1,True,False,1.3418890364968863
