"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"1056",-0.166666666666667,-0.166666666666667,-1,-0.166666666666667,0.933333333333333,-0.866666666666667,-1,-0.333333333333333,-1,3.638192
"1091",-0.166666666666667,-1,-1,0,0.266666666666667,-1,0.466666666666667,-0.333333333333333,0.666666666666667,4.117153
"2564",-0.666666666666667,0,0.166666666666667,0,-0.0666666666666667,-1,-1,0.666666666666667,-0.333333333333333,4.582596
"2565",-1,-1,0.833333333333333,0.833333333333333,-1,-1,-0.933333333333333,0,0.333333333333333,3.772711
"3322",-1,-1,0.166666666666667,-0.833333333333333,0.333333333333333,-0.2,-1,-0.333333333333333,-0.666666666666667,4.000341
"3688",0.833333333333333,-1,-1,0.666666666666667,0.8,0.866666666666667,-1,-0.666666666666667,-0.666666666666667,3.612447
"4833",0.833333333333333,-0.166666666666667,-1,0.666666666666667,-0.866666666666667,-1,0.933333333333333,-1,-1,4.684125
"5181",-1,-0.333333333333333,0.833333333333333,-0.333333333333333,-0.866666666666667,-1,0.933333333333333,-1,-0.333333333333333,4.78978
"6679",-0.333333333333333,-1,0.333333333333333,0.833333333333333,-0.0666666666666667,-1,-0.933333333333333,-1,-1,4.581622
"6740",-0.166666666666667,-0.5,0.333333333333333,-1,0.933333333333333,-1,0.933333333333333,0.666666666666667,-1,5.711963
"7120",-0.333333333333333,-1,0.166666666666667,-0.166666666666667,-1,0.733333333333333,-1,-1,0.666666666666667,4.69845
"7425",-1,0.833333333333333,-0.666666666666667,0.833333333333333,-0.866666666666667,-0.466666666666667,-1,0.666666666666667,-1,4.591812
"8113",-1,0.333333333333333,0.166666666666667,0.833333333333333,0.933333333333333,-1,0,-1,0.666666666666667,4.583165
"10504",0,0.833333333333333,0.833333333333333,-1,-0.266666666666667,0.666666666666667,-1,-1,-1,4.206924
"10641",0,-0.166666666666667,-1,0.833333333333333,0.666666666666667,-0.2,-1,-1,0,3.653949
"11015",0.666666666666667,-1,0.833333333333333,0,0.933333333333333,-1,0.133333333333333,0.666666666666667,-1,6.048758
"12640",0.833333333333333,0.5,-1,-1,0.333333333333333,-1,-0.933333333333333,-0.666666666666667,0.666666666666667,4.073782
"13659",0.833333333333333,-0.333333333333333,0.833333333333333,-0.333333333333333,-0.0666666666666667,0.133333333333333,-1,-0.333333333333333,0.666666666666667,4.065238
"13780",-1,-1,-1,-1,-0.8,0.933333333333333,-1,0.666666666666667,-0.333333333333333,6.752975
"16096",0.166666666666667,0.166666666666667,0.166666666666667,-1,-0.933333333333333,-1,-0.0666666666666667,0,-0.666666666666667,3.131252
"17179",0.166666666666667,0.833333333333333,0.166666666666667,0.833333333333333,0.466666666666667,-1,0.933333333333333,-0.333333333333333,-0.333333333333333,3.295067
"17372",-1,0,0.833333333333333,0.833333333333333,0.266666666666667,0.866666666666667,-1,-0.333333333333333,-1,3.621614
