"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"759",-1,0.833333333333333,-1,-1,0.933333333333333,-1,-0.4,-0.333333333333333,0.666666666666667,3.960852
"1190",-1,-1,0.833333333333333,0.666666666666667,0.8,-0.0666666666666667,-1,-0.333333333333333,-0.333333333333333,3.296555
"7330",-1,0.166666666666667,-0.166666666666667,0.166666666666667,-0.4,-1,0.8,-0.333333333333333,-1,3.664515
"7423",0.833333333333333,-1,0.833333333333333,-0.333333333333333,-0.0666666666666667,-1,-0.133333333333333,-0.333333333333333,0.666666666666667,3.893669
"11915",-0.5,0.833333333333333,0.333333333333333,0.833333333333333,-0.333333333333333,-1,-0.133333333333333,-0.333333333333333,-0.333333333333333,3.299276
"13199",-0.333333333333333,-1,-1,0.833333333333333,-0.2,-1,0.933333333333333,-0.333333333333333,0.666666666666667,3.960867
"15370",0.833333333333333,0.833333333333333,0.833333333333333,-1,0.933333333333333,-1,0.933333333333333,-0.333333333333333,-0.666666666666667,3.309676
"15493",-0.833333333333333,0.5,0.833333333333333,-1,-0.266666666666667,-0.933333333333333,-1,-0.333333333333333,-1,3.564957
"15711",-1,-0.333333333333333,0.833333333333333,0.166666666666667,0.0666666666666667,0.933333333333333,-1,-0.333333333333333,0.666666666666667,3.722333
"17979",0.166666666666667,-1,0.833333333333333,0,-1,0.133333333333333,-1,-0.333333333333333,-1,3.62074
"18099",0.833333333333333,-0.166666666666667,-1,0.833333333333333,0.933333333333333,-1,-0.4,-0.333333333333333,-1,3.699961
"18585",-0.166666666666667,0,0.166666666666667,-1,0.466666666666667,0,-1,-0.333333333333333,0.666666666666667,3.991892
"19824",0,-1,0.166666666666667,-1,0.933333333333333,0.933333333333333,-1,-0.333333333333333,-0.666666666666667,3.275609
"21815",0.833333333333333,0.833333333333333,-1,-1,-0.333333333333333,0.333333333333333,-1,-0.333333333333333,0,3.334677
"23295",-1,-0.666666666666667,-0.166666666666667,0.5,-0.933333333333333,-1,-1,-0.333333333333333,0.666666666666667,4.125813
"26478",-0.666666666666667,0,0.833333333333333,-1,-1,-1,0.733333333333333,-0.333333333333333,0,3.397953
"26832",-0.166666666666667,-0.166666666666667,-1,0,0.733333333333333,-1,-1,-0.333333333333333,0,3.551567
"31244",0.833333333333333,0.833333333333333,0.833333333333333,0.833333333333333,-0.933333333333333,0.866666666666667,-1,-0.333333333333333,0.666666666666667,4.078496
"41055",-1,-0.5,-1,-1,-1,0.866666666666667,-1,-0.333333333333333,-1,3.650588
