"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"2813",-1,-0.5,-1,0.166666666666667,-0.4,0.933333333333333,-1,0.666666666666667,-0.333333333333333,6.954286
"3011",-0.333333333333333,-0.666666666666667,-1,-1,-1,0.866666666666667,-1,-0.666666666666667,-1,3.608167
"3609",-1,-1,-1,-0.166666666666667,-0.933333333333333,-1,-1,-0.333333333333333,0.666666666666667,4.024086
"8748",0.833333333333333,0,-1,0.833333333333333,0.933333333333333,-0.733333333333333,-1,0.666666666666667,-1,5.610851
"20590",-0.833333333333333,0,0.833333333333333,0.833333333333333,-0.0666666666666667,-1,-1,-1,-0.333333333333333,4.86833
"20728",0.833333333333333,0.833333333333333,-1,-1,0.466666666666667,0.133333333333333,-1,-0.333333333333333,-0.333333333333333,3.414636
"22548",-0.5,-1,0.833333333333333,0.833333333333333,-0.4,0,-1,-0.333333333333333,-1,3.600126
"26490",-0.5,0.833333333333333,-1,-1,0.933333333333333,0.266666666666667,-1,-1,0.666666666666667,4.664154
"34399",-0.833333333333333,0.833333333333333,-0.333333333333333,0.833333333333333,0.933333333333333,0.866666666666667,-1,-1,-1,4.688919
"34766",-0.166666666666667,0.333333333333333,0,0.333333333333333,-0.533333333333333,-1,-0.266666666666667,0,-1,3.524323
"44090",-0.833333333333333,-0.166666666666667,0.166666666666667,-1,-1,-1,0.933333333333333,0,0,4.584213
"48659",0.833333333333333,-1,0.833333333333333,-0.166666666666667,0.933333333333333,-1,0.933333333333333,0.333333333333333,-1,3.7476
"52547",0.833333333333333,-1,-1,-1,-1,-1,0.0666666666666667,-1,-0.666666666666667,4.758842
"58710",-0.5,-1,-0.166666666666667,-0.166666666666667,-0.0666666666666667,-1,0.933333333333333,-1,0,4.788027
"59768",-0.166666666666667,-0.166666666666667,0.833333333333333,0,0.933333333333333,-1,-0.533333333333333,-0.333333333333333,-0.333333333333333,3.566767
"65286",0.666666666666667,-1,0.833333333333333,-1,-0.466666666666667,0.933333333333333,-1,-0.333333333333333,0.666666666666667,4.073333
"67460",0.5,-0.166666666666667,0.5,0.333333333333333,-1,0,-1,-1,0.666666666666667,3.982376
"70538",-1,-0.166666666666667,0.833333333333333,-1,-0.133333333333333,-1,0.0666666666666667,0.666666666666667,-1,5.729088
"77355",0,-0.666666666666667,-1,0.833333333333333,0.266666666666667,-1,0.933333333333333,-0.333333333333333,0.666666666666667,4.637786
"82966",0,-1,0.166666666666667,-1,0.733333333333333,-0.933333333333333,-1,0.666666666666667,-0.333333333333333,6.770867
"83342",-1,-0.833333333333333,0,0.833333333333333,0.933333333333333,-1,0.0666666666666667,0,0.333333333333333,4.965898
"87741",0,0.833333333333333,0.833333333333333,0.833333333333333,-0.933333333333333,-1,0.466666666666667,0.666666666666667,-0.333333333333333,6.50164
