id,runs,baseline,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,correct_result,T2_J,U1_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,step,RT_I,RT_J
1,10,False,32,32,3.638192,1,3,DLMT,1,True,32,30,3.638078396456684,3.638305603543316,0.00018329211657896766,1,4,1
2,10,False,32,1,4.117153,23,1,DLMT,1,True,64,20,4.117065961267586,4.117240038732414,0.00014043147795291542,1,4,32
3,10,False,4,64,4.582596,1,1,DLMT,128,True,64,15,4.582464866837661,4.582727133162338,0.0002115750457876037,1,32,4
4,10,False,1,1,3.772711,2,1,DLMT,2048,True,2048,1,3.7723529917746665,3.7730690082253338,0.0005776235798511199,1,8,16
5,10,False,1,1,4.000341,1,13,DLMT,128,True,2,21,4.00019311815216,4.000488881847839,0.0002385979882564833,1,4,2
6,10,False,2048,1,3.6124469999999995,1,29,DLMT,1,True,1024,28,3.612375358021172,3.612518641978827,0.00011558979193691873,1,2,2
7,10,False,2048,32,4.684125,30,1,DLMT,1,True,1024,3,4.684035773191216,4.684214226808784,0.00014396180048889274,1,1,1
8,10,False,1,16,4.78978,30,1,DLMT,2048,True,16,3,4.789711766224708,4.789848233775293,0.00011009087155613787,1,1,4
9,10,False,16,1,4.581622,2,1,DLMT,256,True,2048,15,4.581581187544247,4.581662812455754,6.58483105325766e-05,1,1,1
10,10,False,32,8,5.711962999999999,30,1,DLMT,256,True,1,30,5.711594786975021,5.712331213024977,0.0005940883772638977,1,32,1
11,10,False,16,1,4.69845,1,27,DLMT,128,True,32,1,4.698317300161138,4.6985826998388625,0.00021410277905723317,1,1,32
12,10,False,1,2048,4.591812,1,9,DLMT,4,True,2048,3,4.591665964926168,4.591958035073832,0.0002356183354496665,1,32,1
13,10,False,1,256,4.583165,16,1,DLMT,128,True,2048,30,4.583060651473287,4.583269348526714,0.0001683597339033262,1,1,32
14,10,False,64,2048,4.206923999999999,1,26,DLMT,2048,True,1,12,4.206809742336553,4.207038257663445,0.0001843474979489009,1,1,1
15,10,False,64,32,3.653949000000001,1,13,DLMT,1,True,2048,26,3.653801300099876,3.6540966999001254,0.00023830442715155518,1,1,8
16,10,False,1024,1,6.048757999999999,18,1,DLMT,2048,True,64,30,6.048538837812315,6.0489771621876836,0.00035360429861625736,1,32,1
17,10,False,2048,512,4.073782,2,1,DLMT,1,True,1,21,4.0736893701861066,4.073874629813893,0.00014945233353814424,1,2,32
18,10,False,2048,16,4.065237999999999,1,18,DLMT,2048,True,16,15,4.0619467753932845,4.0685292246067135,0.005310182294422685,1,4,32
19,10,False,1,1,6.752974999999999,1,30,DLMT,1,True,1,4,6.739622700438056,6.766327299561943,0.021543089031055777,1,32,4
20,10,False,128,128,3.131252,15,1,DLMT,128,True,1,2,3.1311368514903894,3.1313671485096104,0.00018578482176978482,1,8,2
21,10,False,128,2048,3.2950670000000004,30,1,DLMT,128,True,2048,23,3.2949959502917934,3.2951380497082075,0.00011463420083032484,1,4,4
22,10,False,1,64,3.6216139999999997,1,29,DLMT,2048,True,2048,20,3.6215434848647625,3.621684515135237,0.00011377170122663854,1,4,1
23,10,True,1,1,4.756327000000001,1,1,DLMT,1,True,1,1,4.75621444105839,4.7564395589416115,0.00018160671793737942,1,1,1
24,10,False,64,1024,3.413031,1,12,DLMT,64,True,1024,3,3.41296096316135,3.4131010368386505,0.00011300000000006434,1,4,4
25,10,False,1,8,6.954286000000001,1,30,DLMT,1,True,128,10,6.953461052113512,6.95511094788649,0.0013310011269717544,2,32,4
26,10,False,16,4,3.6081670000000003,1,29,DLMT,1,True,1,1,3.608089090507109,3.6082449094928917,0.00012570202862323193,2,2,1
27,10,False,1,1,4.0240860000000005,1,1,DLMT,1,True,32,2,4.0240089258025,4.024163074197501,0.00012435433245369323,2,4,32
28,10,False,2048,64,5.610850999999999,1,5,DLMT,1,True,2048,30,5.61036505974542,5.611336940254579,0.0007840338002917631,2,32,1
29,10,False,2,64,4.86833,1,1,DLMT,2048,True,2048,15,4.86690780064837,4.86975219935163,0.0022946285102386815,2,1,4
30,10,False,2048,2048,3.4146360000000002,1,18,DLMT,1,True,1,23,3.4145072913871632,3.414764708612837,0.0002076631888419685,2,4,4
31,10,False,8,1,3.6001259999999995,1,16,DLMT,2048,True,2048,10,3.600066603065896,3.600185396934103,9.583318840572497e-05,2,4,1
32,10,False,8,2048,4.664154,1,20,DLMT,1,True,1,30,4.664118158908643,4.664189841091357,5.7827329179263214e-05,2,1,32
33,10,False,2,2048,4.688919,1,29,DLMT,16,True,2048,30,4.688663866435821,4.68917413356418,0.0004116418346086066,2,1,1
34,10,False,32,256,3.524323,12,1,DLMT,64,True,256,8,3.524282637112518,3.5243633628874815,6.512296062061858e-05,2,8,1
35,10,False,2,32,4.584213,30,1,DLMT,128,True,1,1,4.584146647185784,4.5842793528142165,0.00010705606008074072,2,8,8
36,10,False,2048,1,3.7476,30,1,DLMT,2048,True,32,30,3.747443080431301,3.747756919568699,0.00025317977802343026,2,16,1
37,10,False,2048,1,4.758842,17,1,DLMT,1,True,1,1,4.7587652955129744,4.758918704487025,0.00012375782803517076,2,1,2
38,10,False,8,1,4.7880270000000005,30,1,DLMT,32,True,32,15,4.787953977202266,4.788100022797735,0.00011781765572274196,2,1,8
39,10,False,32,32,3.566767,8,1,DLMT,2048,True,64,30,3.566649891536874,3.566884108463126,0.00018894708253903907,2,4,4
40,10,False,1024,1,4.073333000000001,1,30,DLMT,2048,True,1,9,4.0711112651048005,4.075554734895201,0.0035846284326272347,2,4,32
41,10,False,512,32,3.982376,1,16,DLMT,512,True,256,1,3.982239049138206,3.982512950861794,0.00022096153511415257,2,1,32
42,10,False,1,32,5.729087999999999,17,1,DLMT,2048,True,1,14,5.728884884931255,5.729291115068743,0.00032771328932465276,2,32,1
43,10,False,64,4,4.637786,30,1,DLMT,1,True,2048,20,4.637721935855551,4.637850064144449,0.00010336343647538217,2,4,32
