"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"817",-0.166666666666667,-0.5,0.833333333333333,-0.333333333333333,0,-0.933333333333333,-1,-0.333333333333333,0.333333333333333,3.873614
"1104",-0.833333333333333,-0.5,0.166666666666667,-0.166666666666667,0.933333333333333,0.933333333333333,-1,-0.333333333333333,0.333333333333333,4.685182
"1347",-1,-0.5,-1,0.833333333333333,-0.133333333333333,-1,0.933333333333333,-0.333333333333333,0.333333333333333,4.207922
"3013",0,-0.5,0,0.833333333333333,-0.0666666666666667,0.0666666666666667,-1,-0.333333333333333,0.333333333333333,3.739609
"3827",-0.166666666666667,-0.5,-1,0.666666666666667,-1,0.933333333333333,-1,-0.333333333333333,0.333333333333333,3.748357
"6251",-0.5,-0.5,0.833333333333333,-1,0.933333333333333,-1,0.933333333333333,-0.333333333333333,0.333333333333333,4.21495
"7046",-1,-0.5,0.833333333333333,0.166666666666667,-0.933333333333333,0.0666666666666667,-1,-0.333333333333333,0.333333333333333,3.777065
"7949",-1,-0.5,-0.333333333333333,-1,-0.933333333333333,-0.933333333333333,-1,-0.333333333333333,0.333333333333333,3.830831
"8171",0.833333333333333,-0.5,0.833333333333333,0.5,-1,-1,0.866666666666667,-0.333333333333333,0.333333333333333,4.317583
"8314",-1,-0.5,0.833333333333333,0.833333333333333,0.933333333333333,-1,-0.333333333333333,-0.333333333333333,0.333333333333333,4.168752
"8605",-1,-0.5,-1,-0.166666666666667,0.0666666666666667,-1,0,-0.333333333333333,0.333333333333333,4.14054
"8751",0,-0.5,0,-0.333333333333333,-1,-1,0.266666666666667,-0.333333333333333,0.333333333333333,4.220805
"10335",0.833333333333333,-0.5,0.833333333333333,-1,-0.466666666666667,0.933333333333333,-1,-0.333333333333333,0.333333333333333,3.96537
"11283",0.833333333333333,-0.5,-1,0,0.866666666666667,-0.933333333333333,-1,-0.333333333333333,0.333333333333333,3.944101
"11874",0.5,-0.5,-1,-1,0.933333333333333,0,-1,-0.333333333333333,0.333333333333333,3.83925
