id,correct_result,runs,baseline,RT_K,T1_I,T1_J,T1_K,U_K,U_J,U_I,technique,U1_I,T2_K,T2_J,T2_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,RT_I,cost_mean,RT_J
1,True,35,True,1,1,1,1,1,1,1,RSL,1,1,1,1,0.17754179406088968,0.17769912022482462,0.0002374416430989987,1,0.17762045714285715,1
2,True,35,False,8,1,1,1,13,1,8,RSL,23,512,512,1,0.12516862228694234,0.12521652057020047,7.228961028461734e-05,8,0.1251925714285714,1
3,True,35,False,8,1,1,1,16,1,14,RSL,21,2048,256,64,0.12445625674776463,0.12448814325223535,4.812412522396045e-05,8,0.12447219999999999,1
4,True,35,False,8,32,256,256,1,4,15,RSL,12,256,2048,2048,0.11986582837417566,0.1199020001972529,5.459166416146763e-05,1,0.11988391428571428,8
5,True,35,False,8,64,16,32,26,2,1,RSL,10,1,128,64,0.23942422442173997,0.23953674700683145,0.0001698226590010993,1,0.2394804857142857,8
6,True,35,False,1,1,128,32,1,14,15,RSL,24,256,1024,128,0.12306709002580085,0.12355565283134198,0.0007373545022855805,8,0.12331137142857142,8
7,True,35,False,1,64,128,32,1,28,21,RSL,7,1,2048,512,0.15644280164284544,0.15659748407144033,0.00023345163376194876,1,0.15652014285714289,1
8,True,35,False,1,256,64,128,1,9,27,RSL,19,2048,512,512,0.18099826098408234,0.18111985330163188,0.00018351098727046293,1,0.1810590571428571,8
9,True,35,False,8,64,16,16,6,1,17,RSL,3,1024,1024,256,0.2039346760209191,0.2040222954076523,0.00013223796114333856,1,0.2039784857142857,1
10,True,35,False,1,32,128,256,1,24,3,RSL,27,512,512,128,0.14032903941081257,0.14042696058918738,0.00014778575226126995,1,0.14037799999999998,8
11,True,35,False,8,1,512,64,3,1,25,RSL,7,128,2048,1,0.1373661335975912,0.13753689497383736,0.00025771849220513753,1,0.13745151428571428,8
12,True,35,False,1,512,1,256,17,1,10,RSL,10,2048,64,512,0.13253350663273156,0.13256095051012556,4.141917134736178e-05,8,0.13254722857142856,1
13,True,35,False,1,128,16,128,20,11,1,RSL,5,256,1,1024,0.11902032576393591,0.1192354456646355,0.00032466578608325927,8,0.1191278857142857,8
14,True,35,False,8,64,16,32,3,25,1,RSL,8,512,128,64,0.2420003527335013,0.24202747583792728,4.093505059660903e-05,1,0.24201391428571428,8
15,True,35,False,8,16,64,128,1,15,9,RSL,4,256,1024,128,0.15889103535086904,0.15901536464913088,0.00018764172548464968,1,0.15895319999999996,1
16,True,35,False,1,16,16,16,17,1,26,RSL,5,1,2048,1024,0.1306028700421584,0.13069987281498438,0.0001463996654395644,8,0.1306513714285714,8
17,True,35,False,1,1,512,128,21,1,3,RSL,26,1024,1024,64,0.29420632790195367,0.29477944352661756,0.0008649643022007538,32,0.2944928857142856,1
18,True,35,False,1,32,64,256,1,9,8,RSL,30,1,64,256,0.12300761113129051,0.12304044601156665,4.955544410875904e-05,8,0.12302402857142858,1
19,True,35,False,8,128,128,64,1,18,2,RSL,25,64,256,1,0.14034196255791292,0.14036238029922993,3.081510363838963e-05,1,0.14035217142857143,8
20,True,35,False,1,256,64,1,26,1,25,RSL,4,128,1024,2048,0.14912091359609572,0.14937977211819,0.00039067750257777456,1,0.14925034285714286,8
21,True,35,False,32,512,16,32,1,2,2,RSL,29,512,2048,512,0.1873610916122512,0.18746216553060588,0.0001525439675661311,1,0.18741162857142854,1
22,True,35,False,1,64,64,256,1,8,9,RSL,1,512,1024,512,0.13483985421765815,0.13487094578234182,4.6924376851024304e-05,1,0.1348554,32
23,True,35,False,1,128,128,32,1,8,16,RSL,30,128,128,512,0.1229526784933944,0.12302646436374841,0.00011135997888810494,8,0.1229895714285714,8
24,True,35,False,32,1,64,1,7,1,22,RSL,14,128,128,1,0.15843960247078318,0.15849474038635966,8.321589330145487e-05,1,0.15846717142857142,1
25,True,35,False,8,128,128,512,1,27,16,RSL,23,1024,1,512,0.12334277604861296,0.12337733823710131,5.216235251987813e-05,8,0.12336005714285714,1
26,True,35,False,8,64,512,32,1,2,12,RSL,11,2048,1024,256,0.11783312216613155,0.11796670640529704,0.00020160957622218761,1,0.1178999142857143,8
