"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.636363636363636,-0.454545454545455,-1,-0.0909090909090909,1,-1,-0.0344827586206897,0.2,-0.2,1,-1,-1,1,0.4945945
"2",0.818181818181818,-0.636363636363636,-1,-0.636363636363636,0.862068965517241,-1,0.103448275862069,0.6,-0.6,1,-1,-1,1,0.5130742
"3",0.0909090909090909,-0.454545454545455,-1,-0.272727272727273,0.517241379310345,-1,-0.0344827586206897,-0.2,-0.2,1,-1,-1,1,0.5441279
"4",0.0909090909090909,-0.636363636363636,-1,-0.272727272727273,0.379310344827586,-1,0.0344827586206897,-0.2,0.2,1,-1,-1,1,0.5504438
"5",0.272727272727273,-0.818181818181818,-1,-0.636363636363636,0.862068965517241,-1,0.172413793103448,0.6,0.2,1,-1,-1,1,0.5330384
"6",0.636363636363636,-0.636363636363636,-1,-0.272727272727273,0.310344827586207,-1,-0.172413793103448,-0.6,0.2,1,-1,-1,1,0.6434878
"7",0.0909090909090909,-0.636363636363636,-1,-0.0909090909090909,0.793103448275862,-1,0.172413793103448,1,-0.2,1,-1,-1,1,0.5930279
"8",0.454545454545455,-0.454545454545455,-1,0.454545454545455,-0.103448275862069,-1,-0.0344827586206897,0.6,-0.2,1,-1,-1,1,0.4965553
"9",0.272727272727273,-0.818181818181818,-1,-0.818181818181818,0.379310344827586,-1,0.103448275862069,-0.2,-0.2,1,-1,-1,1,0.6034438
"10",0.818181818181818,-0.818181818181818,-1,-1,1,-1,-0.103448275862069,0.2,0.2,1,-1,-1,1,0.5672666
"11",0.0909090909090909,-0.272727272727273,-1,0.0909090909090909,-0.172413793103448,-1,-0.0344827586206897,0.6,-0.2,1,-1,-1,1,0.5306917
"12",0.818181818181818,-0.818181818181818,-1,-0.454545454545455,-0.103448275862069,-1,0.0344827586206897,0.6,0.2,1,-1,-1,1,0.5531547
"13",0.818181818181818,-0.454545454545455,-1,-1,-0.103448275862069,-1,0.0344827586206897,0.6,-0.6,1,-1,-1,1,0.5090274
"14",0.818181818181818,-0.454545454545455,-1,-0.0909090909090909,0.586206896551724,-1,0.241379310344828,-0.6,0.2,1,-1,-1,1,0.590057
"15",0.636363636363636,-0.454545454545455,-1,-0.454545454545455,0.379310344827586,-1,-0.103448275862069,-0.6,-0.2,1,1,-1,1,0.5207525
"16",0.454545454545455,-1,-1,-0.636363636363636,0.931034482758621,-1,-0.103448275862069,0.2,0.2,1,-1,-1,1,0.5079858
"17",0.454545454545455,-0.272727272727273,-1,-0.272727272727273,0.517241379310345,-1,0.0344827586206897,0.6,0.2,-1,-1,-1,1,0.653153
"18",0.636363636363636,-0.272727272727273,-1,-0.272727272727273,-0.379310344827586,-1,-0.241379310344828,0.6,0.2,1,-1,-1,1,0.5658726
"19",0.0909090909090909,-0.454545454545455,-1,-0.272727272727273,-0.448275862068966,-1,0.0344827586206897,0.2,0.2,1,-1,-1,1,0.494046
"20",0.636363636363636,-0.636363636363636,-1,-0.272727272727273,0.448275862068966,-1,-0.310344827586207,-0.2,-0.2,1,-1,-1,1,0.5545413
