"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-0.454545454545455,-0.0909090909090909,0.454545454545455,0.818181818181818,-0.241379310344828,-1,0.931034482758621,0.2,0.2,1,-1,1,1,0.5709172
"2",-0.0909090909090909,-0.0909090909090909,0.272727272727273,0.636363636363636,-0.103448275862069,-1,0.862068965517241,-0.2,1,1,-1,1,1,0.5533515
"3",-0.454545454545455,0.0909090909090909,0.0909090909090909,0.272727272727273,-0.310344827586207,-1,0.931034482758621,0.2,0.6,1,-1,1,1,0.5470844
"4",0.0909090909090909,-0.272727272727273,0.0909090909090909,0.454545454545455,-0.379310344827586,-1,0.862068965517241,0.6,0.2,1,-1,1,1,0.5859618
"5",-0.636363636363636,-0.0909090909090909,0.454545454545455,0.454545454545455,-0.586206896551724,-1,1,0.2,0.2,1,-1,1,1,0.6330077
"6",-0.818181818181818,-0.0909090909090909,0.454545454545455,0.636363636363636,-0.241379310344828,-1,0.862068965517241,0.2,0.6,1,-1,1,1,0.606255
"7",-0.272727272727273,-0.272727272727273,-0.272727272727273,-0.0909090909090909,-0.862068965517241,-1,0.931034482758621,0.2,0.6,1,-1,1,1,0.5237987
"8",-0.454545454545455,-0.272727272727273,0.272727272727273,0.454545454545455,0.517241379310345,-1,0.931034482758621,0.6,0.2,1,-1,1,1,0.6434323
"9",-0.818181818181818,0.0909090909090909,0.0909090909090909,0.454545454545455,-0.793103448275862,-1,1,0.6,0.2,1,-1,1,1,0.6076432
"10",-0.636363636363636,-0.272727272727273,-0.0909090909090909,0.0909090909090909,-0.448275862068966,-1,0.931034482758621,-0.2,1,1,-1,1,1,0.5299837
"11",-0.636363636363636,-0.0909090909090909,0.636363636363636,0.454545454545455,-0.0344827586206897,-1,0.862068965517241,0.2,0.6,1,-1,1,1,0.5976321
"12",-0.454545454545455,-0.0909090909090909,0.818181818181818,0.818181818181818,-0.103448275862069,-1,0.931034482758621,-0.2,0.6,1,-1,1,1,0.5328454
"13",-0.454545454545455,-0.0909090909090909,0.454545454545455,0.818181818181818,-0.931034482758621,-1,0.862068965517241,0.2,0.6,-1,-1,1,1,0.5603183
"14",-0.454545454545455,-0.272727272727273,-0.454545454545455,1,-0.586206896551724,-1,0.862068965517241,0.6,0.2,1,-1,1,1,0.534568
"15",-0.636363636363636,-0.0909090909090909,0.0909090909090909,0.818181818181818,-0.724137931034483,-1,0.862068965517241,0.2,0.6,-1,-1,1,1,0.6798453
"16",-0.0909090909090909,-0.0909090909090909,1,0.454545454545455,-0.862068965517241,-1,1,0.2,0.2,1,-1,1,1,0.474001
"17",-0.636363636363636,-0.272727272727273,-0.0909090909090909,0.818181818181818,0.517241379310345,-1,0.862068965517241,0.2,0.2,1,-1,1,1,0.6131627
"18",-0.454545454545455,0.454545454545455,-0.0909090909090909,0.454545454545455,-0.862068965517241,-1,1,-0.2,0.6,1,-1,1,1,0.5684091
"19",-0.636363636363636,0.0909090909090909,1,0.454545454545455,-1,-1,1,0.2,0.6,1,-1,1,1,0.6284948
"20",-0.454545454545455,-0.0909090909090909,0.636363636363636,0.272727272727273,-0.586206896551724,-1,0.931034482758621,0.6,-0.2,1,-1,1,1,0.6129954
