"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",1,0.818181818181818,1,0.818181818181818,-0.103448275862069,-1,0.862068965517241,-0.6,-0.6,-1,1,-1,1,0.6418062
"2",0.818181818181818,0.818181818181818,1,1,-0.172413793103448,0.862068965517241,-1,-1,0.2,-1,1,-1,1,0.6472128
"3",0.272727272727273,0.818181818181818,1,0.818181818181818,0.0344827586206897,-1,-0.241379310344828,-1,-1,-1,1,1,1,0.7101937
"4",0.0909090909090909,0.818181818181818,1,1,-0.241379310344828,-1,0.0344827586206897,-0.2,-1,-1,1,1,1,0.6588419
"5",1,0.636363636363636,1,0.818181818181818,-0.310344827586207,-1,0.517241379310345,-0.6,-0.2,-1,1,-1,1,0.6187958
"6",0.636363636363636,0.818181818181818,0.818181818181818,1,-0.448275862068966,-1,-0.103448275862069,-0.6,-1,-1,1,1,1,0.629992
"7",0.818181818181818,0.636363636363636,1,0.818181818181818,-0.724137931034483,-1,0.517241379310345,-0.2,-1,-1,1,-1,1,0.6532427
"8",0.636363636363636,0.818181818181818,0.636363636363636,0.818181818181818,-0.793103448275862,-1,0.586206896551724,-1,-1,-1,1,-1,1,0.679487
"9",0.818181818181818,0.636363636363636,1,0.636363636363636,0.448275862068966,0.862068965517241,-1,-1,-0.6,-1,1,1,1,0.5881523
"10",0.818181818181818,0.272727272727273,-1,0.454545454545455,0.0344827586206897,0.793103448275862,-1,-0.6,-0.2,-1,1,-1,1,0.6491033
"11",0.454545454545455,0.636363636363636,0.454545454545455,0.818181818181818,0.241379310344828,0.931034482758621,-1,-0.6,-1,-1,1,1,1,0.6381409
"12",0.636363636363636,0.636363636363636,0.818181818181818,0.818181818181818,0.724137931034483,0.103448275862069,-1,-1,-1,-1,1,1,1,0.587628
"13",-0.454545454545455,-0.454545454545455,0.272727272727273,0.818181818181818,-0.310344827586207,-1,-0.724137931034483,1,-1,1,1,1,1,0.6351705
"14",0.818181818181818,0.454545454545455,0.818181818181818,1,-0.793103448275862,-1,0.310344827586207,-1,-0.6,-1,-1,-1,1,0.6933166
"15",0.636363636363636,0.818181818181818,1,0.818181818181818,-0.517241379310345,-0.310344827586207,-1,-0.6,-1,-1,1,1,1,0.616112
"16",0.818181818181818,0.636363636363636,1,0.818181818181818,-0.931034482758621,-0.724137931034483,-1,-0.6,-1,-1,1,1,1,0.6282835
"17",1,0.818181818181818,-1,0.818181818181818,-0.0344827586206897,0.655172413793103,-1,-0.6,0.6,-1,1,-1,1,0.6955011
"18",-0.454545454545455,-0.636363636363636,0.818181818181818,0.818181818181818,-0.103448275862069,-0.655172413793103,-1,1,-0.6,1,1,1,1,0.4852357
"19",1,0.636363636363636,1,0.636363636363636,-0.931034482758621,-1,-0.310344827586207,-0.2,-0.6,-1,1,-1,1,0.5666311
"20",0.636363636363636,0.818181818181818,0.818181818181818,1,0.655172413793103,0.931034482758621,-1,-0.6,-0.2,-1,1,-1,1,0.61494
