"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-1,-1,0.454545454545455,0.272727272727273,0.586206896551724,-0.103448275862069,-1,-0.2,1,1,1,1,1,0.5446633
"2",-1,-1,0.272727272727273,0.0909090909090909,0.379310344827586,0.379310344827586,-1,-0.2,0.6,1,1,1,1,0.5467366
"3",-1,-1,0.454545454545455,0.0909090909090909,-0.0344827586206897,0.448275862068966,-1,-0.6,1,1,1,1,1,0.5824971
"4",0.0909090909090909,-0.818181818181818,0.0909090909090909,0.454545454545455,0.724137931034483,-0.310344827586207,-1,0.2,0.6,1,1,-1,1,0.5443523
"5",-1,-1,-0.454545454545455,-0.636363636363636,1,0.379310344827586,-1,-0.2,0.2,1,-1,1,1,0.5724092
"6",-0.818181818181818,-1,0.272727272727273,-0.0909090909090909,0.793103448275862,0.793103448275862,-1,0.2,0.6,1,-1,1,1,0.6366322
"7",0.0909090909090909,-1,0.0909090909090909,-0.0909090909090909,0.241379310344828,-0.310344827586207,-1,-0.2,1,1,1,-1,1,0.4504077
"8",0.0909090909090909,-0.636363636363636,0.272727272727273,0.272727272727273,0.448275862068966,0.724137931034483,-1,-1,0.6,1,1,-1,1,0.5533809
"9",0.0909090909090909,-0.636363636363636,0.0909090909090909,0.0909090909090909,0.724137931034483,0.241379310344828,-1,-1,0.6,1,1,-1,1,0.559117
"10",-1,-1,-0.272727272727273,0.0909090909090909,0.862068965517241,-0.0344827586206897,-1,-0.2,1,1,1,1,1,0.5411498
"11",0.0909090909090909,-0.454545454545455,0.272727272727273,0.454545454545455,0.517241379310345,-0.310344827586207,-1,-0.2,1,1,1,-1,1,0.5813089
"12",0.0909090909090909,-1,0.272727272727273,-0.454545454545455,0.931034482758621,0.517241379310345,-1,0.2,0.6,1,1,-1,1,0.5630474
"13",0.0909090909090909,-0.818181818181818,0.454545454545455,-0.0909090909090909,1,0.379310344827586,-1,-0.2,0.6,1,1,-1,1,0.6102659
"14",-1,-0.818181818181818,0.454545454545455,0.0909090909090909,0.793103448275862,0.586206896551724,-1,-0.2,0.6,1,-1,1,1,0.5935339
"15",-0.818181818181818,-1,0.272727272727273,0.0909090909090909,0.931034482758621,-0.379310344827586,-1,-0.2,1,1,1,1,1,0.6768146
"16",-1,-1,0.272727272727273,0.636363636363636,0.172413793103448,0.724137931034483,-1,-0.2,0.6,1,1,1,1,0.5561894
"17",0.0909090909090909,-0.636363636363636,0.454545454545455,0.454545454545455,0.862068965517241,0.655172413793103,-1,0.2,0.6,1,1,-1,1,0.5012027
"18",-0.0909090909090909,-0.818181818181818,0.272727272727273,0.0909090909090909,0.862068965517241,0.793103448275862,-1,-0.6,1,1,1,-1,1,0.6242221
"19",-1,-0.818181818181818,-0.0909090909090909,-0.454545454545455,0.931034482758621,0.379310344827586,-1,-1,0.6,1,-1,1,1,0.6019354
"20",-0.0909090909090909,-0.636363636363636,0.0909090909090909,0.636363636363636,0.793103448275862,-0.448275862068966,-1,-0.2,1,1,1,-1,1,0.5570142
