id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,1024,1,1,1.292115003867172,False,256,GPR,False,False,True,13,4,512,10,0.0030348680366697753,1.293996,1,19,1,True,False,1.2958769961328278
2,16,16,8,0.4828824601237742,False,4,GPR,False,False,True,20,16,8,10,0.0987047922096997,0.5440592000000001,25,1,1,True,True,0.6052359398762259
3,2,512,1,0.7932557752893854,False,2,GPR,False,True,True,3,8,256,10,0.12410881130266295,0.8701778000000001,30,1,1,True,True,0.9470998247106148
4,256,64,2,0.4778763058040133,False,256,GPR,False,True,False,3,16,1,10,0.14201435895461417,0.5658961,9,1,1,True,True,0.6539158941959867
5,32,1024,8,0.5084178378399233,False,8,GPR,True,True,False,25,1,256,10,0.11567592256022859,0.5801132000000001,1,9,1,True,True,0.6518085621600769
6,512,2048,2,0.44635288797847594,False,128,GPR,False,True,True,28,16,1024,10,0.10464025789360422,0.5112084,1,26,1,True,True,0.5760639120215241
7,64,128,4,0.6295083279583928,False,2,GPR,True,False,False,9,2,2,10,0.12744402249870335,0.7084975,20,1,1,True,True,0.7874866720416072
8,256,512,1,2.023687510802889,False,16,GPR,True,True,True,1,8,4,10,0.03906370321666906,2.047899,1,22,1,True,False,2.072110489197111
9,512,2048,32,0.4851907173730984,False,16,GPR,False,True,True,5,4,32,10,0.1041460148315335,0.5497399000000001,15,1,1,True,True,0.6142890826269017
10,8,2,16,0.5081740210186555,False,1,GPR,True,False,True,23,2,1,10,0.1403047369676448,0.5951342,14,1,1,True,True,0.6820943789813444
11,64,512,4,0.49828846102943336,False,64,GPR,True,True,False,4,1,8,10,0.11688370379672267,0.5707323999999999,28,1,1,True,True,0.6431763389705665
12,16,2048,8,3.2256391257694483,False,16,GPR,False,False,False,17,2,256,10,0.004388344676526648,3.2283589999999998,5,1,1,True,False,3.231078874230551
13,32,1024,16,0.5164612562325963,False,8,GPR,False,False,False,12,1,64,10,0.1242432413197595,0.5934666000000001,17,1,1,True,True,0.6704719437674038
14,32,512,2,0.43691792517633116,False,2,GPR,True,True,True,29,4,32,10,0.16145172130791918,0.5369849,1,5,1,True,True,0.6370518748236689
15,2048,256,8,0.44181173362041315,False,8,GPR,True,True,True,7,16,8,10,0.11345100027364234,0.5121281000000001,26,1,1,True,True,0.582444466379587
16,2048,8,16,4.587473677978848,False,1024,GPR,False,False,False,9,2,1,10,0.005387784424046681,4.590813000000001,1,24,1,True,False,4.594152322021153
17,256,32,8,3.5703283227648783,False,8,GPR,True,True,False,17,1,8,10,0.0033054108670481524,3.5723770000000004,1,17,1,True,False,3.5744256772351224
18,128,1024,2,0.6078884641522858,False,4,GPR,False,False,False,10,32,16,10,0.14846091215926163,0.6999038000000001,2,1,1,True,True,0.7919191358477143
19,256,1,2,1.6247897618357379,False,32,GPR,True,False,True,13,16,1024,10,0.07428945984458359,1.670834,12,1,1,True,False,1.716878238164262
20,256,512,4,3.3682031805294135,False,64,GPR,False,False,False,11,8,64,10,0.004812590154999704,3.3711860000000002,1,16,1,True,False,3.374168819470587
21,64,2048,4,0.5601103418500916,False,1,GPR,True,False,False,5,4,4,10,0.10737268722929495,0.6266594,1,2,1,True,True,0.6932084581499084
22,8,32,4,5.359320224828936,False,2,GPR,True,False,False,12,16,32,10,0.004389798286937548,5.362041,28,1,1,True,False,5.364761775171063
23,2,16,2,0.5284879723163103,False,1,GPR,True,False,False,17,16,16,10,0.14496232302736461,0.6183349,13,1,1,True,True,0.7081818276836898
24,16,4,16,2.0517114317240424,False,16,GPR,False,True,True,2,8,2,10,0.09712496089574499,2.111909,5,1,1,True,False,2.1721065682759573
25,32,512,8,0.4117645630225377,False,8,GPR,True,True,False,7,8,128,10,0.15522379490480834,0.5079715,9,1,1,True,True,0.6041784369774623
26,256,128,1,0.6138096841186843,False,256,GPR,False,True,False,28,4,2,10,0.11387057366189914,0.6843861,1,8,1,True,True,0.7549625158813157
27,64,512,1,4.59195191905927,False,8,GPR,True,True,False,27,4,8,10,0.006474851735754254,4.595965,11,1,1,True,False,4.599978080940729
28,2,256,8,0.4711966867215868,False,2,GPR,True,True,True,25,16,8,10,0.12310394453261844,0.5474959,1,26,1,True,True,0.6237951132784132
29,128,1,4,3.387730583617754,False,32,GPR,True,True,False,21,8,1,10,0.004944241600083922,3.390795,1,15,1,True,False,3.3938594163822455
