id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,32,32,16,0.7738609743253374,False,32,GPR,True,True,True,23,4,16,10,0.03415972147427435,0.7950330000000001,13,1,1,True,True,0.8162050256746628
2,256,256,8,0.7442979296688771,False,256,GPR,True,True,True,28,4,32,10,0.039713403703157936,0.7689121,1,27,1,True,True,0.7935262703311229
3,16,2048,16,0.7636601631836346,False,2,GPR,False,True,False,11,2,64,10,0.09937855840396358,0.8252545,16,1,1,True,True,0.8868488368163654
4,1024,2048,16,0.4575530916804137,False,16,GPR,False,False,True,13,4,16,10,0.26180140185417267,0.6198163000000001,1,22,1,True,True,0.7820795083195865
5,512,256,1,5.757702601457738,False,128,GPR,True,False,False,16,4,4,10,0.0006911938946489281,5.7581310000000006,12,1,1,True,False,5.758559398542263
6,1024,1024,4,4.517211882777004,False,16,GPR,False,True,False,23,8,8,10,6.634003316258047e-05,4.517253000000001,17,1,1,True,False,4.517294117222998
7,32,512,4,5.2953124463614705,False,2,GPR,False,False,False,29,32,64,10,0.0005720498230049524,5.295667,1,10,1,True,False,5.296021553638529
8,256,128,2,0.801594743345388,False,4,GPR,False,False,True,17,2,2,10,0.03343485438655295,0.8223174999999999,1,21,1,True,True,0.8430402566546118
9,64,64,2,0.793944083162025,False,16,GPR,False,False,True,9,16,16,10,0.050397171984150065,0.8251799999999999,1,9,1,True,True,0.8564159168379748
10,512,1024,2,2.96653652312059,False,2,GPR,False,True,True,12,16,512,10,9.757561170703421e-05,2.966597,1,15,1,True,False,2.9666574768794103
11,256,128,8,0.7374543224180669,False,256,GPR,True,False,True,5,8,8,10,0.038453482747860424,0.7612876,24,1,1,True,True,0.785120877581933
12,32,16,8,0.7498890323610553,False,2,GPR,False,False,True,19,16,16,10,0.042760535753893464,0.7763918000000001,20,1,1,True,True,0.8028945676389448
13,128,512,4,0.6149941269243158,False,64,GPR,True,True,True,23,16,16,10,0.12178731538879572,0.6904773000000002,1,4,1,True,True,0.7659604730756846
14,2048,2048,2,0.6173331541243585,False,512,GPR,False,True,False,12,16,4,10,0.2271779193713377,0.7581368999999999,4,1,1,True,True,0.8989406458756413
15,2,128,8,5.268048884593958,False,2,GPR,False,False,False,26,4,128,10,0.00020025234081026176,5.268173,1,22,1,True,False,5.268297115406042
16,512,512,4,1.0182276877168133,False,4,GPR,True,False,False,5,2,2,10,0.039972911998126914,1.0430026999999997,27,1,1,True,True,1.0677777122831862
17,16,512,16,0.949140831919323,False,8,GPR,False,True,False,29,2,2,10,0.05342502981599542,0.9822534,1,17,1,True,True,1.015365968080677
18,128,64,32,0.860297725028511,False,8,GPR,False,True,True,12,4,16,10,0.043892534714800875,0.8875021000000001,7,1,1,True,True,0.9147064749714892
19,512,1,1,2.1527439192970386,False,64,GPR,False,False,True,13,2,16,10,0.00014211263138786518,2.1528320000000005,14,1,1,True,False,2.1529200807029625
20,64,256,4,0.7543503694150431,False,8,GPR,True,False,True,19,16,64,10,0.027363450335986507,0.7713101000000001,1,3,1,True,True,0.7882698305849571
21,512,256,2,1.6873481257675733,False,16,GPR,True,True,True,21,8,4,10,0.002457061049302565,1.688871,1,5,1,True,False,1.6903938742324267
22,16,64,8,6.15676833441285,False,8,GPR,False,True,False,17,4,2,10,0.00033989557219826706,6.156979000000001,24,1,1,True,False,6.157189665587151
23,512,256,4,0.8092695495356642,False,512,GPR,True,False,False,9,4,128,10,0.038745632366629416,0.8332839,6,1,1,True,True,0.8572982504643357
24,1024,128,4,1.5661370716631877,False,256,GPR,False,False,True,8,8,1,10,0.00019349676999887936,1.566257,1,14,1,True,False,1.5663769283368123
25,256,1024,8,0.6472798340884208,False,256,GPR,False,False,True,25,4,32,10,0.10798193341874371,0.7142065000000001,13,1,1,True,True,0.7811331659115793
26,1024,512,8,0.6279843234229654,False,128,GPR,False,False,True,27,8,64,10,0.09114622356197757,0.6844763,11,1,1,True,True,0.7409682765770347
27,1024,2048,8,0.3936383052684754,False,256,GPR,False,False,True,27,8,16,10,0.26383188991287615,0.55716,8,1,1,True,True,0.7206816947315247
28,1024,512,16,0.7664043979106406,False,512,GPR,False,False,True,26,8,16,10,0.06354455914710559,0.8057890000000001,13,1,1,True,True,0.8451736020893595
29,512,128,8,0.7072787250359689,False,512,GPR,False,False,True,29,4,8,10,0.04408356559819089,0.7346014999999999,13,1,1,True,True,0.7619242749640309
30,1024,2048,8,0.40749302491463,False,1024,GPR,False,False,True,27,8,32,10,0.21158232681821518,0.5386307,13,1,1,True,True,0.66976837508537
31,2048,512,4,0.7005061136799952,False,128,GPR,False,False,True,27,8,8,10,0.07975424736175497,0.7499374000000001,13,1,1,True,True,0.799368686320005
32,2048,2048,1,0.5922977696033089,False,2048,GPR,False,False,True,29,8,1024,10,0.21798775942802381,0.7274054999999999,1,28,2,True,True,0.8625132303966909
33,1024,1024,2,0.6754007222979521,False,1024,GPR,False,False,True,29,4,256,10,0.10165179521975991,0.738404,1,19,2,True,True,0.8014072777020478
34,2048,1024,2,0.6865652152296464,False,1024,GPR,False,False,True,28,4,64,10,0.10830206967094393,0.7536903,1,22,2,True,True,0.8208153847703537
35,1024,1024,2,0.6875781520760332,False,1024,GPR,False,False,True,27,4,32,10,0.0904018990207617,0.7436088,1,22,2,True,True,0.7996394479239667
36,1024,1024,1,0.7593817197423751,False,512,GPR,False,False,True,27,8,256,10,0.06320215267291138,0.7985541,1,23,2,True,True,0.837726480257625
37,2048,2048,1,0.5156885260235926,False,2048,GPR,True,False,True,25,8,8,10,0.25902204052761607,0.6762290999999999,1,11,2,True,True,0.8367696739764072
38,512,1024,4,0.6593745386253562,False,512,GPR,False,False,True,28,8,32,10,0.0988468093183083,0.7206393,1,24,2,True,True,0.7819040613746437
39,2048,2048,4,0.4202786896148939,False,512,GPR,True,True,True,21,16,2048,10,0.2500167027943533,0.5752378,13,1,3,True,True,0.7301969103851061
40,2048,2048,8,0.38393982774822777,False,2048,GPR,True,True,True,11,8,512,10,0.2027487567696779,0.5096025,16,1,3,True,True,0.6352651722517721
41,1024,2048,8,0.38145332092967166,False,128,GPR,True,True,True,10,16,1024,10,0.25570288693835663,0.5399367,12,1,3,True,True,0.6984200790703284
42,1024,2048,8,0.42072602217849936,False,1024,GPR,True,True,True,8,8,512,10,0.23588052533738343,0.5669235999999999,1,17,3,True,True,0.7131211778215003
43,512,2048,4,0.41544104895245815,False,256,GPR,False,True,True,16,8,2048,10,0.20063770208864032,0.5397953,10,1,3,True,True,0.6641495510475418
44,1024,2048,4,0.426883401266946,False,128,GPR,False,True,True,9,16,2048,10,0.1101604484940489,0.49516030000000005,9,1,3,True,True,0.5634371987330541
45,512,2048,4,0.4544356039622285,False,256,GPR,True,True,True,22,16,512,10,0.2673428914421328,0.6201334000000001,14,1,3,True,True,0.7858311960377716
46,512,2048,8,0.41941657724341974,False,128,GPR,False,False,True,7,16,2048,10,0.0477372699270706,0.4490039,7,1,4,True,True,0.4785912227565803
