id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,64,512,1,0.7071576028088591,False,64,RS,True,False,False,23,2,16,10,0.0979489896287348,0.7678659,8,1,1,True,True,0.8285741971911409
2,2048,1024,2,1.4472144544019683,False,128,RS,False,False,True,30,8,2,10,0.006514323909662434,1.451252,18,1,1,True,False,1.4552895455980317
3,2,64,4,3.82599022713954,False,1,RS,False,False,True,7,4,2,10,0.007911926693290338,3.8308939999999994,2,1,1,True,False,3.8357977728604586
4,1024,2048,1,0.5454349972176609,False,1024,RS,False,True,True,2,16,32,10,0.15104413217745338,0.6390514,16,1,1,True,True,0.7326678027823392
5,8,8,8,1.3477638311978362,False,1,RS,False,True,True,4,16,1,10,0.0063555991849706785,1.3517029999999999,1,28,1,True,False,1.3556421688021636
6,8,1024,1,0.4132809422503606,False,1,RS,False,True,True,9,32,1,10,0.1336365305182681,0.4961082000000001,1,23,1,True,True,0.5789354577496396
7,512,256,1,9.225230836127583,False,2,RS,False,True,True,18,4,256,10,0.005360100838603614,9.228553000000002,21,1,1,True,False,9.23187516387242
8,256,1024,1,2.8701323713522275,False,4,RS,True,False,True,19,1,2,10,0.005517354076004184,2.873552,1,10,1,True,False,2.8769716286477727
9,2048,32,1,0.5818015628782717,False,256,RS,False,False,False,8,32,1,10,0.10300782322236503,0.6456453,1,27,1,True,True,0.7094890371217283
10,256,1,2,4.768333712801022,False,4,RS,False,False,False,26,8,32,10,0.004555194946431897,4.771157,7,1,1,True,False,4.773980287198977
11,2048,32,4,0.5221665165892599,False,64,RS,False,True,False,1,8,32,10,0.1163752202765262,0.5942953,24,1,1,True,True,0.66642408341074
12,1024,1024,2,1.8932689248497276,False,256,RS,True,False,True,14,32,1,10,0.005116328761915153,1.8964399999999997,29,1,1,True,False,1.8996110751502717
13,128,1,1,3.4794266213980753,False,8,RS,False,True,False,15,8,1024,10,0.00457147678546002,3.4822599999999992,1,4,1,True,False,3.485093378601923
14,256,64,8,1.0430729947220954,False,128,RS,False,False,True,19,1,1,10,0.004869360224916576,1.046091,1,7,1,True,False,1.0491090052779048
15,1,1024,32,0.6188509038114011,False,32,RS,True,False,False,23,2,128,10,0.11345169374324035,0.6891676999999999,1,16,1,True,True,0.7594844961885988
16,32,512,8,0.4385553004252766,False,16,RS,True,False,False,19,2,32,10,0.16784564921069597,0.5425852,17,1,1,True,True,0.6466150995747234
