id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
1,1,1,1,0.1779487886221022,1,True,1,1,SIMP,False,False,False,False,False,1,1,1,35,0.17818349709218353,0.0003542294771034432,0.17806614285714287,1,1,True,1,1
2,1,1,1,0.18082011133692596,1,False,1,1,SIMP,False,False,False,False,False,1,1,512,35,0.18091668866307406,0.00014575756780156737,0.1808684,1,1,True,1,1
3,1,1,1,0.17191568912017272,1,False,512,1,SIMP,False,False,False,False,False,1,1,1,35,0.17197305373697022,8.657650150153544e-05,0.17194437142857147,1,1,True,1,1
4,1,1,1,0.19343329255121852,1,False,1,512,SIMP,False,False,False,False,False,1,1,1,35,0.19344899316306716,2.3695862034351198e-05,0.19344114285714284,1,1,True,1,1
5,1,1,2048,0.17971332739066376,1,False,1,1,SIMP,False,False,False,False,False,1,1,1,35,0.1797922154664791,0.00011906038941029257,0.17975277142857143,1,1,True,1,1
6,1,2048,1,0.17151230080404123,1,False,1,1,SIMP,False,False,False,False,False,1,1,1,35,0.17156747062453015,8.326404520854152e-05,0.1715398857142857,1,1,True,1,1
7,2048,1,1,0.1917543421689446,1,False,1,1,SIMP,False,False,False,False,False,1,1,1,35,0.1917717721167697,2.6305830811701062e-05,0.19176305714285716,1,1,True,1,1
8,1,1,1,0.1770674621911362,1,False,1,1,SIMP,False,False,False,True,False,1,1,1,35,0.17734465209457803,0.0004183438054899788,0.17720605714285712,1,1,True,1,1
9,1,1,1,0.17759959523472565,1,False,1,1,SIMP,False,False,False,False,True,1,1,1,35,0.17779611905098866,0.00029659998486245655,0.17769785714285716,1,1,True,1,1
10,1,1,1,0.177376744118344,1,False,1,1,SIMP,False,False,False,False,False,30,1,1,35,0.17764102731022738,0.00039886458650442713,0.1775088857142857,1,1,True,1,1
11,1,1,1,0.1754436904688563,1,False,1,1,SIMP,False,False,False,False,False,1,1,1,35,0.17564162381685797,0.00029872729492748596,0.17554265714285713,1,30,True,1,1
12,1,1,1,0.16807753701611178,1,False,1,1,SIMP,False,False,False,False,False,1,1,1,35,0.16816057726960248,0.00012532698782604987,0.16811905714285713,30,1,True,1,1
13,1,1,1,0.16446598843703605,1,False,1,1,SIMP,False,False,False,False,False,1,1,1,35,0.16449166870582108,3.8757477224612084e-05,0.16447882857142856,1,1,True,30,1
14,1,1,1,inf,1,False,1,1,SIMP,False,False,False,False,False,1,1,1,1,inf,inf,inf,1,1,False,1,32
15,1,1,1,inf,1,False,1,1,SIMP,False,False,False,False,False,1,32,1,1,inf,inf,inf,1,1,False,1,1
16,1,1,1,inf,32,False,1,1,SIMP,False,False,False,False,False,1,1,1,1,inf,inf,inf,1,1,False,1,1
17,1,1,1,0.16897305189568618,1,False,1,1,SIMP,False,False,True,False,False,1,1,1,35,0.16905403381859951,0.0001222204899485559,0.16901354285714285,1,1,True,1,1
18,1,1,1,0.17719896645316255,1,False,1,1,SIMP,False,True,False,False,False,1,1,1,35,0.17749400497540888,0.00044528150784025553,0.1773464857142857,1,1,True,1,1
19,1,1,1,0.17834987926520693,1,False,1,1,SIMP,True,False,False,False,False,1,1,1,35,0.1785627493062217,0.0003212702263941462,0.17845631428571432,1,1,True,1,1
20,1,1,1,0.1645544460935946,1,False,1,1,SIMP,False,False,False,False,False,1,1,1,35,0.1646586396206911,0.00015725218015425095,0.16460654285714285,16,1,True,15,1
21,1,1,1,0.16359759004308874,1,False,1,1,SIMP,False,False,True,False,False,1,1,1,35,0.16362126709976835,3.573416589546749e-05,0.16360942857142854,1,1,True,15,1
22,1,256,1,0.393344019041644,1,False,1,1,SIMP,False,False,False,False,False,1,1,1,35,0.3933822666726418,5.7724539400325924e-05,0.3933631428571429,1,1,True,15,1
23,1,1,1,0.3922235146482396,1,False,64,1,SIMP,False,False,False,False,False,1,1,1,35,0.39227688535176036,8.054876074243786e-05,0.3922502,1,1,True,15,1
24,1,1,1,0.10824065924257625,1,False,1,1,SIMP,False,False,False,False,False,1,1,1,35,0.10833259790028088,0.00013875674206822387,0.10828662857142857,1,16,True,15,1
25,1,1,1,0.16352375059018734,1,False,1,1,SIMP,False,False,False,True,False,1,1,1,35,0.1636088779812412,0.0001284769621213034,0.16356631428571428,1,1,True,15,1
26,1,1,1,0.163067896913305,1,False,1,1,SIMP,False,True,False,False,False,1,1,1,35,0.16309398880098072,3.937870552696853e-05,0.16308094285714286,1,1,True,15,1
