id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,1,1,4,4.091279600556657,False,8,DLMT,True,True,False,8,32,512,10,0.0001652150114244949,4.091382,29,1,1,True,False,4.091484399443344
2,2048,1,4,inf,False,2048,DLMT,False,True,False,2,32,1,1,inf,inf,1,19,1,False,True,inf
3,1,1,2,1.4315396528686004,False,64,DLMT,False,True,True,30,8,256,10,0.00014092906016858613,1.4316270000000002,1,5,1,True,False,1.4317143471314
4,512,2048,1,0.7611215218132352,False,32,DLMT,False,True,False,2,32,2,10,0.20316471030521027,0.8870419999999999,1,1,1,True,True,1.0129624781867645
5,2048,2048,32,3.5049735283821506,False,64,DLMT,True,True,True,16,2,2048,10,0.0007655298818465618,3.505448,1,3,1,True,False,3.505922471617849
6,2048,2048,1,3.072364188689719,False,2048,DLMT,False,False,True,19,32,2048,10,0.0019277523181155881,3.0735590000000004,1,26,1,True,False,3.074753811310282
7,512,1,1,1.9087778805487599,False,1,DLMT,True,True,True,3,4,1,10,0.00024382165613416162,1.908929,16,1,1,True,False,1.9090801194512403
8,1024,64,2,0.7797575796508814,False,32,DLMT,True,True,True,7,1,32,10,0.047880377870689356,0.8094336,1,28,1,True,True,0.8391096203491185
9,128,128,1,0.9596439014734728,False,32,DLMT,True,False,False,29,32,4,10,0.030120923133430035,0.9783127000000003,19,1,1,True,True,0.9969814985265277
10,2048,2048,8,4.580822495177512,False,128,DLMT,True,False,False,30,16,2,10,5.889821729065422e-05,4.580859,1,30,1,True,False,4.580895504822489
11,32,1,32,0.827738587970199,False,1,DLMT,False,True,True,13,1,16,10,0.06557218098164803,0.8683799000000001,1,29,1,True,True,0.9090212120298012
12,64,1,2,3.688858550437566,False,32,DLMT,True,True,False,1,1,2048,10,0.0005654281563558825,3.6892090000000004,1,20,1,True,False,3.689559449562435
13,512,8,32,0.8401873817131187,False,256,DLMT,False,False,True,24,4,8,10,0.03486639479269402,0.8617974,30,1,1,True,True,0.8834074182868814
14,64,2048,8,3.415708661417422,False,16,DLMT,False,False,False,17,4,64,10,0.00013930183056942304,3.415795,1,12,1,True,False,3.415881338582578
15,32,512,8,1.3798185590079206,False,32,DLMT,False,True,True,22,1,1,10,0.002758074690794261,1.3815279999999999,27,1,1,True,False,1.3832374409920791
16,1,32,32,5.711292366931442,False,32,DLMT,False,False,False,1,2,1,10,0.01129507773324278,5.718293,1,28,1,True,False,5.725293633068558
17,64,64,4,1.4408992152753533,False,1,DLMT,True,False,True,1,16,4,10,0.00010936635680131053,1.4409669999999999,1,2,1,True,False,1.4410347847246465
18,2048,1,32,3.493445414816562,False,8,DLMT,False,False,True,3,1,32,10,0.000457546718926043,3.4937289999999996,12,1,1,True,False,3.4940125851834374
19,1,2048,1,0.8033725191079919,False,2048,DLMT,True,True,False,1,1,64,10,0.07557414701734977,0.8502129999999999,30,1,1,True,True,0.8970534808920079
20,1,256,1,0.7805603745009355,False,8,DLMT,True,False,True,5,4,1,10,0.03908005749739884,0.804782,1,17,1,True,True,0.8290036254990645
21,2048,1024,32,0.7832470209810539,False,1,DLMT,True,False,True,29,1,2,10,0.06904262988335538,0.8260393,1,13,1,True,True,0.8688315790189461
