id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,1024,128,8,1.2502770514419494,False,64,GPR,False,True,True,13,8,1,10,0.01404810962371802,1.2589839999999999,28,1,1,True,False,1.2676909485580503
2,256,512,1,3.3036041692078886,False,4,GPR,False,False,False,12,2,4,10,0.0045238032671635845,3.306408,1,2,1,True,False,3.309211830792111
3,512,1,16,0.545376748070474,False,32,GPR,False,False,False,2,4,256,10,0.09170749839375186,0.6022166,9,1,1,True,True,0.659056451929526
4,512,256,16,1.8841382682449292,False,1,GPR,True,False,True,6,4,2,10,0.09611682677346353,1.943711,5,1,1,True,False,2.003283731755071
5,4,128,8,2.6232254501353505,False,2,GPR,False,True,True,20,8,16,10,0.011664420474245544,2.6304549999999995,1,17,1,True,False,2.6376845498646486
6,1024,128,8,0.4962966559478075,False,128,GPR,True,False,False,7,4,128,10,0.1044978431197984,0.5610639,1,9,1,True,True,0.6258311440521924
7,128,512,1,4.584801301703452,False,16,GPR,False,True,False,10,1,32,10,0.004459052029299475,4.587565,26,1,1,True,False,4.590328698296547
8,64,32,2,0.5640692185445944,False,32,GPR,False,True,False,23,16,2,10,0.10289882643665087,0.6278453999999999,1,9,1,True,True,0.6916215814554054
9,4,1024,4,4.278435998629953,False,2,GPR,True,False,True,4,16,64,10,0.002941297162817838,4.280258999999999,13,1,1,True,False,4.282082001370045
10,64,2,2,0.5104693265059241,False,16,GPR,False,False,False,30,8,1,10,0.13414979010870648,0.5936147,1,9,1,True,True,0.676760073494076
11,128,256,1,0.6086969299297177,False,64,GPR,True,False,False,24,8,2,10,0.10800823914540039,0.6756399,10,1,1,True,True,0.7425828700702822
12,1024,2048,2,0.6374466374097213,False,8,GPR,False,False,False,14,2,256,10,0.08113192260238877,0.6877318,1,6,1,True,True,0.7380169625902787
13,512,1024,8,0.41263197106978255,False,16,GPR,True,False,True,27,2,32,10,0.13256661419939034,0.4947961,15,1,1,True,True,0.5769602289302175
14,256,256,2,3.3180419098240757,False,2,GPR,False,True,False,11,4,8,10,0.004136996978485787,3.320606,1,2,1,True,False,3.3231700901759247
15,1,512,2,1.4010401417216964,False,128,GPR,False,True,True,9,2,64,10,0.004711006261935987,1.40396,19,1,1,True,False,1.4068798582783038
16,64,512,4,4.585439741184408,False,64,GPR,True,False,False,22,4,2,10,0.004561602898105056,4.588267,1,15,1,True,False,4.591094258815592
17,64,128,4,0.5872513462768765,False,1,GPR,False,True,False,19,4,2,10,0.1254473651297627,0.6650029999999999,23,1,1,True,True,0.7427546537231233
18,128,1,32,5.7154272372465735,False,8,GPR,False,True,False,29,1,512,10,0.0023132853261109156,5.716861,1,24,1,True,False,5.718294762753426
19,8,8,4,0.564036562261671,False,4,GPR,True,True,False,13,4,1,10,0.12022835591510848,0.6385535,27,1,1,True,True,0.713070437738329
20,2048,8,8,0.5333729600984473,False,16,GPR,False,False,False,24,1,4,10,0.14544088804064007,0.6235164999999999,1,28,1,True,True,0.7136600399015526
21,256,1024,32,3.333220059068851,False,128,GPR,True,False,True,8,2,32,10,0.007147428908355855,3.33765,27,1,1,True,False,3.342079940931149
22,8,128,2,1.3808874245955305,False,1,GPR,False,False,True,21,4,16,10,0.005276866115413568,1.384158,1,6,1,True,False,1.3874285754044695
23,256,128,4,4.594096240679382,False,8,GPR,True,False,False,5,16,2,10,0.1418384380941922,4.6820070000000005,25,1,1,True,False,4.769917759320619
24,1024,512,8,2.913821795555887,False,2,GPR,False,True,True,12,16,32,10,0.013343450678141694,2.922092,3,1,1,True,False,2.9303622044441133
25,2,64,2,5.97118146766199,False,1,GPR,False,True,True,6,4,8,10,0.00435391088562913,5.973879999999999,9,1,1,True,False,5.976578532338009
