id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
1,128,1,DLMT,1,16,False,1,64,0.0004857993412922302,True,1,32,4,False,2.1946859039815707,4,1,1,1024,False,False,False,4,False,4,False,256,True,4,8,1,False,8,1,1,12,8,1,16,False,10,2.19528809601843,1,2.1949870000000002,1,32,4,True,1,1024,16,1024,True,1,2,16,12
2,512,2048,DLMT,16,8,True,1,16,0.0016947731411607269,True,1024,1,1,False,4.345757588026226,1,1,1024,1,True,False,True,32,False,1,False,128,False,16,12,256,True,1,12,1,1,12,1,8,False,10,4.347858411973775,1,4.346808,1,4,1,True,1,512,16,1,False,1,2,1,1
3,1,2048,DLMT,2,1,True,2,16,0.0001512911101155704,True,256,512,4,False,2.1368852305215187,32,1024,1,1,False,True,True,32,False,1024,False,1,True,16,16,64,False,8,1,1,4,4,1,8,False,10,2.1370727694784817,4,2.136979,4,1,1,True,2048,1,8,1024,True,1,2,32,16
4,32,1024,DLMT,4,2,True,32,64,0.0002473944219257886,True,32,1,2,True,1.9721306661662703,128,16,32,2048,False,True,True,256,False,1,False,64,True,1,1,2048,False,16,1,1,1,16,1,16,False,10,1.972437333833729,4,1.9722839999999997,16,8,1,True,1,64,4,16,True,1,1,1,16
5,16,1,DLMT,1,2,True,32,1,0.0002108672568228894,False,2048,1,4,True,1.5256043055217456,2048,32,32,2048,True,True,False,1,False,8,True,256,True,1,8,2048,True,1,4,1,12,1,1,1,False,10,1.5258656944782545,12,1.525735,12,2,32,True,1,1,1,2048,True,1,2,4,4
6,16,16,DLMT,32,1,True,1,128,0.00015245983077530296,False,16,1,1,False,3.065491506154259,32,1,2048,64,True,True,True,32,True,4,True,512,True,12,12,128,False,1,16,1,16,8,1,16,False,10,3.0656804938457403,8,3.0655859999999997,12,4,32,True,32,128,1,4,False,12,16,4,1
7,1,2048,DLMT,16,16,True,8,8,0.00038819582687097597,False,16,16,8,True,2.064987398154944,8,32,16,1024,False,True,False,512,False,1,True,1,False,1,1,8,True,1,8,1,16,16,1,8,False,10,2.0654686018450557,12,2.065228,8,1,2,True,1024,128,12,1,True,16,4,2,1
8,2,32,DLMT,8,8,False,8,1,9.52050418832631e-05,False,256,64,16,False,1.7459169923879907,2048,32,2,512,True,False,True,2,False,1,True,4,False,4,16,1,False,1,16,16,1,12,4,1,False,10,1.7460350076120097,8,1.7459760000000002,4,2,32,True,512,2048,12,64,True,1,16,4,12
9,4,1,DLMT,1,32,False,4,1,0.00019456618411222223,False,4,8,16,False,3.475457408845633,1,128,1,2048,False,True,False,4,True,2048,False,2048,True,8,1,2,True,4,1,1,1,4,1,8,False,10,3.475698591154367,4,3.475578,4,16,8,True,128,2048,16,64,False,1,16,4,16
10,1,1024,DLMT,2,4,False,32,2,0.00018199175805518468,False,4,128,1,True,2.788264202412437,16,32,4,512,True,False,True,4,True,16,True,64,False,8,1,256,True,4,1,1,16,1,1,8,False,10,2.7884897975875624,8,2.7883769999999997,1,1,4,True,4,128,16,512,True,4,4,16,1
11,32,1,DLMT,32,1,True,8,4,0.001634175327191104,True,2,512,4,True,2.4220481462502925,16,4,1,4,False,True,True,32,False,32,False,512,True,12,16,16,True,16,1,1,1,12,1,16,False,10,2.4240738537497077,1,2.423061,1,4,1,True,512,1024,8,1,True,8,4,2,1
12,1,1,DLMT,32,16,True,2,4,0.000592128364461619,True,1,1,1,True,3.8541850017812207,4,2048,8,512,True,True,False,256,False,8,True,1,True,4,1,4,False,8,1,4,1,1,16,1,False,10,3.85491899821878,1,3.8545520000000004,4,32,1,True,256,2048,1,1024,False,1,1,16,1
13,4,2,DLMT,1,32,True,2,2,0.00018785366645340018,True,1024,64,4,True,4.047882569230732,512,2,1,1,True,False,False,2,False,4,False,512,False,16,4,1,True,1,8,1,4,12,16,1,False,10,4.0481154307692675,4,4.047999,8,4,1,True,64,256,12,2048,False,8,8,1,1
14,256,2048,DLMT,2,8,False,16,64,0.0003138534689946628,False,2,1,2,True,2.9923214751790455,512,2048,1,2048,False,False,True,512,False,8,False,1,False,12,1,512,False,1,16,1,1,8,4,1,False,10,2.992710524820954,16,2.9925159999999997,4,1,32,True,1024,1,8,16,False,8,4,16,1
15,4,32,DLMT,8,1,False,16,1,0.0005697727617217522,True,1024,16,1,True,2.284783857672742,32,4,512,2048,False,False,False,256,True,2,True,16,True,1,12,2048,True,4,1,1,8,16,8,1,False,10,2.2854901423272573,4,2.2851369999999998,1,2,16,True,512,512,8,64,True,12,8,4,1
