id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
1,512,2048,32,0.10758145485223583,2,False,64,1,SIMA,False,False,True,False,False,18,1,16,35,0.10760265943347844,3.200262744315477e-05,0.10759205714285713,10,1,True,6,4
2,8,1,512,0.26853423807396837,1,False,1024,1,SIMA,True,False,True,False,False,19,1,128,35,0.2686196476403173,0.00012890283003811766,0.26857694285714284,1,3,True,13,64
3,2048,2048,256,0.2823257582959751,2,False,64,8,SIMA,False,True,True,True,True,29,1,128,35,0.2824888702754536,0.0002461737796677764,0.28240731428571436,20,20,True,1,32
4,256,256,1,0.22759472050412885,2,False,1,2,SIMA,True,False,False,True,False,9,1,8,35,0.22773796521015685,0.00021618945961581753,0.22766634285714285,3,24,True,1,2
5,256,2048,256,0.13292799280030484,2,False,1,4,SIMA,False,True,True,True,False,29,8,1,35,0.1330746929139809,0.00022140447057780198,0.13300134285714288,18,11,True,1,1
6,2048,1024,1024,0.11027610579156244,2,False,256,1,SIMA,True,True,True,False,False,27,8,128,35,0.1102923513512947,2.451831468723042e-05,0.11028422857142857,17,7,True,1,2
7,16,256,2048,0.22964241724000542,1,False,256,4,SIMA,True,False,True,False,False,21,4,8,35,0.22981586847428034,0.0002617781113688401,0.22972914285714288,24,1,True,22,2
8,64,256,512,0.10809180032891912,8,False,16,1,SIMA,True,True,False,False,True,25,1,16,35,0.10812545681393802,5.0795436079736866e-05,0.10810862857142857,30,1,True,1,8
9,128,16,2048,0.2887059725172326,1,False,2,32,SIMA,False,True,True,False,True,5,2,256,35,0.2888541417684817,0.000223621739660923,0.28878005714285715,1,24,True,29,32
10,512,2048,256,0.09285034481468837,1,False,512,64,SIMA,False,False,True,True,True,23,1,16,35,0.09296566089959735,0.00017403869764380127,0.09290800285714286,1,4,True,16,8
11,1,2048,512,0.14402070359795996,4,False,256,256,SIMA,False,True,False,False,True,1,16,256,35,0.1440632964020401,6.428241261362678e-05,0.14404200000000003,21,1,True,20,2
12,1,2048,1024,0.1390745429951635,2,False,512,256,SIMA,False,True,False,False,False,1,16,128,35,0.13917814271912218,0.00015635599360016192,0.13912634285714284,21,1,True,19,2
13,1,2048,512,0.16544685382833466,1,False,256,256,SIMA,True,False,True,False,False,1,16,128,35,0.16557023188595107,0.00018620608289237586,0.16550854285714287,20,1,True,18,1
14,1,1024,512,0.1130032372792698,2,False,512,256,SIMA,False,False,True,False,False,1,8,128,35,0.1130574484350159,8.181719793265352e-05,0.11303034285714285,21,1,True,20,2
15,1,2048,512,0.12448093456246001,2,False,512,128,SIMA,False,True,False,False,False,2,16,256,35,0.12454523686611141,9.704707883395562e-05,0.12451308571428571,21,1,True,20,4
16,1,1024,512,0.1342455076645599,1,False,512,512,SIMA,False,True,True,True,False,1,8,64,35,0.13426952090686867,3.6241547923872826e-05,0.13425751428571428,22,1,True,19,2
17,1,2048,1024,0.11016946527783752,1,False,1024,128,SIMA,False,True,True,False,False,1,16,256,35,0.11019876329359105,4.421749584469395e-05,0.11018411428571429,22,1,True,21,4
18,1,2048,2048,0.1345267902548201,1,False,1024,64,SIMA,False,False,True,False,True,1,16,256,35,0.13454892403089422,3.340499779301048e-05,0.13453785714285715,22,1,True,20,2
19,1,2048,1024,0.10578430832192501,1,False,1024,128,SIMA,False,False,True,False,False,2,8,128,35,0.10584254882093214,8.789841074925573e-05,0.10581342857142857,21,1,True,20,8
20,1,2048,2048,0.10315554900986904,2,False,1024,128,SIMA,True,False,True,False,True,3,16,64,35,0.10321902241870237,9.579608444982807e-05,0.1031872857142857,22,1,True,19,4
21,1,2048,2048,0.09660656511511186,2,False,1024,128,SIMA,True,False,True,False,False,4,16,32,35,0.09662817202774528,3.260983875571067e-05,0.09661736857142857,21,1,True,18,4
22,1,2048,2048,0.1143181671371993,2,False,512,256,SIMA,True,False,True,False,False,5,32,16,35,0.11440046143422924,0.00012420116664475553,0.11435931428571428,22,1,True,17,2
23,1,2048,2048,0.0893022642361181,1,False,512,256,SIMA,True,False,True,False,False,4,8,16,35,0.0893830671924533,0.00012195038790509777,0.0893426657142857,21,1,True,18,8
24,1,2048,1024,0.09708730809845662,1,False,256,128,SIMA,True,True,True,False,False,4,4,32,35,0.09710848047297194,3.195402002750768e-05,0.09709789428571428,21,1,True,18,4
