id,correct_result,runs,baseline,RT_K,T1_I,T1_J,T1_K,U_K,U_J,U_I,technique,U1_I,T2_K,T2_J,T2_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,RT_I,cost_mean,RT_J
1,True,35,False,8,64,16,32,1,20,23,SIMA,23,64,2048,2048,0.13103261363814706,0.13105864350471008,3.928510129392104e-05,8,0.13104562857142857,1
2,True,35,False,1,512,128,32,19,1,20,SIMA,8,64,512,1024,0.13748104937728334,0.13757209347985955,0.00013740665105846375,8,0.13752657142857144,1
3,True,35,False,8,16,256,512,8,1,12,SIMA,18,1,2048,64,0.12607351704553316,0.12618631152589538,0.0001702330119787197,8,0.12612991428571427,1
4,True,35,False,1,16,128,32,28,1,25,SIMA,29,2048,512,512,0.20078918692055184,0.2009825273651624,0.00029179553926455935,1,0.20088585714285712,32
5,True,35,False,1,32,256,128,9,14,1,SIMA,1,1,1024,64,0.21154467309807032,0.21156841261621542,3.582843472291052e-05,1,0.21155654285714287,1
6,True,35,False,1,1,128,64,8,19,1,SIMA,4,256,1,512,0.1173757776774443,0.11742576517969856,7.544272594464714e-05,8,0.11740077142857143,8
7,True,35,False,8,16,32,512,9,26,1,SIMA,29,1,2048,2048,0.12040534624273676,0.12056968232869185,0.00024802124003843744,8,0.1204875142857143,1
8,True,35,False,8,128,256,1,26,20,1,SIMA,23,64,1,256,0.21502226238538,0.21505448047176287,4.8624559176427134e-05,1,0.21503837142857143,1
9,True,35,False,1,1,32,32,23,23,1,SIMA,1,128,64,2048,0.3195584970539947,0.31989436008886246,0.0005068951588255847,32,0.3197264285714286,1
10,True,35,False,8,16,128,128,1,20,21,SIMA,24,1,128,512,0.22110248722917952,0.22123236991367762,0.00019602307236128664,1,0.22116742857142857,1
11,True,35,False,1,16,32,16,30,1,18,SIMA,18,512,128,512,0.14750574326926277,0.14754048530216582,5.24337794221447e-05,8,0.1475231142857143,1
12,True,35,False,8,32,32,1,30,1,17,SIMA,19,512,256,1024,0.12528435184161055,0.12532387672981807,5.965221654537038e-05,8,0.1253041142857143,1
13,True,35,False,8,16,16,16,29,1,17,SIMA,20,1024,512,1024,0.1336823720431347,0.13371482795686535,4.898349576278466e-05,8,0.13369860000000003,1
14,True,35,False,1,32,16,1,30,1,17,SIMA,20,256,256,2048,0.17473282853326252,0.17486162860959467,0.00019438916573487965,1,0.1747972285714286,8
15,True,35,False,1,16,64,16,30,1,17,SIMA,19,1024,512,2048,0.45128145867095354,0.4513085984719036,4.0960249520924065e-05,32,0.45129502857142856,1
16,True,35,False,8,32,32,1,30,1,16,SIMA,18,512,256,2048,0.12537130795209994,0.1254119491907572,6.133704809809178e-05,8,0.12539162857142858,1
17,True,35,False,1,16,32,16,30,1,16,SIMA,18,256,512,512,0.15316294589137555,0.1532107683943387,7.217524025676928e-05,32,0.15318685714285712,1
18,True,35,False,32,32,16,1,30,1,17,SIMA,18,1024,128,512,0.2722917220312971,0.2723426779687029,7.690431903159737e-05,1,0.2723172,1
19,True,35,False,1,32,16,1,29,1,16,SIMA,18,1024,128,1024,0.1315362873414106,0.13156251265858948,3.958008157069703e-05,8,0.13154940000000004,1
20,True,35,False,8,32,16,1,30,1,18,SIMA,19,1024,256,1024,0.16580229329824114,0.1658400495589017,5.69829476820079e-05,1,0.16582117142857142,8
21,True,35,False,8,64,64,16,30,1,16,SIMA,20,1024,512,1024,0.12637488617952328,0.1264115709633339,5.536584079132702e-05,1,0.1263932285714286,8
22,True,35,False,1,16,64,16,30,1,18,SIMA,20,1024,512,512,0.12897060105712094,0.12901168465716478,6.200467395154245e-05,8,0.12899114285714286,8
23,True,35,False,8,32,32,1,30,1,16,SIMA,20,512,128,2048,0.12692579842534407,0.12701980157465592,0.00014187253836756862,1,0.1269728,1
24,True,35,False,8,64,64,16,29,1,18,SIMA,20,256,256,1024,0.13657253333331074,0.1366038666666893,4.7289261843619684e-05,8,0.13658820000000002,1
25,True,35,False,1,64,64,1,29,1,18,SIMA,19,512,256,512,0.14569986361072915,0.14580990781784228,0.00016608221224589226,1,0.14575488571428571,8
26,True,35,False,8,64,32,1,30,1,17,SIMA,19,1024,256,1024,0.1880409622373741,0.18809703776262593,8.463096360080109e-05,1,0.18806900000000001,1
27,True,35,False,8,64,32,1,30,1,18,SIMA,18,1024,256,512,0.17611653742890085,0.17619660542824198,0.0001208411674683041,1,0.1761565714285714,1
28,True,35,False,8,64,16,16,29,1,17,SIMA,18,1024,128,512,0.1349055366935932,0.13494926330640686,6.599359276258831e-05,8,0.13492740000000003,1
29,True,35,False,1,64,16,1,30,1,16,SIMA,18,1024,128,1024,0.1192759465233159,0.11929793919096986,3.3192032483838505e-05,8,0.11928694285714288,8
30,True,35,False,1,64,16,16,30,1,15,SIMA,19,512,256,512,0.14435389727029715,0.14439427415827424,6.093808165604094e-05,8,0.1443740857142857,1
31,True,35,False,1,64,16,16,29,1,16,SIMA,18,512,256,1024,0.12981539932243952,0.1298412292489891,3.898334547585175e-05,8,0.1298283142857143,8
32,True,35,False,1,64,16,16,30,1,15,SIMA,19,512,256,1024,0.16744154124409447,0.16748668732733404,6.813590261007618e-05,1,0.16746411428571426,1
33,True,35,False,1,32,32,16,30,1,15,SIMA,17,512,128,1024,0.12946951935252846,0.1294965377903287,4.0777084400984065e-05,8,0.12948302857142857,8
34,True,35,False,1,32,16,16,30,1,16,SIMA,19,2048,128,512,0.26474839916661524,0.2649674865476706,0.0003306536334385609,32,0.2648579428571429,1
35,True,35,False,8,32,1,1,30,1,17,SIMA,19,512,256,512,0.12489071251296156,0.12492203034418127,4.72658654931463e-05,8,0.12490637142857142,1
36,True,35,False,8,128,16,1,29,1,16,SIMA,19,1024,128,512,0.11789042834362987,0.11792174308494155,4.726120210584656e-05,1,0.11790608571428571,8
37,True,35,False,1,128,1,1,28,1,15,SIMA,19,2048,64,256,0.16128149035689635,0.16132696678596078,6.863447102036263e-05,1,0.16130422857142857,1
38,True,35,False,1,256,1,1,28,1,15,SIMA,19,1024,256,512,0.14368274663012778,0.14371868194130075,5.4234712884206476e-05,1,0.14370071428571426,32
39,True,35,False,8,256,16,1,30,1,17,SIMA,19,1024,128,1024,0.11892625505659579,0.11897711637197564,7.676151246502668e-05,1,0.11895168571428572,8
40,True,35,False,8,256,32,1,29,1,16,SIMA,20,1024,128,1024,0.1163976522104877,0.11661966207522659,0.0003350643386282834,1,0.11650865714285714,8
41,True,35,False,1,512,16,1,29,1,16,SIMA,21,1024,128,512,0.14751559458350433,0.14761280541649568,0.00014671367644886817,1,0.1475642,32
42,True,35,False,1,256,16,16,29,1,15,SIMA,19,2048,256,1024,0.15151331362913065,0.15156880065658354,8.37427840327216e-05,1,0.1515410571428571,1
43,True,35,False,8,256,32,1,29,1,15,SIMA,21,1024,64,2048,0.1246502187852362,0.12467869550047807,4.297796302900437e-05,8,0.12466445714285714,1
44,True,35,False,8,256,16,1,30,1,16,SIMA,19,512,256,1024,0.12586123181035602,0.12599951104678686,0.0002086954152024698,8,0.12593037142857144,1
45,True,35,False,1,256,16,16,29,1,16,SIMA,20,1024,128,1024,0.14897187844709966,0.14913806441004315,0.0002508131331391995,1,0.1490549714285714,1
46,True,35,False,8,128,16,1,30,1,17,SIMA,20,1024,128,512,0.12670743761446288,0.1267795909569657,0.00010889611600802234,1,0.1267435142857143,8
47,True,35,False,1,256,16,1,29,1,15,SIMA,19,512,256,512,0.13143279452782755,0.1314591483293153,3.977399417012019e-05,8,0.13144597142857142,1
48,True,35,False,1,512,16,16,28,1,15,SIMA,19,1024,256,1024,0.12966731388958155,0.12969411468184697,4.044860684768328e-05,8,0.12968071428571426,8
49,True,35,False,1,128,32,1,29,1,17,SIMA,20,512,128,1024,0.16658283646192376,0.1667375635380763,0.0002335190172739058,1,0.16666020000000004,1
50,True,35,False,1,128,16,1,28,1,15,SIMA,19,2048,64,2048,0.16276175868407497,0.16281629845878223,8.231316010535886e-05,1,0.1627890285714286,32
51,True,35,False,1,512,32,1,28,1,15,SIMA,21,1024,256,512,0.1478178579141441,0.1478501420858559,4.872429725360051e-05,1,0.147834,32
52,True,35,False,1,128,64,16,29,1,15,SIMA,20,2048,128,512,0.15965357704502156,0.1597117943835499,8.786345621915899e-05,1,0.15968268571428573,32
53,True,35,False,32,256,64,1,28,1,16,SIMA,20,1024,64,1024,0.14697134810818932,0.14702048046323926,7.415211062541759e-05,1,0.1469959142857143,1
54,True,35,False,8,128,64,16,28,1,16,SIMA,20,2048,256,1024,0.13804331344951243,0.13809977226477327,8.520943705520678e-05,1,0.13807154285714285,1
55,True,35,False,8,256,32,1,30,1,16,SIMA,21,2048,128,2048,0.1274583070777083,0.12750369292229166,6.84977580446481e-05,1,0.12748099999999998,1
56,True,35,False,32,256,64,16,30,1,16,SIMA,19,1024,64,1024,0.17991392198991324,0.18002327801008683,0.00016504357866073692,1,0.17996860000000003,1
57,True,35,False,8,128,16,1,29,1,17,SIMA,21,2048,64,2048,0.14846888725021068,0.1485144270355036,6.873009025254035e-05,1,0.14849165714285714,1
