id,RT1_K,RT1_J,T1_Ja,baseline,RT1_I,T2_K,T2_J,T2_I,T2_Ja,U2_I,mean_confidence_interval_inf,T1_I,T1_J,T1_K,technique,RT2_J,VEC2,VEC1,SCR,T1_Ia,T1_Ka,OMP1,U1_K,U1_J,U1_I,T2_Ka,RT2_I,runs,T2_Ia,U2_J,U2_K,cost_mean,RT2_K,OMP2,cost_std,correct_result,mean_confidence_interval_sup
1,1,1,8,False,16,2,32,16,32,20,8.456426965937732,64,8,2,DLMT,1,False,True,True,1024,1,True,17,1,10,4,1,10,1,1,17,8.486315,2,True,0.04822244855873675,True,8.516203034062267
2,4,4,1024,False,8,1,32,16,512,28,7.471143896851814,32,8,64,DLMT,8,False,True,True,64,1,True,4,28,1,16,8,10,64,22,1,7.493525,1,True,0.03611049134254484,True,7.515906103148186
3,16,1,128,False,2,512,4,1,32,26,4.158430469051902,512,32,8,DLMT,32,False,False,False,1,1,False,12,18,1,2048,2,10,32,1,28,4.161951999999999,1,True,0.005681766978678261,True,4.165473530948097
4,1,8,1024,False,4,1,8,32,16,30,11.13907294259001,64,8,1,DLMT,2,True,True,True,1024,2048,False,1,7,2,2048,2,10,1024,1,4,11.13921,32,False,0.00022113344387519955,True,11.13934705740999
5,2,1,1024,False,1,16,8,8,2048,17,10.136976763347247,128,128,256,DLMT,4,True,True,True,1,512,True,17,6,1,1,16,10,1024,15,1,10.144540000000001,2,True,0.012202802956698436,True,10.152103236652755
6,4,1,64,False,1,1,2,16,8,29,3.267725974163295,1024,2,32,DLMT,8,True,False,True,1,1024,True,24,7,1,128,1,10,1,1,3,3.270567,4,False,0.0045838151140725715,True,3.2734080258367046
7,32,2,1,False,1,2,1024,2,1,4,4.070526850360847,4,4,64,DLMT,4,True,True,True,256,64,False,15,1,29,16,2,10,8,20,1,4.156203,2,True,0.13823303700997092,True,4.241879149639153
8,1,32,2048,False,1,16,4,4,1,3,14.775543389231444,16,1024,256,DLMT,4,False,False,True,32,1,False,1,10,18,512,1,10,512,1,12,14.7915,4,True,0.02574498009321435,True,14.807456610768554
9,4,1,256,False,8,2,16,2,256,4,2.876677155939704,32,1,512,DLMT,1,False,True,False,64,2048,True,1,5,1,4,4,10,2048,1,10,2.9012110000000004,1,True,0.03958380235651951,True,2.9257448440602967
10,1,2,1,False,32,4,4,2,128,13,4.762841644364857,8,64,16,DLMT,2,False,True,False,1024,256,True,11,23,1,128,1,10,2048,1,18,4.766975,32,True,0.0066689073317898456,True,4.7711083556351435
11,1,8,4,False,8,1,1024,1,1024,10,4.468228005641437,32,2,2,DLMT,4,False,False,False,512,1024,False,16,18,1,128,1,10,2048,3,1,4.472996,8,True,0.007692856686563081,True,4.477763994358563
12,4,1,1024,False,2,8,256,64,2048,29,13.974519339462564,64,128,1,DLMT,2,False,True,False,256,64,False,21,23,1,1,1,10,512,1,26,14.00196,16,True,0.04427376649891009,True,14.029400660537437
13,4,8,64,False,1,64,2,8,16,1,13.253099843011997,256,64,1024,DLMT,4,True,True,False,512,1024,False,1,30,3,512,1,10,256,21,18,13.254749999999998,2,False,0.0026624237078269634,True,13.256400156987999
14,2,16,2048,False,1,2,2,2048,2048,19,6.429432674180251,2048,2048,1,DLMT,1,True,True,True,1,1,False,10,1,16,16,1,10,2048,1,8,7.135139000000001,1,True,1.13861242674977,True,7.84084532581975
15,8,2,1024,False,4,64,4,16,16,24,1.6438044273058752,1,256,32,DLMT,1,False,False,False,8,1024,True,16,18,1,64,32,10,1,9,1,1.6999119999999999,1,True,0.09052601226166986,True,1.7560195726941246
16,2,1,1,False,2,128,1,32,8,4,8.025813080633876,2,2,8,DLMT,8,True,True,True,2048,1024,False,13,1,6,1,8,10,64,1,15,8.035345,2,True,0.015379147733213291,True,8.044876919366123
17,16,1,2048,False,2,64,16,512,32,11,4.1354620417127155,64,4,1024,DLMT,32,True,True,True,64,1,False,27,11,1,128,1,10,1024,1,10,4.1356850000000005,2,False,0.00035972906471397673,True,4.1359079582872855
18,4,4,128,False,4,1,2,8,16,4,4.1354671576791935,2,4,2048,DLMT,1,False,True,False,128,1,False,25,1,30,16,32,10,1024,25,1,4.137860000000001,2,True,0.0038606994184990943,True,4.140252842320808
19,2,32,16,False,1,1,8,32,1024,1,5.058101345016389,2,4,4,DLMT,1,True,True,False,1024,64,True,16,19,1,32,2,10,2048,5,19,5.061216,8,True,0.005025298399100329,True,5.0643306549836105
20,1,4,2048,False,2,256,16,128,512,27,3.820241513246347,128,2,1024,DLMT,4,False,True,False,1024,1,False,17,19,1,256,4,10,1,1,13,3.820666,4,False,0.0006848824716693986,True,3.8210904867536533
21,4,2,128,False,1,4,64,2,64,21,3.999828993636854,2,64,64,DLMT,16,False,False,True,256,1,True,24,3,1,1,1,10,2,21,1,4.057151999999999,4,True,0.0924870374484986,True,4.114475006363145
22,2,1,512,False,4,2048,1,2,128,13,4.4286285697308605,2048,16,64,DLMT,16,False,False,True,2048,2048,False,1,24,20,1,1,10,16,21,1,4.428727999999999,1,False,0.00016042443704117752,True,4.428827430269137
23,1,32,2048,False,1,128,2048,8,1,1,19.948954824484698,64,128,2,DLMT,1,True,True,False,2048,32,True,2,30,1,128,2,10,1,20,21,19.95386,16,False,0.007914189787969775,True,19.9587651755153
24,4,1,512,False,16,16,256,2,1024,29,4.276385515911105,1,256,64,DLMT,1,False,True,True,4,64,True,4,22,1,2048,32,10,1024,1,14,4.323753,2,False,0.07642443327235086,True,4.371120484088895
25,8,1,1,False,4,16,1024,16,1024,4,11.999169432110415,512,2048,32,DLMT,2,True,True,False,1024,256,True,19,1,12,32,2,10,512,1,24,12.001059999999999,16,False,0.0030503114595069047,True,12.002950567889583
26,4,4,32,False,1,64,16,128,256,14,4.608566169314422,64,2,64,DLMT,1,True,False,True,512,64,False,1,6,29,128,32,10,256,1,1,4.611489000000001,1,True,0.00471580205267342,True,4.6144118306855795
