id,runs,baseline,mean_confidence_interval_inf,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,cost_std,correct_result,T2_J,U1_I,OMP,VEC2,mean_confidence_interval_sup,VEC1,RT_I,SCR,RT_J
1,10,False,1.3630915776696537,64,128,1.363277,22,1,DLMT,64,0.00029916717734404253,True,512,4,False,True,1.3634624223303464,False,8,True,16
2,10,False,0.9487267154589127,2,16,0.9706679000000001,30,1,DLMT,1,0.03540071055346204,True,1024,18,True,True,0.9926090845410875,False,32,False,4
3,10,False,0.6498219941016448,1024,8,0.7033246,1,30,DLMT,1024,0.08632306344795695,True,8,16,True,True,0.7568272058983552,True,4,True,16
4,10,False,1.4583278397012982,1,1,1.458382,1,4,DLMT,2,8.738420909980754e-05,True,64,18,False,True,1.458436160298702,False,2,True,8
5,10,False,3.477008255594864,256,8,3.47836,1,2,DLMT,256,0.0021809539197333028,True,32,18,False,False,3.4797117444051358,True,16,False,1
6,10,False,1.103739486271533,8,128,1.104594,1,19,DLMT,2048,0.0013787037390244382,True,128,16,False,False,1.105448513728467,True,8,True,4
7,10,False,3.1176197759625186,1024,2048,3.117734,1,8,DLMT,1,0.00018429324458586163,True,2048,13,False,True,3.1178482240374814,True,1,False,2
8,10,False,0.9008435289991119,16,1,0.9414838000000001,7,1,DLMT,16,0.06557050134748094,True,128,14,True,True,0.9821240710008883,False,1,False,32
9,10,False,0.7857453447918066,8,2048,0.8179535000000001,1,1,DLMT,64,0.051965816970870375,True,2048,26,True,False,0.8501616552081936,True,2,True,2
10,10,False,1.3676510267965156,256,128,1.3677089999999998,12,1,DLMT,1024,9.353608929180016e-05,True,2048,29,False,False,1.367766973203484,False,2,True,2
11,10,False,2.01132451458441,1,1024,2.0117730000000003,23,1,DLMT,8,0.0007236027915921274,True,1,30,False,False,2.0122214854155906,False,32,True,1
12,10,False,0.9423234277573089,4,8,0.975363,15,1,DLMT,512,0.053307255658118426,True,8,30,True,False,1.008402572242691,False,1,False,8
13,10,False,4.46991053498596,4,4,4.470041,30,1,DLMT,256,0.00021049703085784026,True,1,2,False,True,4.47017146501404,True,4,False,8
14,10,False,1.8904924354420667,1,8,1.8905800000000004,1,27,DLMT,1024,0.0001412798640996073,True,128,4,False,True,1.890667564557934,False,1,True,2
15,10,False,0.4195793378227227,256,16,0.5453155,4,1,DLMT,2048,0.20286732810644992,True,1,24,True,True,0.6710516621772772,True,8,True,16
16,10,False,0.7545777243093459,64,8,0.8589949000000001,13,1,DLMT,2048,0.1684704946769315,True,32,2,True,True,0.9634120756906543,True,32,False,1
17,10,False,0.7667493313766832,4,8,0.798116,1,16,DLMT,32,0.05060813170232625,True,2048,19,True,True,0.8294826686233169,True,2,True,1
18,1,False,inf,1,1024,inf,14,1,DLMT,1,inf,False,1,5,True,False,inf,False,8,True,1
19,10,False,0.5617084668147472,1,1,0.6870116000000001,21,1,DLMT,2048,0.20216866327460345,True,2048,9,True,True,0.8123147331852529,True,8,False,1
20,10,False,2.276695893488286,4,512,2.277978,30,1,DLMT,512,0.0020685975925732467,True,1,29,False,False,2.279260106511714,False,1,True,1
21,10,False,0.9151459649262474,1,512,0.9503734999999999,5,1,DLMT,512,0.05683739500584103,True,2048,10,True,True,0.9856010350737523,True,32,False,4
22,10,False,0.4865488394827594,2048,2,0.6356497,22,1,DLMT,1,0.24056478794746744,True,128,19,True,True,0.7847505605172406,False,16,True,2
23,10,False,0.6526429222418071,256,16,0.7220591,1,4,DLMT,512,0.11199860298990336,True,1,12,True,False,0.7914752777581928,True,1,True,8
24,10,False,0.6615928202627526,2048,256,0.7816164,1,19,DLMT,2048,0.19365043842150212,True,1,19,True,True,0.9016399797372474,True,1,False,4
25,10,False,0.7454686279237743,512,1,0.7782581000000001,1,16,DLMT,1024,0.05290373489168793,True,2048,1,True,False,0.8110475720762258,False,1,True,8
