id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,1,2048,1,2.0577459269113803,False,64,DLMT,False,True,True,30,32,16,10,0.00013564659966250678,2.05783,1,4,1,True,False,2.05791407308862
2,1024,128,1,0.8393756105875123,False,1024,DLMT,True,True,True,14,2,32,10,0.032943777133170406,0.859794,1,1,1,True,True,0.8802123894124876
3,2048,1,4,0.6007257312722719,False,2048,DLMT,False,True,False,8,32,2048,10,0.18184442090259462,0.7134319999999998,1,6,1,True,True,0.8261382687277278
4,2048,64,1,5.854145088512467,False,1,DLMT,True,True,False,21,4,64,10,0.0008517517243890834,5.854673,30,1,1,True,False,5.855200911487533
5,2048,2048,1,0.7684185337632485,False,2048,DLMT,False,False,False,24,2,2,10,0.20033375513687154,0.8925844,30,1,1,True,True,1.0167502662367514
6,1024,1,8,1.2803568033515549,False,1024,DLMT,False,True,True,1,4,256,10,9.066973034040547e-05,1.2804130000000002,22,1,1,True,False,1.2804691966484456
7,64,256,2,1.6697091625901586,False,4,DLMT,False,True,True,19,1,1,10,0.012734592887093023,1.6776019999999998,1,30,1,True,False,1.685494837409841
8,1,2048,8,0.5301556125379736,False,1024,DLMT,False,True,False,29,4,2048,10,0.21038711294147747,0.6605525000000001,1,29,1,True,True,0.7909493874620266
9,1,1,1,0.8399099974227585,False,64,DLMT,True,True,False,18,4,16,10,0.027521360592092838,0.8569676000000002,1,13,1,True,True,0.8740252025772418
10,16,32,32,0.8240250585402004,False,16,DLMT,False,True,True,28,4,1,10,0.026369268238614445,0.8403686,20,1,1,True,True,0.8567121414597997
11,1024,2048,2,0.6493883543449304,False,1,DLMT,True,True,False,7,32,8,10,0.20984541481635954,0.7794495,17,1,1,True,True,0.9095106456550697
12,2048,2048,1,5.852913484320201,False,64,DLMT,True,True,False,2,1,2048,10,0.0005897363817844308,5.853279000000001,20,1,1,True,False,5.8536445156798
13,64,2048,8,0.4309163281526335,False,64,DLMT,True,True,True,5,1,64,10,0.23446069147575677,0.5762339,30,1,1,True,True,0.7215514718473665
14,64,1,1,4.589958083111457,False,1,DLMT,False,False,False,2,1,2048,10,0.00012571396103860656,4.590036,1,19,1,True,False,4.5901139168885425
15,2048,32,1,0.8584358354382806,False,64,DLMT,True,False,True,2,8,2,10,0.028548413006680446,0.8761300000000001,1,18,1,True,True,0.8938241645617195
16,1,1,32,0.8267487566400803,False,1,DLMT,False,True,True,1,4,64,10,0.02999466338217517,0.8453393,1,28,1,True,True,0.8639298433599197
17,64,1,2,1.566022430860268,False,16,DLMT,True,False,True,21,32,256,10,0.0010948282970402123,1.566701,1,30,1,True,False,1.5673795691397319
18,8,4,16,5.624929031745384,False,8,DLMT,True,True,False,3,8,1,10,7.255342858875838e-05,5.624974,1,1,1,True,False,5.625018968254616
19,1,1,16,1.895958448921832,False,2048,DLMT,True,True,True,18,1,1,10,0.0027082357726017983,1.897637,22,1,1,True,False,1.899315551078168
20,2048,512,32,3.867864082015791,False,4,DLMT,False,False,True,21,1,128,10,0.0003161012496021713,3.86806,30,1,1,True,False,3.8682559179842086
21,1,64,4,inf,False,2048,DLMT,True,False,False,2,32,8,1,inf,inf,28,1,1,False,True,inf
22,1,256,4,0.8076370718664151,False,32,DLMT,False,False,False,8,1,32,10,0.030107579378621584,0.8262976,8,1,1,True,True,0.8449581281335848
23,512,2048,32,5.593591136013048,False,512,DLMT,True,False,False,10,2,8,10,9.658674857360462e-05,5.593651,2,1,1,True,False,5.593710863986953
24,1024,32,8,4.467727976833488,False,512,DLMT,True,True,False,30,1,16,10,0.00015654072952428846,4.467825,1,26,1,True,False,4.467922023166513
25,64,2048,4,1.3376358086820206,False,1,DLMT,True,False,True,17,4,1024,10,0.000527902453110406,1.3379629999999998,1,17,1,True,False,1.338290191317979
26,1024,1,4,0.44494732117483726,False,1,DLMT,True,False,True,29,1,2048,10,0.17835328304284165,0.5554897999999999,1,1,1,True,True,0.6660322788251626
27,1,1,1,6.027164212923329,True,1,DLMT,False,False,False,1,1,1,10,0.0001238910811963158,6.027241000000001,1,1,1,True,False,6.027317787076673
28,1,32,4,0.7887263708601029,False,2048,DLMT,False,True,True,12,16,2,10,0.1009098587114262,0.8512698000000001,23,1,1,True,True,0.9138132291398973
29,1,2048,4,0.41649027155834906,False,2048,DLMT,False,False,True,17,16,64,10,0.22359267373661865,0.5550719,1,30,2,True,True,0.6936535284416508
30,1,32,4,0.7762179055623954,False,2048,DLMT,False,True,True,29,16,32,10,0.032426033430563155,0.7963154000000001,30,1,2,True,True,0.8164128944376048
