id,runs,baseline,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,correct_result,T2_J,U1_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,step,RT_I,RT_J
1,10,False,16,512,3.893598,1,18,RS,2048,True,1024,15,3.8924056013384916,3.8947903986615082,0.0019238596622414203,1,16,2
2,10,False,64,4,5.289651,1,24,RS,1024,True,64,7,5.289572726488049,5.289729273511951,0.00012628935030313413,1,1,8
3,10,False,256,1024,5.5967400000000005,22,1,RS,1024,True,1024,1,5.596674995348607,5.596805004651394,0.00010488088481701631,1,1,4
4,10,False,128,32,4.510787,24,1,RS,512,True,1024,3,4.510747308914572,4.510826691085427,6.40390505863775e-05,1,4,1
5,10,False,128,32,4.525408,1,10,RS,128,True,1,19,4.525291590678483,4.525524409321516,0.00018781906186537156,1,2,1
6,10,False,32,256,6.130291999999999,2,1,RS,2048,True,256,6,6.129966660147288,6.1306173398527095,0.0005249152312516041,1,32,2
7,10,False,2048,512,4.652279999999999,22,1,RS,1,True,1024,6,4.652201210422933,4.6523587895770655,0.00012712198865643423,1,4,16
8,10,False,32,16,4.476560000000001,1,17,RS,32,True,256,18,4.476318629818589,4.476801370181413,0.00038943548888106143,1,8,1
9,10,False,1,1024,4.256875000000001,17,1,RS,1,True,1,30,4.256723555522092,4.257026444477909,0.000244346066061982,1,4,8
10,10,False,1,64,5.610263999999999,11,1,RS,2,True,2048,12,5.610117980710046,5.610410019289952,0.00023559286916208832,1,4,4
11,10,False,64,32,4.324009000000001,1,15,RS,1,True,1,13,4.323711053884502,4.324306946115501,0.0004807171725659768,1,4,8
12,10,False,4,1,5.599037999999999,4,1,RS,32,True,1,24,5.598928916074314,5.5991470839256845,0.0001759999999999368,1,16,8
13,10,False,1,1,4.161873000000001,1,2,RS,32,True,256,16,4.161604834951441,4.162141165048561,0.0004326673086794417,1,4,4
14,10,False,128,2,7.226546999999999,1,13,RS,1,True,1024,5,7.226290985636057,7.2268030143639415,0.00041306294919785845,1,32,4
15,10,False,32,2,7.1020080000000005,9,1,RS,128,True,1024,9,7.10030637240734,7.103709627592661,0.0027454682660705493,1,4,16
16,10,False,8,256,4.509475999999999,27,1,RS,1024,True,256,20,4.507938083314192,4.5110139166858065,0.002481331094392675,1,4,16
17,10,False,16,512,4.147577000000001,11,1,RS,2048,True,1,21,4.146257936812114,4.1488960631878875,0.002128224847143588,1,2,8
18,10,False,256,16,4.932147,22,1,RS,512,True,1024,10,4.92969536778587,4.934598632214129,0.003955553185080427,1,4,16
19,10,False,1024,512,5.731965,14,1,RS,2048,True,2048,22,5.731927478077637,5.732002521922363,6.0539243470731414e-05,1,1,8
20,10,False,4,512,3.9163319999999997,29,1,RS,1,True,512,12,3.914941273859017,3.9177227261409824,0.002243848479732939,1,4,2
21,10,False,8,2,5.505032999999999,1,15,RS,32,True,2,19,5.502873987707764,5.507192012292235,0.0034834294883058685,1,4,8
22,10,False,8,8,5.660903,16,1,RS,1024,True,8,9,5.660854036192449,5.660951963807552,7.899999999995259e-05,1,32,4
23,10,False,16,4,6.433691999999999,26,1,RS,2048,True,32,26,6.433498631896173,6.433885368103825,0.000311987179223884,1,32,2
24,10,False,1,64,6.623805,7,1,RS,1,True,512,27,6.623502615602949,6.624107384397051,0.00048787805853497355,1,32,4
25,10,False,4,1,5.719265,2,1,RS,32,True,8,20,5.7191831847080605,5.71934681529194,0.0001320037878246042,1,1,2
26,10,False,2,8,5.878646999999999,18,1,RS,2,True,32,13,5.878520372067601,5.878773627932397,0.00020430614283465246,1,8,4
27,10,False,512,2,6.6870769999999995,26,1,RS,1,True,16,19,6.686787547756918,6.687366452243081,0.0004670128477889569,1,8,8
28,10,False,16,128,4.133435,2,1,RS,128,True,512,29,4.133347908321629,4.133522091678372,0.0001405169028978737,1,4,8
29,10,False,16,64,3.9481410000000006,6,1,RS,16,True,1024,7,3.94798861484841,3.948293385151591,0.0002458637834249268,1,16,8
30,10,False,4,8,5.6101149999999995,1,30,RS,16,True,1,12,5.608357951044036,5.611872048955963,0.0028348871229733597,1,16,1
31,10,False,8,64,5.5951640000000005,12,1,RS,2048,True,64,1,5.595100902552177,5.5952270974478235,0.00010180373274098872,1,16,1
32,10,False,4,1,4.22469,3,1,RS,64,True,256,7,4.2245281159919115,4.224851884008088,0.00026118958631621904,1,4,4
33,10,False,8,4,5.757094,1,28,RS,128,True,4,24,5.756860785698194,5.757327214301807,0.00037627649408371306,1,32,1
34,10,False,8,512,5.623259,1,12,RS,64,True,1024,10,5.622998620425953,5.623519379574047,0.0004201059390202621,1,1,1
35,10,False,8,1,5.722194999999999,5,1,RS,2048,True,1024,21,5.72214379652702,5.722246203472978,8.26135582094269e-05,1,16,2
36,10,False,512,8,5.642627,8,1,RS,1,True,256,10,5.642517801683505,5.642736198316495,0.00017618456232030476,1,1,1
37,10,False,1024,2,8.410900999999999,22,1,RS,2048,True,512,11,8.410353299996618,8.41144870000338,0.0008836792404487965,1,2,32
38,10,False,2,8,4.707249,1,21,RS,2,True,1024,7,4.7052174664605895,4.709280533539411,0.0032777506006405723,1,2,2
39,10,False,8,1,4.609952,1,30,RS,1024,True,512,13,4.609900381826475,4.610003618173525,8.328265125472362e-05,1,8,1
40,10,False,1,16,4.745679,1,11,RS,32,True,2048,7,4.7456004325755865,4.7457575674244135,0.0001267635594325041,1,2,16
41,10,False,8,128,5.596952,1,17,RS,2048,True,256,20,5.595850633470497,5.598053366529503,0.0017769850871631814,1,32,4
42,10,False,256,1,4.476373000000001,22,1,RS,512,True,2048,21,4.476324667908086,4.476421332091915,7.798076685949463e-05,1,2,4
43,10,False,256,1024,4.208773,1,29,RS,1024,True,1024,12,4.207671768635004,4.209874231364996,0.001776767007798196,1,8,4
44,10,False,8,32,4.503444,1,22,RS,8,True,1024,28,4.503355163672964,4.503532836327036,0.00014333178293737445,1,2,2
45,10,False,4,16,5.981805,1,18,RS,4,True,32,22,5.981766467885676,5.981843532114323,6.216912416951047e-05,1,1,2
46,10,False,8,1,5.595187,12,1,RS,1,True,64,8,5.5951236685926675,5.595250331407333,0.0001021812115802627,1,32,1
47,10,False,2,256,5.723034,1,22,RS,128,True,1024,11,5.722974797406915,5.723093202593085,9.551963149005131e-05,1,8,4
48,10,False,1024,512,4.061007,13,1,RS,2048,True,1,11,4.059506867969954,4.062507132030046,0.0024203679472345895,1,8,2
49,10,False,32,256,5.103912,1,9,RS,32,True,2048,30,5.103811838361355,5.104012161638646,0.00016160445538408998,1,1,32
50,10,False,1,8,4.389443999999999,16,1,RS,1,True,128,11,4.389350981174767,4.389537018825232,0.00015007997867792522,1,8,4
51,10,False,2,1,5.5991740000000005,8,1,RS,16,True,1,11,5.5990727929557815,5.5992752070442195,0.00016329115101575755,1,8,8
52,10,False,64,1,4.524412,12,1,RS,128,True,512,1,4.524287923288366,4.524536076711634,0.00020018990983582127,1,2,16
53,10,False,64,1,4.743316,28,1,RS,1024,True,4,6,4.74130109372644,4.74533090627356,0.003250923561082108,1,8,1
54,10,False,4,8,5.743731,1,19,RS,32,True,16,4,5.7436032425173105,5.74385875748269,0.0002061286006355806,1,8,1
55,10,False,128,1024,6.613197000000001,3,1,RS,512,True,2048,16,6.612960858092693,6.61343314190731,0.00038099999999999614,1,32,1
56,10,False,128,2,4.545427,1,21,RS,128,True,1,6,4.545328063549584,4.545525936450416,0.00015962769183323102,1,4,1
57,10,False,4,2,6.111422999999999,1,14,RS,256,True,1024,19,6.1113338679575735,6.111512132042425,0.000143808900976141,1,8,4
58,10,False,2,64,5.853658,1,25,RS,64,True,64,26,5.853602716506644,5.853713283493357,8.91964124838322e-05,1,4,4
59,10,False,128,2,5.405085,1,3,RS,2048,True,256,24,5.402608382110421,5.407561617889578,0.003995865988743825,1,4,16
60,10,False,8,1,3.965068,1,13,RS,16,True,32,18,3.9649783201349966,3.9651576798650034,0.00014469277798141142,1,8,2
61,10,False,2,4,6.20659,8,1,RS,256,True,32,25,6.206414585960785,6.206765414039215,0.00028301943396164735,1,4,2
62,1,False,512,1,inf,14,1,RS,1024,False,1,28,inf,inf,inf,1,2,4
63,10,False,8,4,4.733198,1,4,RS,16,True,16,8,4.73315951277457,4.73323648722543,6.209669878498633e-05,1,1,1
64,10,False,16,2,5.288403000000001,1,16,RS,2048,True,4,24,5.286999728611344,5.289806271388657,0.002264089441696122,1,1,4
65,10,False,2,1,5.597125,12,1,RS,64,True,1024,15,5.596872396453428,5.5973776035465725,0.000407559811561369,1,4,4
66,10,False,4,1,4.732506000000001,22,1,RS,1,True,32,17,4.732304930237946,4.732707069762055,0.00032441331661952927,1,2,16
67,10,False,128,16,6.571081000000001,2,1,RS,1024,True,64,25,6.570945508496363,6.571216491503639,0.00021860695322879227,1,32,4
68,10,False,2,16,5.72232,1,16,RS,512,True,128,9,5.7222315623939775,5.722408437606022,0.00014268847185384704,1,4,2
69,10,False,8,1,3.8648789999999997,1,21,RS,2048,True,512,5,3.864846385586814,3.8649116144131854,5.2621288467666566e-05,1,8,2
70,10,False,128,64,3.8999759999999997,1,24,RS,2048,True,64,6,3.8978775453590195,3.90207445464098,0.0033857235563465836,1,16,8
71,10,False,8,1,5.623022000000001,1,13,RS,1,True,4,11,5.62259845908412,5.623445540915881,0.0006833564223742637,1,1,16
72,10,False,64,16,4.335276,1,22,RS,512,True,32,14,4.335201459500684,4.3353505404993165,0.00012026637102689232,1,4,4
73,10,False,256,32,4.24916,1,29,RS,1024,True,256,2,4.24913001831619,4.249189981683809,4.8373546489777706e-05,1,8,4
74,10,False,32,16,4.689997999999999,1,25,RS,512,True,1024,25,4.689948899088034,4.690047100911965,7.922120928140155e-05,1,4,32
75,10,False,64,4,6.385185,9,1,RS,256,True,1024,27,6.3851134009302,6.3852565990698,0.00011552056094037165,1,2,32
76,10,False,128,8,5.220575999999999,27,1,RS,128,True,512,24,5.220529354504225,5.220622645495774,7.52595508889871e-05,1,4,32
77,10,False,8,32,4.483139,1,30,RS,64,True,1,7,4.481860846638379,4.484417153361622,0.0020622194354626873,1,4,1
78,10,False,16,2048,3.9192340000000003,1,27,RS,16,True,1,20,3.919136583677597,3.919331416322404,0.00015717506163510982,1,4,2
79,10,False,512,8,5.734362,5,1,RS,2048,True,128,28,5.733733809069511,5.734990190930489,0.0010135462495615391,1,1,2
80,10,False,2,2048,5.597783000000001,1,24,RS,512,True,2048,9,5.597700213849698,5.597865786150304,0.00013357020625877472,1,1,4
81,10,False,16,1,4.226446999999999,1,26,RS,512,True,16,21,4.22637742541944,4.226516574580558,0.00011225417586886721,1,8,8
82,10,False,256,8,4.383815,29,1,RS,1024,True,512,8,4.3836935691979635,4.383936430802037,0.0001959209024070134,1,4,2
83,10,False,1,64,4.380269,1,28,RS,2,True,2048,9,4.380082701325021,4.380455298674979,0.00030058110386380716,1,2,1
84,10,False,4,256,4.2883629999999995,1,2,RS,2048,True,2048,30,4.285971040729509,4.29075495927049,0.0038592746727851603,1,16,8
85,10,False,4,8,4.821763000000001,8,1,RS,512,True,1024,11,4.821681523469711,4.82184447653029,0.00013145721737505944,1,4,16
86,10,False,512,4,4.486864,23,1,RS,512,True,1024,25,4.48679880651843,4.486929193481569,0.00010518555033844615,1,8,2
