"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-0.0909090909090909,-0.0909090909090909,0.272727272727273,0.0909090909090909,0.793103448275862,-1,-0.724137931034483,-0.6,0.6,1,-1,1,1,0.8131018
"2",-0.272727272727273,-0.0909090909090909,0.636363636363636,-0.0909090909090909,0.931034482758621,-1,-1,-1,0.2,1,-1,1,1,0.8105332
"3",-0.454545454545455,-0.0909090909090909,0.272727272727273,-0.0909090909090909,1,-1,-0.310344827586207,-1,-0.2,1,-1,1,1,0.8716284
"4",0.0909090909090909,-0.0909090909090909,0.818181818181818,-0.0909090909090909,0.448275862068966,-0.172413793103448,-1,-0.2,1,1,-1,1,1,0.7092466
"5",-0.272727272727273,0.0909090909090909,0.272727272727273,0.0909090909090909,0.862068965517241,-1,-0.448275862068966,-1,0.2,1,-1,1,1,0.8709121
"6",-0.272727272727273,-0.0909090909090909,1,0.0909090909090909,-0.103448275862069,-0.931034482758621,-1,-0.2,0.6,1,-1,1,1,0.4714889
"7",0.0909090909090909,-0.0909090909090909,1,0.0909090909090909,0.655172413793103,-0.0344827586206897,-1,-0.2,1,1,-1,1,1,0.645001
"8",-0.454545454545455,-0.0909090909090909,0.818181818181818,0.272727272727273,0.931034482758621,-1,-0.655172413793103,-0.6,0.2,1,-1,1,1,0.7913088
"9",-0.272727272727273,-0.0909090909090909,-0.0909090909090909,-0.0909090909090909,1,-0.517241379310345,-1,-0.6,0.6,1,-1,1,1,0.8200656
"10",-0.454545454545455,-0.0909090909090909,0.818181818181818,-0.0909090909090909,0.724137931034483,0.517241379310345,-1,-0.2,0.6,1,-1,1,1,0.7333884
"11",-0.0909090909090909,-0.0909090909090909,0.636363636363636,-1,0.379310344827586,-0.172413793103448,-1,-0.6,-0.6,1,-1,1,1,0.7648856
"12",0.0909090909090909,-0.0909090909090909,1,-1,0.586206896551724,-0.379310344827586,-1,-1,0.2,1,-1,1,1,0.5702189
"13",0.0909090909090909,0.0909090909090909,0.454545454545455,0.272727272727273,0.793103448275862,-1,-0.103448275862069,-0.2,0.6,1,-1,1,1,0.7616035
"14",-0.0909090909090909,-0.0909090909090909,0.454545454545455,-1,0.793103448275862,-1,-0.517241379310345,-1,1,1,-1,1,1,0.9012214
"15",-0.272727272727273,-0.0909090909090909,0.818181818181818,-0.0909090909090909,0.172413793103448,-1,0.103448275862069,-0.2,0.6,1,-1,1,1,0.7250589
"16",-0.454545454545455,-0.0909090909090909,0.818181818181818,-1,0.517241379310345,-1,0.0344827586206897,-1,-0.6,1,-1,1,1,0.8283395
"17",-0.454545454545455,0.0909090909090909,0.636363636363636,0.0909090909090909,0.931034482758621,-1,0.172413793103448,-1,0.2,1,-1,1,1,0.7446845
"18",0.0909090909090909,-0.0909090909090909,0.818181818181818,0.0909090909090909,0.448275862068966,0.310344827586207,-1,-1,1,1,-1,1,1,0.7390653
"19",-0.272727272727273,-0.0909090909090909,0.454545454545455,-1,-0.0344827586206897,-1,-0.172413793103448,-0.6,-0.2,1,-1,1,1,0.8002778
"20",-0.454545454545455,-0.0909090909090909,1,-0.0909090909090909,0.103448275862069,0.0344827586206897,-1,0.2,0.6,1,-1,1,1,0.5843692
"21",0.0909090909090909,-0.0909090909090909,1,-0.0909090909090909,0.517241379310345,-1,-1,0.2,0.6,1,-1,1,1,0.6036103
"22",-0.454545454545455,-0.0909090909090909,0.0909090909090909,-0.0909090909090909,1,0.0344827586206897,-1,-1,1,1,-1,1,1,0.9114994
"23",-0.272727272727273,0.0909090909090909,-0.0909090909090909,0.272727272727273,0.517241379310345,-1,0.310344827586207,-0.6,-0.2,1,-1,1,1,0.8079598
"24",-0.0909090909090909,-0.0909090909090909,1,0.0909090909090909,0.724137931034483,0.655172413793103,-1,-0.6,0.2,1,-1,1,1,0.6039007
"25",-0.0909090909090909,-0.0909090909090909,0.818181818181818,-1,1,-1,-0.310344827586207,0.2,0.2,1,-1,1,1,0.6928538
"26",-0.454545454545455,0.0909090909090909,0.0909090909090909,0.272727272727273,0.655172413793103,-1,-0.103448275862069,-1,0.6,1,-1,1,1,0.8316269
