id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,2048,32,8,5.59769841282385,False,2,GPR,True,False,False,30,8,2,10,0.0019661131707001548,5.598916999999998,1,17,1,True,False,5.600135587176147
2,256,512,2,0.7338912010324357,False,32,GPR,False,True,True,10,32,4,10,0.06610717548867141,0.7748641000000001,29,1,1,True,True,0.8158369989675645
3,32,32,2,1.6311730654121952,False,1,GPR,True,False,True,18,8,1,10,0.00017737248941142967,1.6312829999999998,1,16,1,True,False,1.6313929345878044
4,1024,128,8,1.39854028266811,False,32,GPR,True,False,True,25,1,16,10,0.00014313979181209037,1.3986290000000001,1,30,1,True,False,1.3987177173318903
5,1,32,16,2.3563652947860927,False,2,GPR,False,False,True,19,1,8,10,0.0006287646618569131,2.356755,1,9,1,True,False,2.3571447052139076
6,1,4,2,4.257750113648572,False,32,GPR,True,False,False,13,8,1,10,8.532877592003869e-05,4.257803,17,1,1,True,False,4.257855886351428
7,1024,512,2,0.8427533316065787,False,1024,GPR,True,True,False,1,1,64,10,0.060860875656204606,0.8804746,22,1,1,True,True,0.9181958683934213
8,32,32,4,0.7976673023612924,False,32,GPR,True,False,False,5,2,16,10,0.033143533858808714,0.8182095,1,1,1,True,True,0.8387516976387077
9,4,1024,4,0.8170845685514552,False,1,GPR,True,False,False,19,8,512,10,0.05989033392301297,0.8542042999999999,1,7,1,True,True,0.8913240314485447
10,1024,2048,8,3.8444509426971574,False,1,GPR,True,True,False,7,2,1024,10,0.00155060504320086,3.8454119999999996,1,12,1,True,False,3.846373057302842
11,64,128,8,1.4198803084372915,False,32,GPR,True,False,True,26,2,64,10,0.001864635084942885,1.421036,11,1,1,True,False,1.4221916915627084
12,1,64,32,0.9644965830140257,False,4,GPR,False,False,False,8,4,8,10,0.0450818666327161,0.9924381,1,26,1,True,True,1.0203796169859742
13,4,64,8,0.8144491108968152,False,2,GPR,True,True,False,3,2,1,10,0.021803158139132053,0.8279626,1,5,1,True,True,0.8414760891031848
14,2048,512,4,0.6476387693406197,False,16,GPR,False,False,True,6,2,128,10,0.10308880731393685,0.7115326999999999,18,1,1,True,True,0.7754266306593801
15,2048,1024,1,2.1598412614440496,False,32,GPR,False,True,True,16,2,2,10,0.0008482458370071844,2.160367,6,1,1,True,False,2.16089273855595
16,1024,512,4,0.812481676648047,False,1,GPR,True,True,True,5,8,2,10,0.05908360255130014,0.8491014,1,6,1,True,True,0.885721123351953
17,16,512,1,1.0016716850970107,False,2,GPR,True,False,True,23,16,4,10,0.05853711793733957,1.0379527,28,1,1,True,True,1.0742337149029892
18,256,1024,1,6.775596886616592,False,2,GPR,False,True,True,1,8,64,10,0.00018895502110288225,6.775714000000001,21,1,1,True,False,6.7758311133834095
19,1024,2048,1,2.135989169081893,False,256,GPR,True,False,True,29,4,2048,10,0.0005499090833947614,2.13633,6,1,1,True,False,2.1366708309181073
20,256,1024,16,0.7997212674798964,False,32,GPR,True,False,False,27,4,32,10,0.07645823223832736,0.8471097000000001,19,1,1,True,True,0.8944981325201038
21,16,512,2,2.4818632572218693,False,4,GPR,True,True,True,21,2,256,10,7.057619995432195e-05,2.481907,21,1,1,True,False,2.481950742778131
22,1024,2048,8,0.5798801284975377,False,32,GPR,False,True,False,6,8,2048,10,0.1852166692521221,0.6946765,14,1,1,True,True,0.8094728715024624
23,128,32,8,2.3354992745877885,False,4,GPR,False,False,True,24,2,2,10,0.00027384119485566837,2.335669,1,28,1,True,False,2.335838725412212
