"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",1,-0.454545454545455,-1,-1,-1,-1,0.862068965517241,-0.6,-1,1,1,1,-1,1.69606
"2",1,-0.454545454545455,1,1,-0.931034482758621,0.448275862068966,-1,-0.6,0.6,1,1,1,1,0.6164926
"3",1,-1,1,-1,0.103448275862069,-1,0.448275862068966,-0.2,0.6,1,1,1,1,0.5030256
"4",0.818181818181818,-0.454545454545455,1,1,-0.793103448275862,-0.655172413793103,-1,-1,1,1,1,-1,1,0.56512
"5",1,-1,1,-1,0.172413793103448,-1,0.793103448275862,-0.2,1,1,1,1,1,0.6175828
"6",1,-0.272727272727273,1,0.272727272727273,0.724137931034483,0.241379310344828,-1,-0.6,-0.2,-1,-1,1,1,0.7527482
"7",1,-0.272727272727273,1,0.454545454545455,-0.724137931034483,-0.448275862068966,-1,-0.6,1,1,1,1,1,0.5873186
"8",1,-0.272727272727273,1,1,0.172413793103448,0.241379310344828,-1,-0.6,-1,-1,-1,1,1,0.7591669
"9",1,-0.272727272727273,1,1,0.724137931034483,0.310344827586207,-1,-0.6,-0.6,-1,-1,1,1,0.7654847
"10",0.818181818181818,-0.454545454545455,1,-0.454545454545455,-0.793103448275862,-0.724137931034483,-1,-1,0.6,1,1,1,1,0.5669841
"11",-0.0909090909090909,0.0909090909090909,1,1,-0.793103448275862,-0.241379310344828,-1,-1,1,1,1,1,1,0.6353808
"12",1,1,1,-1,-0.586206896551724,-0.655172413793103,-1,0.2,-1,1,1,-1,1,0.5166964
"13",0.818181818181818,-0.272727272727273,1,0.454545454545455,-0.931034482758621,0.862068965517241,-1,-1,0.2,1,1,1,1,0.5759543
"14",1,-0.272727272727273,1,0.454545454545455,-0.724137931034483,0.448275862068966,-1,-0.2,-1,-1,-1,1,1,0.6727659
"15",0.818181818181818,-0.454545454545455,1,-0.272727272727273,-0.655172413793103,-0.448275862068966,-1,-0.2,0.6,1,1,1,1,0.6059804
"16",1,-1,1,-0.636363636363636,-1,-1,-0.448275862068966,0.2,0.2,1,1,1,1,0.5535207
"17",1,-1,1,-0.272727272727273,-0.931034482758621,-1,0.586206896551724,-1,1,1,1,1,1,0.6857595
"18",0.818181818181818,1,1,-1,-0.241379310344828,-0.241379310344828,-1,-0.6,-0.6,1,1,-1,1,0.5805612
"19",1,-0.454545454545455,1,0.818181818181818,-0.517241379310345,-0.517241379310345,-1,0.2,0.6,1,1,1,1,0.5791591
"20",0.818181818181818,-0.818181818181818,1,-0.818181818181818,-0.586206896551724,0.655172413793103,-1,-1,-1,1,-1,1,1,0.6154661
"21",0.818181818181818,-0.454545454545455,1,-0.0909090909090909,-1,0.379310344827586,-1,-0.6,1,1,1,1,1,0.6054989
"22",0.636363636363636,-1,0.818181818181818,-0.454545454545455,-0.793103448275862,-1,0.0344827586206897,-0.6,0.6,1,1,1,1,0.7334145
"23",1,-0.272727272727273,1,0.454545454545455,0.724137931034483,-0.103448275862069,-1,-1,-0.2,-1,1,-1,1,0.6520458
"24",1,-0.454545454545455,1,0.454545454545455,-0.793103448275862,-0.379310344827586,-1,-0.2,0.6,1,1,-1,1,0.5776415
"25",1,-1,1,-0.272727272727273,-0.379310344827586,-1,-0.586206896551724,-0.6,0.6,1,1,1,1,0.6537523
"26",0.636363636363636,-0.272727272727273,1,-0.272727272727273,-0.793103448275862,-1,-0.724137931034483,-1,0.6,1,1,1,1,0.7481207
