"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.818181818181818,-1,1,0.818181818181818,1,-0.931034482758621,-1,-1,-1,1,-1,-1,-1,1.758737
"2",0.818181818181818,-1,0.818181818181818,0.636363636363636,0.517241379310345,-0.655172413793103,-1,-1,-1,1,-1,-1,-1,1.339077
"3",0.454545454545455,-1,0.636363636363636,-0.0909090909090909,0.517241379310345,-0.586206896551724,-1,-1,-1,1,-1,-1,-1,1.317266
"4",0.272727272727273,-1,0.818181818181818,0.454545454545455,0.448275862068966,-0.103448275862069,-1,-1,-1,1,-1,-1,-1,1.817322
"5",0.0909090909090909,-1,1,0.454545454545455,-0.862068965517241,-1,-1,-0.6,-1,1,-1,-1,-1,1.624058
"6",0.636363636363636,-1,1,-0.0909090909090909,0.0344827586206897,-0.310344827586207,-1,-1,-1,1,-1,-1,-1,1.504992
"7",0.0909090909090909,-1,0.818181818181818,1,0.172413793103448,-0.517241379310345,-1,-0.6,-1,1,-1,-1,-1,1.632764
"8",0.454545454545455,-1,0.636363636363636,0.636363636363636,0.862068965517241,0.172413793103448,-1,-1,-0.6,1,-1,-1,-1,1.683741
"9",0.636363636363636,-1,-1,0.636363636363636,0.448275862068966,-0.793103448275862,-1,-1,-1,1,-1,-1,-1,1.563822
"10",0.454545454545455,-1,0.636363636363636,0.272727272727273,0.862068965517241,0.172413793103448,-1,-1,-1,1,-1,-1,-1,1.860795
"11",-0.272727272727273,-1,1,0.636363636363636,0.586206896551724,-0.379310344827586,-1,-1,-1,1,-1,-1,-1,1.710643
"12",0.272727272727273,-1,0.454545454545455,0.636363636363636,-0.379310344827586,-0.655172413793103,-1,-1,-0.6,1,-1,-1,-1,1.345057
"13",0.454545454545455,-1,0.636363636363636,0.818181818181818,-0.448275862068966,-1,-1,-1,-1,1,1,-1,-1,2.366343
"14",1,-1,1,0.636363636363636,0.517241379310345,-0.241379310344828,-1,-1,-1,1,1,-1,-1,1.616176
"15",0.818181818181818,-1,0.818181818181818,0.0909090909090909,0.862068965517241,0.517241379310345,-1,-1,-0.2,1,-1,-1,-1,1.640191
"16",0.0909090909090909,-1,0.818181818181818,0.818181818181818,0.241379310344828,-0.793103448275862,-1,-1,-0.2,1,-1,-1,-1,1.307146
"17",0.272727272727273,-1,0.818181818181818,1,-0.655172413793103,-0.172413793103448,-1,-1,-0.6,1,-1,-1,-1,1.482229
"18",0.272727272727273,-1,0.818181818181818,0.636363636363636,0.517241379310345,-0.172413793103448,-1,-1,-1,1,1,-1,-1,1.722956
"19",0.636363636363636,-1,1,-0.454545454545455,0.862068965517241,0.103448275862069,-1,-1,-0.6,1,-1,-1,-1,1.879471
"20",0.0909090909090909,-1,-1,1,-0.724137931034483,-1,-0.931034482758621,-0.6,-1,1,-1,-1,-1,1.50205
"21",-0.454545454545455,-1,-0.0909090909090909,0.636363636363636,-0.655172413793103,-1,-0.793103448275862,-1,-1,1,-1,-1,-1,2.122395
"22",0.272727272727273,-1,0.454545454545455,0.454545454545455,-0.724137931034483,-0.655172413793103,-1,-0.6,-1,1,-1,-1,-1,1.676754
"23",0.0909090909090909,-1,1,1,-0.241379310344828,-0.793103448275862,-1,-0.2,-1,1,-1,-1,-1,1.357566
"24",0.0909090909090909,-1,0.818181818181818,0.636363636363636,0.448275862068966,-1,-0.931034482758621,-1,-0.6,1,1,-1,-1,2.217303
"25",0.454545454545455,-1,0.636363636363636,0.818181818181818,-0.241379310344828,0.103448275862069,-1,-1,-0.6,1,-1,-1,-1,1.699211
"26",-0.454545454545455,-1,1,1,0.586206896551724,-0.103448275862069,-1,-1,-1,1,-1,-1,-1,2.191787
