"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-0.0909090909090909,-0.0909090909090909,-1,0.0909090909090909,-0.172413793103448,0.931034482758621,-1,-0.6,1,1,-1,1,-1,2.259733
"2",-0.0909090909090909,-0.272727272727273,-1,0.272727272727273,0.448275862068966,0.793103448275862,-1,-1,1,1,-1,1,-1,2.309107
"3",0.272727272727273,-0.0909090909090909,-1,0.0909090909090909,-0.793103448275862,1,-1,-0.2,1,1,-1,1,-1,1.978673
"4",0.0909090909090909,-0.272727272727273,-1,0.636363636363636,0.586206896551724,0.793103448275862,-1,-1,0.6,1,-1,1,-1,2.410193
"5",-0.454545454545455,-0.272727272727273,-1,0.636363636363636,0.655172413793103,0.862068965517241,-1,-0.2,0.6,1,-1,1,-1,1.769062
"6",0.0909090909090909,-0.0909090909090909,-1,0.454545454545455,-0.103448275862069,0.586206896551724,-1,-0.2,1,1,-1,1,-1,1.976334
"7",-0.454545454545455,-0.272727272727273,-1,-0.272727272727273,0.379310344827586,0.655172413793103,-1,-0.2,1,1,-1,1,-1,1.418966
"8",-0.0909090909090909,-0.272727272727273,-1,1,-0.379310344827586,0.517241379310345,-1,-0.6,0.2,1,-1,1,-1,1.668363
"9",-0.272727272727273,-0.272727272727273,-1,-0.272727272727273,-0.931034482758621,1,-1,-0.2,1,1,1,-1,-1,1.464072
"10",-0.0909090909090909,-0.272727272727273,-1,0.636363636363636,0.379310344827586,0.517241379310345,-1,-0.2,1,1,-1,-1,-1,1.439754
"11",-0.454545454545455,-0.0909090909090909,-1,-1,0.103448275862069,0.862068965517241,-1,0.6,0.2,1,-1,-1,-1,2.202036
"12",-0.272727272727273,-0.0909090909090909,-0.0909090909090909,1,-0.517241379310345,0.655172413793103,-1,-0.2,1,1,-1,1,-1,2.037157
"13",-0.0909090909090909,-0.272727272727273,-1,0.636363636363636,0.0344827586206897,0.724137931034483,-1,0.6,0.2,1,-1,1,-1,1.666374
"14",-0.272727272727273,-0.272727272727273,-0.0909090909090909,0.0909090909090909,-0.517241379310345,0.931034482758621,-1,0.2,0.6,1,-1,-1,-1,1.976307
"15",0.272727272727273,-0.272727272727273,-1,-0.0909090909090909,0.0344827586206897,1,-1,-0.6,-0.2,1,-1,-1,-1,1.514556
"16",0.272727272727273,-0.0909090909090909,-1,0.0909090909090909,0.241379310344828,0.724137931034483,-1,0.2,0.2,1,-1,1,-1,1.536863
"17",0.0909090909090909,-0.0909090909090909,-1,0.454545454545455,-0.724137931034483,0.379310344827586,-1,-0.6,0.6,1,-1,1,-1,1.827827
"18",-0.0909090909090909,-0.0909090909090909,-1,0.0909090909090909,0.172413793103448,0.448275862068966,-1,-0.2,0.2,1,-1,-1,-1,1.536071
"19",-0.272727272727273,-0.272727272727273,-1,-0.272727272727273,0.655172413793103,0.448275862068966,-1,-1,1,1,-1,1,-1,2.176301
"20",-0.0909090909090909,-0.0909090909090909,-1,0.0909090909090909,-0.103448275862069,0.724137931034483,-1,0.2,-0.2,1,-1,-1,-1,1.335137
"21",0.454545454545455,-0.0909090909090909,-1,-0.0909090909090909,-0.862068965517241,1,-1,-0.6,-0.2,1,-1,-1,-1,1.500222
"22",-0.0909090909090909,-0.0909090909090909,-0.0909090909090909,0.454545454545455,0.724137931034483,0.862068965517241,-1,-0.6,0.6,1,-1,1,-1,1.835295
"23",0.0909090909090909,-0.272727272727273,-1,-0.272727272727273,-0.517241379310345,0.379310344827586,-1,-0.2,0.2,1,-1,1,-1,1.64336
"24",-0.272727272727273,-0.0909090909090909,-0.0909090909090909,0.454545454545455,-0.931034482758621,0.862068965517241,-1,-0.6,0.2,1,-1,1,-1,1.650991
"25",0.454545454545455,-0.0909090909090909,-1,0.818181818181818,0.379310344827586,0.724137931034483,-1,-1,0.6,1,-1,1,-1,2.24738
"26",0.454545454545455,-0.272727272727273,-1,0.454545454545455,-0.586206896551724,0.724137931034483,-1,-0.2,1,1,-1,1,-1,1.465607
