id,runs,baseline,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,correct_result,T2_J,U1_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,step,RT_I,RT_J
1,10,False,1,2,3.749599000000001,1,13,RS,64,True,2048,1,3.7492637550498955,3.749934244950106,0.0005408964780805879,1,4,1
2,10,False,256,2,4.203306,1,11,RS,1,True,16,21,4.203226860158825,4.203385139841176,0.00012768711759612576,1,1,16
3,10,False,512,1,3.3596579999999996,12,1,RS,1024,True,64,14,3.35951740622166,3.359798593778339,0.00022683915006012692,1,8,4
4,10,False,32,1,3.159598,2,1,RS,256,True,256,1,3.159531777576383,3.1596642224236167,0.00010684568311353388,1,8,2
5,10,False,4,512,3.780874,1,8,RS,1024,True,512,20,3.7807678647379714,3.7809801352620283,0.0001712425180847513,1,2,16
6,10,False,512,8,3.688438,1,16,RS,1024,True,256,21,3.6879546170900372,3.688921382909963,0.0007799076868450421,1,2,8
7,10,False,512,1,3.7355839999999993,1,19,RS,2048,True,8,23,3.73150379821241,3.7396642017875887,0.006583146967826318,1,2,8
8,10,False,8,128,3.6159850000000007,1,9,RS,16,True,2048,22,3.6159053255956968,3.6160646744043046,0.0001285496013218824,1,2,8
9,10,False,4,256,4.586532999999999,1,6,RS,256,True,2048,22,4.586416714492756,4.586649285507242,0.00018761929538297893,1,8,1
10,10,False,128,32,3.683229,18,1,RS,256,True,128,5,3.6831232908728464,3.6833347091271533,0.00017055497647388922,1,4,1
11,10,False,16,16,3.7168369999999995,1,15,RS,1024,True,2048,15,3.7167715800544774,3.7169024199455216,0.00010555093557140164,1,2,2
12,10,False,32,32,6.921408,8,1,RS,1024,True,1024,1,6.920768806492001,6.922047193507998,0.0010312982109942782,1,32,4
13,10,False,2048,64,3.709613,1,17,RS,1,True,128,29,3.7090984502852145,3.7101275497147856,0.000830193350973112,1,4,16
14,10,False,2,16,3.562444,1,2,RS,2,True,16,23,3.5623682327507322,3.562519767249268,0.0001222456543194645,1,16,1
15,10,False,2,1024,4.5817689999999995,28,1,RS,128,True,2048,26,4.58164239027086,4.5818956097291395,0.00020427677303117781,1,32,1
16,10,False,256,2048,3.405485,1,5,RS,512,True,1,21,3.4054383503866905,3.4055316496133097,7.526619427076772e-05,1,2,4
17,10,False,2,8,4.594755,1,5,RS,32,True,128,10,4.594026081778841,4.595483918221159,0.0011760633486338492,1,8,8
18,10,False,2,2,5.006435,1,6,RS,16,True,2048,7,5.006351006910259,5.006518993089741,0.00013551752654169846,1,8,4
19,10,False,8,64,3.712074,22,1,RS,1,True,64,16,3.7120303319320485,3.7121176680679513,7.045565981526081e-05,1,4,16
20,10,False,256,16,3.861071,11,1,RS,2048,True,64,30,3.8610105612442833,3.8611314387557165,9.75141015442901e-05,1,2,2
21,10,False,4,4,4.0900300000000005,23,1,RS,512,True,256,20,4.089974080884485,4.090085919115516,9.022194854918901e-05,1,4,4
22,10,False,4,16,3.2759089999999995,1,4,RS,1024,True,16,21,3.2758668311573773,3.2759511688426217,6.803675477267719e-05,1,4,2
23,10,False,64,4,3.5878409999999996,1,18,RS,1024,True,512,6,3.587744564593333,3.5879374354066664,0.0001555924162675374,1,16,2
24,10,False,16,512,3.6024519999999995,1,14,RS,512,True,2048,6,3.602388987843735,3.602515012156264,0.0001016661202171512,1,4,1
25,10,False,16,4,4.546825,27,1,RS,32,True,16,22,4.546703064089106,4.546946935910894,0.0001967358635329296,1,8,16
26,10,False,32,1,4.718038,8,1,RS,2048,True,2,22,4.717975109889475,4.718100890110525,0.00010146920715172958,1,4,1
27,10,False,32,512,3.625452,20,1,RS,1024,True,2048,26,3.6238725735087853,3.627031426491215,0.0025483045343914234,1,2,2
28,10,False,2,2,6.436268,3,1,RS,64,True,64,20,6.435718386118042,6.436817613881958,0.0008867671622247077,1,4,2
29,10,False,16,16,3.2960480000000003,1,27,RS,1,True,256,13,3.2954620868047346,3.296633913195266,0.0009453338034789951,1,16,8
30,10,False,2,256,4.582628000000001,1,18,RS,8,True,1,20,4.582559608770592,4.582696391229409,0.00011034491379295715,1,8,4
31,10,False,32,64,3.66232,3,1,RS,512,True,2048,26,3.662251541401115,3.6623884585988846,0.0001104536101718886,1,2,2
32,10,False,1,512,4.581850999999999,1,10,RS,8,True,512,5,4.581660077977687,4.58204192202231,0.0003080405817420863,1,32,2
33,10,False,4,16,4.692138,1,7,RS,1024,True,256,6,4.6917562062601,4.6925197937398995,0.0006160000000000759,1,1,8
34,10,False,4,32,4.066179999999999,1,4,RS,128,True,512,17,4.0660812598233385,4.06627874017666,0.0001593110165683002,1,2,32
35,10,False,1,1,4.051552,1,20,RS,1,True,2048,3,4.051407658266395,4.051696341733605,0.00023288623832259933,1,4,32
36,10,False,4,16,4.024032,1,1,RS,1024,True,1024,22,4.023935351713577,4.024128648286423,0.0001559358842602561,1,2,16
37,10,False,64,32,3.601988,30,1,RS,1,True,128,13,3.6019329253607837,3.6020430746392162,8.885943956611964e-05,1,2,1
38,10,False,4,2,6.765317999999999,26,1,RS,64,True,1,9,6.764409756834511,6.7662262431654865,0.001465392780110508,1,1,2
39,10,False,32,32,3.370888,1,5,RS,2048,True,128,29,3.37045926667031,3.3713167333296896,0.0006917340529423802,1,8,8
40,10,False,256,16,3.8754739999999996,3,1,RS,256,True,256,4,3.875323907191684,3.8756240928083154,0.000242165232847305,1,4,1
41,10,False,8,16,3.644814,1,23,RS,32,True,128,25,3.6437799589622974,3.645848041037703,0.001668359673451743,1,8,1
42,10,False,512,64,3.470372,1,27,RS,2048,True,512,27,3.4702494810851836,3.470494518914816,0.00019767650340907325,1,4,8
43,1,False,4,1,inf,20,1,RS,128,False,1,25,inf,inf,inf,1,2,8
44,10,False,4,2,8.811048000000001,6,1,RS,32,True,64,27,8.809033355699299,8.813062644300704,0.003250500884479278,1,8,8
45,10,False,32,4,5.163332,12,1,RS,32,True,512,12,5.1632403289832265,5.163423671016773,0.0001479053751558563,1,1,2
46,10,False,1,2,4.685181999999999,1,14,RS,8,True,32,19,4.684688978081871,4.685675021918128,0.0007954596155683705,1,16,2
47,10,False,16,4,4.6056029999999994,28,1,RS,1,True,16,9,4.605538705413625,4.6056672945863735,0.00010373523991398459,1,2,4
48,10,False,2,1,4.5868009999999995,28,1,RS,64,True,16,4,4.586203809233737,4.587398190766262,0.0009635294494720198,1,16,8
49,10,False,64,512,3.786336,1,19,RS,64,True,2048,18,3.7853688130791587,3.787303186920841,0.001560494793326776,1,8,16
50,10,False,1,32,3.520715,11,1,RS,2,True,32,22,3.5192237307770324,3.5222062692229676,0.0024060683697683465,1,2,4
51,10,False,64,4,4.73235,8,1,RS,128,True,16,18,4.732300107462324,4.732399892537677,8.049844718999017e-05,1,2,8
52,10,False,8,32,4.585548,1,22,RS,256,True,1024,24,4.5850243718607615,4.586071628139239,0.000844840813407983,1,32,1
53,10,False,32,2,8.785238,10,1,RS,128,True,512,7,8.784077976808254,8.786398023191746,0.0018716238938418417,1,1,32
54,10,False,4,2,4.81062,1,20,RS,16,True,64,6,4.810412465818966,4.810827534181034,0.00033484324690815883,1,8,16
55,10,False,128,1,3.8757019999999995,5,1,RS,1,True,4,12,3.8756283616725384,3.8757756383274606,0.00011881077392229686,1,4,2
56,10,False,1,4,4.585833,1,6,RS,4,True,8,8,4.585701695577633,4.585964304422367,0.00021185136298832195,1,16,2
57,10,False,8,256,4.584988000000001,1,24,RS,512,True,1,2,4.58493073684213,4.5850452631578715,9.239047569952189e-05,1,32,4
58,10,False,2048,8,4.839871,30,1,RS,2048,True,2048,30,4.83769274281398,4.842049257186019,0.003514479904623217,1,1,8
59,10,False,2,1,4.593832,19,1,RS,512,True,8,26,4.592605821092105,4.595058178907895,0.0019783619486838976,1,1,2
60,10,False,32,128,3.698914,1,24,RS,32,True,256,3,3.6977226959040044,3.7001053040959953,0.0019220936501637362,1,4,16
61,10,False,2,4,4.585980999999999,1,25,RS,1,True,16,7,4.585899222278944,4.586062777721055,0.00013194316958450563,1,4,32
62,10,False,128,128,3.7041000000000004,20,1,RS,1,True,1024,12,3.702869673295608,3.705330326704393,0.0019850541554324924,1,16,1
63,10,False,1,8,4.093225,25,1,RS,16,True,1,23,4.093072317673409,4.093377682326592,0.00024634325645332943,1,2,2
64,10,False,32,128,3.4383679999999996,1,26,RS,32,True,256,8,3.438274257153882,3.4384617428461173,0.0001512481404844331,1,2,4
65,10,False,128,2,3.930915,1,13,RS,256,True,32,22,3.9308385237222763,3.930991476277724,0.0001233896267925292,1,4,2
66,10,False,256,4,3.438579,1,1,RS,1,True,128,15,3.43850951381726,3.4386484861827395,0.00011211155159033554,1,16,2
67,10,False,512,1,4.009867,1,17,RS,2048,True,4,27,4.009434419919299,4.010299580080701,0.0006979405418800814,1,2,2
68,10,False,4,256,3.5601170000000004,1,13,RS,64,True,1024,9,3.5600250674510776,3.5602089325489232,0.0001483273407029192,1,2,1
69,10,False,2,1024,4.582419000000001,1,24,RS,1,True,1,20,4.582368766004547,4.582469233995455,8.104936767167704e-05,1,16,4
70,10,False,256,256,3.7893909999999997,11,1,RS,2048,True,1024,18,3.7893003551089603,3.789481644891039,0.00014624978632457445,1,8,16
71,10,False,32,1,3.617454,8,1,RS,2048,True,1024,9,3.616548444883997,3.618359555116003,0.0014610557826447753,1,2,2
72,10,False,2,512,4.582237000000001,26,1,RS,16,True,1024,19,4.5821804625974725,4.5822935374025295,9.121951545566689e-05,1,4,2
73,10,False,2,2,9.261624999999999,26,1,RS,1,True,8,8,9.260954845636096,9.262295154363901,0.0010812515895942821,1,8,16
74,10,False,32,128,3.4181980000000003,1,2,RS,512,True,128,29,3.418135785420457,3.4182602145795435,0.00010037928073059367,1,1,4
75,10,False,1,512,5.411226,8,1,RS,512,True,1,22,5.410932683024133,5.411519316975867,0.0004732483491782444,1,32,2
76,10,False,128,1,3.665381,2,1,RS,1,True,64,3,3.6652368806616114,3.6655251193383886,0.00023252741773827323,1,2,8
77,10,False,8,16,3.4977180000000003,1,10,RS,128,True,1024,21,3.497660069883258,3.4977759301167426,9.346657156440844e-05,1,4,8
78,10,False,4,2048,3.973183,1,19,RS,512,True,2048,5,3.973101382148148,3.9732646178518523,0.0001316852307588297,1,2,32
79,10,False,8,16,4.684271000000001,1,23,RS,64,True,32,20,4.683914874490076,4.684627125509926,0.0005745859378718144,1,1,32
80,10,False,128,2,5.008165999999999,19,1,RS,512,True,4,8,5.0080588202516445,5.008273179748354,0.00017292773056994768,1,4,2
81,10,False,2,32,3.4337449999999996,4,1,RS,32,True,32,25,3.4337005429357323,3.433789457064267,7.172865536174442e-05,1,2,4
82,10,False,1,1,3.2289140000000005,19,1,RS,128,True,1,21,3.228844086680787,3.228983913319214,0.00011280070921759435,1,16,2
83,10,False,128,128,4.0938159999999995,1,6,RS,512,True,1,21,4.093485384806962,4.094146615193037,0.0005334266585013276,1,1,32
84,10,False,16,2048,3.728944,1,9,RS,128,True,1,19,3.728851478073755,3.7290365219262447,0.00014927826365548585,1,2,2
85,10,False,1,32,3.618673,16,1,RS,512,True,512,27,3.6185586465568007,3.618787353443199,0.00018450203250918273,1,2,1
86,10,False,16,32,3.5138810000000005,19,1,RS,512,True,2048,27,3.513857734971571,3.51390426502843,3.7536648758215987e-05,1,2,8
87,10,False,1024,16,6.634434999999999,26,1,RS,1024,True,512,18,6.634047568609055,6.634822431390943,0.0006250959926282433,1,32,4
88,10,False,128,1024,3.486108,29,1,RS,1,True,2048,12,3.4845644769062005,3.4876515230938,0.002490376678336064,1,2,8
89,10,False,8,512,3.1940839999999997,22,1,RS,64,True,2048,5,3.194011922341123,3.194156077658876,0.0001162927340808183,1,4,2
90,10,False,512,32,6.999373,1,28,RS,512,True,1024,13,6.998547522128948,7.000198477871052,0.001331856223471641,1,32,4
91,10,False,128,256,3.2783299999999995,1,13,RS,1024,True,2048,26,3.2782275555492073,3.2784324444507917,0.00016528762809114977,1,16,2
92,10,False,8,16,3.5287999999999995,1,28,RS,512,True,1024,27,3.5275966331885558,3.530003366811443,0.001941556076965065,1,2,4
93,10,False,8,256,3.6307340000000003,16,1,RS,1,True,512,27,3.630668336818686,3.630799663181315,0.00010594338110523153,1,2,2
94,10,False,2,1024,4.582029,1,26,RS,2048,True,2048,15,4.58196480108125,4.58209319891875,0.00010358088626753578,1,4,8
95,10,False,32,8,3.906911,28,1,RS,64,True,512,27,3.9068370155781693,3.9069849844218307,0.00011936917525058653,1,4,1
96,10,False,32,128,3.297533,3,1,RS,512,True,1,4,3.294949456614188,3.300116543385812,0.004168383499631527,1,16,4
97,10,False,16,256,4.581034000000001,10,1,RS,1024,True,2048,10,4.580849592489133,4.581218407510868,0.0002975298304371055,1,1,4
98,10,False,32,2,3.630403,1,4,RS,64,True,64,25,3.6291325379502894,3.63167346204971,0.002049809991194328,1,8,1
99,10,False,1,256,5.685604,1,7,RS,1024,True,1,21,5.685386519937502,5.685821480062497,0.00035089029624661195,1,32,2
100,10,False,32,128,5.433349000000001,15,1,RS,128,True,256,12,5.432965893966354,5.433732106033648,0.0006181173027832763,1,32,2
101,10,False,16,4,5.35554,26,1,RS,32,True,4,20,5.3554261195144965,5.355653880485504,0.00018373894524581938,1,2,8
102,10,False,1,8,5.3436010000000005,29,1,RS,1,True,512,18,5.342782173819397,5.344419826180604,0.001321124142539211,1,1,16
103,10,False,1,1,3.687619,4,1,RS,128,True,8,6,3.6857109502470813,3.689527049752919,0.0030785173379404454,1,8,8
104,10,False,64,32,3.261951,11,1,RS,1024,True,1,24,3.261831926743719,3.2620700732562806,0.0001921171517589846,1,4,2
105,10,False,4,512,4.582039,13,1,RS,256,True,512,30,4.581926290993376,4.582151709006624,0.0001818488383245292,1,16,8
106,10,False,256,4,3.8780300000000003,1,10,RS,2048,True,256,7,3.877940654874619,3.8781193451253815,0.00014415269681838396,1,2,16
107,10,False,16,32,3.440468,1,13,RS,16,True,256,7,3.44033461296662,3.44060138703338,0.0002152115238549784,1,16,8
108,10,False,1,1,3.6366570000000005,1,2,RS,8,True,64,8,3.6365742602649007,3.6367397397351002,0.00013349531827001968,1,1,2
109,10,False,512,1,5.886792000000001,11,1,RS,2048,True,16,25,5.8865154880476664,5.887068511952335,0.00044613450886476743,1,32,1
110,10,False,1024,4,4.794652999999999,23,1,RS,2048,True,1,9,4.794589245411316,4.794716754588682,0.00010286398786752743,1,4,32
111,10,False,1,32,3.863578999999999,1,3,RS,64,True,512,4,3.8617757299195077,3.8653822700804907,0.0029094619777546476,1,4,16
112,10,False,2,4,4.048506000000001,1,14,RS,2048,True,1,30,4.048406747609603,4.048605252390399,0.0001601374409686377,1,2,2
113,10,False,128,2,4.743854000000001,3,1,RS,1,True,2048,30,4.743770836531694,4.743937163468307,0.0001341789849418421,1,8,4
