id,correct_result,runs,baseline,RT_K,T1_I,T1_J,T1_K,U_K,U_J,U_I,technique,U1_I,T2_K,T2_J,T2_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,RT_I,cost_mean,RT_J
1,True,35,True,1,1,1,1,1,1,1,SIMP,1,1,1,1,0.17696327751183052,0.1772250082024552,0.00039501227054048707,1,0.17709414285714287,1
2,True,35,False,1,512,1,1,1,1,1,SIMP,1,1,1,1,0.1821383225138551,0.18235362034328778,0.00032493432177809026,1,0.18224597142857143,1
3,True,35,False,1,1,512,1,1,1,1,SIMP,1,1,1,1,0.1727722218444844,0.17281166386980126,5.952715723919213e-05,1,0.17279194285714283,1
4,True,35,False,1,1,1,512,1,1,1,SIMP,1,1,1,1,0.1938081286447777,0.1938232427837937,2.2810738609663235e-05,1,0.1938156857142857,1
5,True,35,False,1,1,1,1,1,1,1,SIMP,1,1,1,2048,0.18100881953931294,0.18107198046068715,9.532446845230306e-05,1,0.18104040000000005,1
6,True,35,False,1,1,1,1,1,1,1,SIMP,1,1,2048,1,0.17120835961592817,0.17122318324121466,2.237228606274963e-05,1,0.17121577142857142,1
7,True,35,False,1,1,1,1,1,1,1,SIMP,1,2048,1,1,0.19227040543051155,0.19228725171234556,2.5424943561431962e-05,1,0.19227882857142856,1
8,True,35,False,1,1,1,1,1,1,1,SIMP,30,1,1,1,0.17667416407688424,0.17708617878025867,0.0006218256754205678,1,0.17688017142857146,1
9,True,35,False,1,1,1,1,1,1,30,SIMP,1,1,1,1,0.17607744287294058,0.1761760428413452,0.00014881020373177844,1,0.1761267428571429,1
10,True,35,False,1,1,1,1,1,30,1,SIMP,1,1,1,1,0.16852511952917343,0.16854276618511227,2.663289357933615e-05,1,0.16853394285714285,1
11,True,35,False,1,1,1,1,30,1,1,SIMP,1,1,1,1,0.1635413072460681,0.16355497846821768,2.0633042649581516e-05,1,0.1635481428571429,1
12,True,35,False,1,1,1,1,1,1,1,SIMP,1,1,1,1,0.24479353023199502,0.24495184119657631,0.00023892793551057886,32,0.24487268571428566,1
13,False,1,False,1,1,1,1,1,1,1,SIMP,1,1,1,1,inf,inf,inf,1,inf,32
14,False,1,False,32,1,1,1,1,1,1,SIMP,1,1,1,1,inf,inf,inf,1,inf,1
15,True,35,False,1,1,1,1,15,16,1,SIMP,1,1,1,1,0.16245758473224514,0.16248847241061204,4.661666514657452e-05,1,0.1624730285714286,1
16,True,35,False,1,1,1,1,15,1,1,SIMP,1,1,256,1,0.3937938398334898,0.3938324458807959,5.826547267569355e-05,1,0.39381314285714286,1
17,True,35,False,1,1,64,1,15,1,1,SIMP,1,1,1,1,0.39227866864358085,0.3924249884992763,0.00022083057315692907,1,0.3923518285714286,1
18,True,35,False,1,1,1,1,15,1,16,SIMP,1,1,1,1,0.10576673092316319,0.10580138336255107,5.2298562043681466e-05,1,0.10578405714285713,1
19,True,35,False,1,1,1,1,15,1,1,SIMP,16,1,1,1,0.16276665129151835,0.162787462994196,3.140968263553753e-05,1,0.16277705714285717,1
20,True,35,False,1,1,1,1,15,1,1,SIMP,1,1,1,1,0.1639324207020822,0.16394649358363206,2.1239239772703138e-05,1,0.16393945714285713,1
21,True,35,False,1,1,1,1,15,1,1,SIMP,1,1,1,256,0.16422842400950363,0.16424637599049643,2.7093699847539363e-05,1,0.16423740000000003,1
22,True,35,False,1,64,1,1,15,1,1,SIMP,1,1,1,1,0.16324036187637764,0.1632574666950508,2.5815135569851307e-05,1,0.16324891428571423,1
23,True,35,False,1,1,1,1,15,1,1,SIMP,1,256,1,1,0.18858760967853808,0.18860656175003346,2.8603068195633538e-05,1,0.18859708571428577,1
24,True,35,False,1,1,1,64,15,1,1,SIMP,1,1,1,1,0.19544203166134327,0.19546282548151384,3.138269378794277e-05,1,0.19545242857142855,1
25,True,35,False,1,1,1,1,15,1,1,SIMP,1,1,1,1,0.11747508933937272,0.11751936780348442,6.682646426776368e-05,8,0.11749722857142857,1
26,True,35,False,1,1,1,1,15,1,1,SIMP,1,1,1,1,0.16462129743663004,0.16464635970622712,3.782477322321753e-05,1,0.16463382857142858,8
27,True,35,False,8,1,1,1,15,1,1,SIMP,1,1,1,1,0.1647929218164997,0.16496290675492883,0.00025654666759297777,1,0.16487791428571427,1
28,True,35,False,1,1,1,1,15,1,1,SIMP,1,1,128,1,0.39322913040455454,0.39325206959544545,3.462055541354766e-05,1,0.3932406,1
29,True,35,False,1,1,1,1,15,1,1,SIMP,1,1,64,1,0.3923305365421085,0.3923866063150345,8.462228200802392e-05,1,0.3923585714285715,1
30,True,35,False,1,1,1,1,15,1,8,SIMP,1,1,1,1,0.11762525320931498,0.11769446107639932,0.00010445071096171763,8,0.11765985714285715,1
31,True,35,False,1,1,1,1,15,1,8,SIMP,9,1,1,1,0.10925585849271302,0.10928134150728694,3.845977490462308e-05,1,0.10926859999999998,1
32,True,35,False,1,32,1,1,15,1,8,SIMP,1,1,1,1,0.10923679962171416,0.10925960037828585,3.4411625942405025e-05,1,0.1092482,1
33,True,35,False,1,1,1,1,23,1,8,SIMP,1,1,1,1,0.11267034988150756,0.11269056440420672,3.0508399646319916e-05,1,0.11268045714285714,1
34,True,35,False,1,1,1,1,15,1,8,SIMP,1,1,1,1,0.11365166991093385,0.11367975866049475,4.2392432901956574e-05,1,0.1136657142857143,1
35,True,35,False,1,1,1,1,15,1,8,SIMP,1,1,1,128,0.10982721806090096,0.10986015336767047,4.970701096198962e-05,1,0.10984368571428571,1
36,True,35,False,1,1,1,1,15,1,8,SIMP,1,1,1,1,0.11039759844502971,0.11043205869782742,5.2008507938213036e-05,1,0.11041482857142856,8
37,True,35,False,8,1,1,1,15,1,8,SIMP,1,1,1,1,0.11281981439489865,0.11284492846224421,3.790294803030218e-05,1,0.11283237142857143,1
38,True,35,False,1,1,1,1,15,1,8,SIMP,1,128,1,1,0.1175481096918236,0.11757257602246211,3.692536322068683e-05,1,0.11756034285714285,1
39,True,35,False,1,1,1,32,15,1,8,SIMP,1,1,1,1,0.12815432154729478,0.1281768213098481,3.39573562106393e-05,1,0.12816557142857143,1
40,True,35,False,1,1,32,1,15,1,8,SIMP,1,1,1,1,0.1190399021563626,0.11906192641506598,3.32397106989054e-05,1,0.1190509142857143,1
41,True,35,False,1,1,1,1,15,1,8,SIMP,1,1,64,1,0.12210047428564555,0.12212569714292584,3.8067137254797195e-05,1,0.1221130857142857,1
42,True,35,False,1,16,1,1,15,1,12,SIMP,1,1,1,1,0.12023452652933046,0.12026193061352665,4.135911418938485e-05,1,0.12024822857142856,1
43,True,35,False,1,1,1,1,15,1,12,SIMP,5,1,1,1,0.10576309829339195,0.1057877588494652,3.721849441515078e-05,1,0.10577542857142858,1
44,True,35,False,1,1,1,1,15,1,12,SIMP,1,1,1,64,0.10912634934559864,0.10915485065440134,4.3015080412073085e-05,1,0.10914059999999999,1
45,True,35,False,1,1,1,1,15,1,12,SIMP,1,1,1,1,0.10381397392427233,0.10383414036144195,3.0435827438017107e-05,1,0.10382405714285714,8
46,True,35,False,1,1,1,1,19,1,12,SIMP,1,1,1,1,0.10743540675087865,0.10746750753483567,4.844752262995062e-05,1,0.10745145714285716,1
47,True,35,False,8,1,1,1,15,1,12,SIMP,1,1,1,1,0.10954817350708455,0.1095710836357726,3.457669381392721e-05,1,0.10955962857142858,1
48,True,35,False,1,1,1,1,15,1,12,SIMP,1,1,1,1,0.10536070444983878,0.10539100983587552,4.5737851068979796e-05,1,0.10537585714285715,1
49,True,35,False,1,1,1,1,15,1,12,SIMP,1,64,1,1,0.11632705544899485,0.11636037312243372,5.02840908828863e-05,1,0.11634371428571429,1
50,True,35,False,1,1,1,1,15,1,12,SIMP,1,1,1,1,0.11757902031189817,0.11762760825953046,7.333047366100218e-05,8,0.11760331428571431,1
51,True,35,False,1,1,16,1,15,1,12,SIMP,1,1,1,1,0.11972389662334341,0.11993656051951372,0.0003209591060479553,1,0.11983022857142857,1
52,True,35,False,1,1,1,1,15,1,12,SIMP,1,1,64,1,0.12064902816953227,0.12067445754475345,3.837882068994712e-05,1,0.12066174285714286,1
53,True,35,False,1,1,1,16,15,1,12,SIMP,1,1,1,1,0.11940348536414157,0.11942902892157271,3.8551148107522304e-05,1,0.11941625714285714,1
54,True,35,False,1,1,1,1,15,1,12,SIMP,3,1,1,1,0.10565844715837831,0.10568800998447882,4.461715603044322e-05,1,0.10567322857142857,1
55,True,35,False,1,1,1,1,15,1,14,SIMP,1,1,1,1,0.10673564892007723,0.10675995107992278,3.6677591446082303e-05,1,0.1067478,1
56,True,35,False,1,1,1,1,17,1,12,SIMP,1,1,1,1,0.1061302239142979,0.10629154751427354,0.00024347470052537003,1,0.10621088571428572,1
57,True,35,False,1,1,1,1,15,1,12,SIMP,2,1,1,1,0.10637995878253491,0.10653255550317935,0.00023030381708357618,1,0.10645625714285713,1
58,True,35,False,1,1,1,1,16,1,12,SIMP,1,1,1,1,0.1044291922354416,0.10445389347884414,3.727990102465615e-05,1,0.10444154285714287,1
