"","T1_Ie","T1_Je","U_Je","U_Ie","U1_Ie","T2_Je","T2_Ie","OMPe","VEC2e","VEC1e","RT_Ie","RT_Je","SCRe","cost_mean"
"1",-0.818181818181818,1,0.517241379310345,-1,0.172413793103448,1,1,1,-1,1,-1,0.2,1,0.660258
"2",0.818181818181818,-1,-0.862068965517241,-1,-1,0.636363636363636,1,1,1,1,1,-0.6,1,0.6665131
"3",-0.0909090909090909,-1,-1,0.103448275862069,-0.862068965517241,0.818181818181818,1,1,1,1,0.6,0.2,1,0.6365599
"4",0.454545454545455,-1,-0.241379310344828,-1,0.103448275862069,0.636363636363636,0.818181818181818,1,-1,1,0.6,0.2,-1,0.9028073
"5",0.818181818181818,-1,-0.310344827586207,-1,0.586206896551724,0.818181818181818,1,1,-1,1,1,-0.2,-1,0.8759652
"6",0.636363636363636,-1,-1,-0.241379310344828,-0.0344827586206897,-0.454545454545455,1,1,1,1,-0.2,0.2,1,0.6530537
"7",0.0909090909090909,-1,-1,-0.517241379310345,-0.0344827586206897,0.636363636363636,0.818181818181818,1,-1,1,0.6,0.2,-1,0.8628638
"8",0.636363636363636,-1,-1,0.793103448275862,0.655172413793103,0.454545454545455,0.636363636363636,1,1,1,0.2,0.6,1,0.7141805
"9",-0.272727272727273,-1,-1,0.241379310344828,-0.448275862068966,1,0.818181818181818,1,-1,1,-0.2,0.6,-1,0.8337751
"10",-0.0909090909090909,-1,-1,-0.448275862068966,-0.586206896551724,0.636363636363636,0.818181818181818,1,-1,1,-0.2,0.2,-1,0.8203192
"11",-0.454545454545455,-1,-1,0.448275862068966,-0.793103448275862,0.818181818181818,0.818181818181818,1,1,1,1,-0.2,1,0.8488313
"12",0.454545454545455,-1,-1,-0.862068965517241,1,-0.272727272727273,0.454545454545455,1,1,1,1,-0.6,1,0.8039279
