"","T1_Ie","T1_Je","U_Je","U_Ie","U1_Ie","T2_Je","T2_Ie","OMPe","VEC2e","VEC1e","RT_Ie","RT_Je","SCRe","cost_mean"
"1",0.454545454545455,-0.454545454545455,0.655172413793103,-1,0.517241379310345,0.818181818181818,0.636363636363636,1,-1,1,1,-1,1,0.7903599
"2",0.272727272727273,-0.636363636363636,0.931034482758621,-1,-0.310344827586207,0.636363636363636,0.636363636363636,1,-1,1,0.2,-1,1,0.676822
"3",0.818181818181818,-0.818181818181818,0.517241379310345,-1,0.379310344827586,-0.0909090909090909,1,1,-1,1,-0.2,-1,1,0.6582732
"4",0.454545454545455,0.454545454545455,0.586206896551724,-1,0.310344827586207,0.636363636363636,0.454545454545455,1,-1,1,0.2,-1,1,0.7755055
"5",1,-0.454545454545455,-0.448275862068966,-1,-0.0344827586206897,0.818181818181818,1,1,-1,1,-0.2,-1,1,0.5619055
"6",-0.0909090909090909,-0.636363636363636,0.310344827586207,-1,0.448275862068966,0.818181818181818,0.818181818181818,1,-1,1,0.2,-1,1,0.7466748
"7",1,-0.818181818181818,0.0344827586206897,-1,0.793103448275862,0.818181818181818,1,1,-1,1,0.6,-0.6,1,0.6140308
"8",0.0909090909090909,-0.636363636363636,0.724137931034483,-1,-0.310344827586207,0.0909090909090909,0.272727272727273,1,-1,1,0.6,-1,1,0.7896703
"9",0.454545454545455,-0.636363636363636,0.931034482758621,-1,-0.862068965517241,0.818181818181818,-1,1,-1,1,0.6,-0.6,1,0.7864712
"10",0.818181818181818,0.0909090909090909,0.931034482758621,-1,-0.931034482758621,0.0909090909090909,0.818181818181818,1,1,1,0.6,-1,1,0.7216179
"11",-0.272727272727273,-0.454545454545455,0.793103448275862,-1,0.103448275862069,0.454545454545455,0.454545454545455,1,-1,1,0.6,-1,1,0.7761966
"12",-0.636363636363636,-0.454545454545455,0.931034482758621,-1,-0.862068965517241,0.636363636363636,1,1,-1,1,1,-1,1,0.6758857
"13",-0.636363636363636,-0.818181818181818,0.655172413793103,-1,-0.724137931034483,1,0.636363636363636,1,-1,1,0.6,-1,1,0.8959711
