"","T1_Ie","T1_Je","U_Je","U_Ie","U1_Ie","T2_Je","T2_Ie","OMPe","VEC2e","VEC1e","RT_Ie","RT_Je","SCRe","cost_mean"
"1",0.818181818181818,-0.818181818181818,-0.0344827586206897,-1,-0.793103448275862,-1,-1,1,-1,-1,0.6,-0.6,-1,0.8637218
"2",1,-1,-1,0.310344827586207,-0.655172413793103,-0.454545454545455,-1,1,-1,1,0.6,-0.6,-1,0.7118225
"3",0.818181818181818,-0.818181818181818,-1,0.862068965517241,-0.103448275862069,-0.454545454545455,-1,1,-1,-1,-1,-1,-1,0.8478334
"4",0.454545454545455,1,-0.448275862068966,-1,-0.0344827586206897,-1,-1,1,-1,-1,-0.2,0.6,-1,0.859777
"5",0.454545454545455,0.272727272727273,0.931034482758621,-1,-0.103448275862069,-1,-1,1,-1,-1,0.2,-0.2,-1,0.8217366
"7",1,-0.818181818181818,-1,0.931034482758621,-0.793103448275862,-1,-1,1,-1,1,-1,-1,1,0.6706334
"8",0.818181818181818,0.0909090909090909,-1,0.793103448275862,1,-1,-1,1,1,-1,1,-1,-1,0.9215657
"9",-0.818181818181818,-0.818181818181818,-1,0.172413793103448,-0.793103448275862,-1,-1,1,1,1,0.2,-0.2,-1,1.0121932
"10",0.0909090909090909,-1,-1,0.931034482758621,0.586206896551724,-1,-1,1,-1,1,0.2,-1,-1,0.8149035
"12",0.454545454545455,-0.818181818181818,0.310344827586207,-1,-0.931034482758621,-0.454545454545455,-1,1,-1,-1,-0.2,1,-1,0.8795193
"13",1,-0.818181818181818,-1,0.379310344827586,-0.0344827586206897,-0.818181818181818,-1,1,1,1,-1,-0.6,-1,0.85122
