"","T1_Ie","T1_Je","U_Je","U_Ie","U1_Ie","T2_Je","T2_Ie","OMPe","VEC2e","VEC1e","RT_Ie","RT_Je","SCRe","cost_mean"
"1",-0.636363636363636,-0.818181818181818,0.793103448275862,-1,0.931034482758621,1,1,1,-1,-1,-0.6,0.6,1,0.7820852
"2",-0.272727272727273,-0.636363636363636,-1,0.586206896551724,0.931034482758621,1,1,1,-1,1,-1,0.6,1,0.7444596
"3",-0.0909090909090909,-1,-0.931034482758621,-1,0.862068965517241,1,1,1,1,-1,-0.2,-0.6,1,0.5821716
"4",0.454545454545455,0.636363636363636,-1,0.241379310344828,-0.586206896551724,0.818181818181818,1,1,-1,-1,0.2,0.6,1,0.5723945
"5",0.818181818181818,-0.636363636363636,-1,0.517241379310345,-0.724137931034483,0.0909090909090909,-1,1,1,-1,0.6,-0.6,1,0.7648778
"6",1,-0.272727272727273,-1,-0.655172413793103,-0.862068965517241,-0.0909090909090909,-1,1,-1,-1,-0.2,-0.6,1,0.5999472
"7",-0.818181818181818,0.454545454545455,-1,-0.724137931034483,-0.103448275862069,-1,-0.0909090909090909,1,-1,1,-0.2,0.6,1,0.8740425
"8",-0.272727272727273,0.636363636363636,-0.310344827586207,-1,0.655172413793103,-1,0.454545454545455,1,1,-1,-1,-1,1,0.853387
"9",0.818181818181818,-0.818181818181818,-1,-0.0344827586206897,-0.241379310344828,0.636363636363636,-1,1,1,-1,1,-0.2,1,0.8164706
"10",-0.818181818181818,0.272727272727273,-1,0.931034482758621,-0.0344827586206897,1,1,1,-1,1,0.2,0.2,1,0.6990604
"11",-0.818181818181818,-0.0909090909090909,-0.517241379310345,-1,-0.655172413793103,-1,-0.454545454545455,1,-1,1,-0.2,0.6,1,0.8923796
"12",0.0909090909090909,-0.818181818181818,0.241379310344828,-1,-0.241379310344828,0.272727272727273,1,1,-1,-1,0.2,0.6,1,0.6303141
"13",0.818181818181818,-0.454545454545455,-0.379310344827586,-1,0.103448275862069,0.818181818181818,-1,1,1,-1,0.6,-0.6,1,0.7104563
