"","T1_Ie","T1_Je","U_Je","U_Ie","U1_Ie","T2_Je","T2_Ie","OMPe","VEC2e","VEC1e","RT_Ie","RT_Je","SCRe","cost_mean"
"1",-0.454545454545455,-0.454545454545455,0.0344827586206897,-1,-0.793103448275862,-0.0909090909090909,1,1,1,1,1,-0.2,-1,0.8787746
"2",-0.636363636363636,-0.636363636363636,0.724137931034483,-1,-0.931034482758621,-0.636363636363636,1,1,1,1,1,-0.6,-1,0.9478567
"3",-0.0909090909090909,0.454545454545455,0.517241379310345,-1,-0.793103448275862,0.636363636363636,1,1,1,1,1,-0.6,-1,0.8716207
"4",-0.454545454545455,-0.454545454545455,-1,-0.862068965517241,-0.931034482758621,0.818181818181818,1,1,1,1,0.2,0.2,-1,0.6234126
"6",0.454545454545455,-0.272727272727273,0.448275862068966,-1,-0.517241379310345,-0.0909090909090909,1,1,1,1,0.6,-0.6,-1,0.7023493
"7",-0.636363636363636,-0.636363636363636,0.0344827586206897,-1,-0.793103448275862,0.454545454545455,1,1,1,1,-0.2,0.6,-1,0.6480436
"8",-0.636363636363636,-0.454545454545455,-1,-0.655172413793103,-0.655172413793103,0.636363636363636,1,1,1,1,0.2,0.6,-1,0.8715535
"9",0.272727272727273,-0.0909090909090909,0.586206896551724,-1,0.310344827586207,0.272727272727273,1,1,1,1,-0.2,-0.6,-1,0.6860326
"10",-0.454545454545455,-0.636363636363636,-0.724137931034483,-1,-0.655172413793103,0.636363636363636,1,1,1,1,0.6,-0.2,-1,0.9130003
"11",-1,-0.818181818181818,0.310344827586207,-1,-0.724137931034483,-0.454545454545455,1,1,1,1,-0.2,-0.2,-1,0.796197
"12",0.0909090909090909,-1,-0.862068965517241,-1,0.931034482758621,0.272727272727273,1,1,-1,-1,0.6,-0.2,1,0.5658024
"13",-0.272727272727273,0.0909090909090909,-1,0.724137931034483,-0.793103448275862,0.0909090909090909,1,1,1,1,-0.2,0.2,-1,0.6568902
