"","T1_Ie","T1_Je","U_Je","U_Ie","U1_Ie","T2_Je","T2_Ie","OMPe","VEC2e","VEC1e","RT_Ie","RT_Je","SCRe","cost_mean"
"1",0.636363636363636,-0.0909090909090909,-1,1,-0.862068965517241,0.0909090909090909,0.818181818181818,1,-1,1,1,-1,-1,0.9229544
"2",0.272727272727273,-1,-1,-0.517241379310345,-0.793103448275862,-1,-1,1,1,1,0.6,-0.6,1,0.7909747
"3",-0.818181818181818,-1,0.517241379310345,-1,-0.931034482758621,0.0909090909090909,-0.818181818181818,1,-1,1,0.2,0.6,1,0.880477
"4",0.0909090909090909,-0.636363636363636,-1,0.931034482758621,-0.931034482758621,-0.0909090909090909,0.636363636363636,1,-1,1,1,-1,-1,0.8683052
"5",-0.0909090909090909,-1,-0.172413793103448,-1,-0.862068965517241,0.454545454545455,-1,1,1,1,-0.6,-0.6,1,0.8142491
"6",-0.272727272727273,0.454545454545455,-1,-0.793103448275862,-0.310344827586207,-1,-1,1,-1,1,-0.6,-0.6,1,0.6962792
"7",0.0909090909090909,-0.636363636363636,-1,-0.310344827586207,-0.862068965517241,-0.272727272727273,-1,1,1,1,0.6,0.2,1,0.7937059
"8",0.636363636363636,-0.0909090909090909,-1,0.931034482758621,-0.0344827586206897,0.454545454545455,0.818181818181818,1,-1,1,0.6,-1,-1,0.8462574
"9",0.636363636363636,-0.818181818181818,-1,1,-0.517241379310345,-0.818181818181818,0.818181818181818,1,-1,1,0.6,-0.6,-1,0.7843718
"10",-0.636363636363636,0.454545454545455,-0.931034482758621,-1,0.379310344827586,1,1,1,-1,-1,-1,-0.2,1,0.7099556
"11",-0.0909090909090909,-0.818181818181818,-0.724137931034483,-1,-0.517241379310345,0.818181818181818,-1,1,-1,1,-0.6,1,1,0.8906936
"12",-0.818181818181818,-0.0909090909090909,0.931034482758621,-1,-0.862068965517241,0.636363636363636,0.818181818181818,1,-1,-1,-0.2,1,-1,1.0818
"13",-0.454545454545455,0.454545454545455,-1,-0.0344827586206897,0.793103448275862,0.636363636363636,1,1,-1,-1,-0.6,-0.6,1,0.5966964
