"","T1_Ie","T1_Je","U_Je","U_Ie","U1_Ie","T2_Je","T2_Ie","OMPe","VEC2e","VEC1e","RT_Ie","RT_Je","SCRe","cost_mean"
"1",1,-1,0.103448275862069,-1,-0.862068965517241,0.454545454545455,-1,1,1,1,1,-0.6,-1,0.863858
"2",0.818181818181818,0.818181818181818,0.517241379310345,-1,-0.586206896551724,0.818181818181818,-1,1,-1,1,0.2,-1,-1,0.79113
"3",-0.818181818181818,-0.272727272727273,0.862068965517241,-1,0.931034482758621,0.818181818181818,-0.454545454545455,1,1,-1,-0.2,0.6,1,0.8891925
"4",-0.818181818181818,-0.636363636363636,0.379310344827586,-1,0.931034482758621,1,1,1,-1,1,-0.6,-0.6,-1,0.8150902
"5",-0.454545454545455,0.272727272727273,0.310344827586207,-1,0.655172413793103,0.454545454545455,-0.454545454545455,1,1,-1,0.2,0.6,1,0.7691589
"6",0.272727272727273,0.636363636363636,-1,0.793103448275862,-0.931034482758621,1,1,1,1,1,0.6,-1,1,0.6159076
"7",1,-0.0909090909090909,-1,0.586206896551724,0.517241379310345,0.272727272727273,-1,1,-1,-1,-0.6,-0.6,1,0.6553819
"8",-0.454545454545455,0.272727272727273,0.724137931034483,-1,0.241379310344828,0.818181818181818,-0.454545454545455,1,1,-1,0.2,0.6,1,0.7703104
"9",-0.636363636363636,-0.636363636363636,-0.241379310344828,-1,0.793103448275862,1,-0.454545454545455,1,1,-1,-0.2,1,1,0.7628095
"10",-0.818181818181818,0.818181818181818,-1,0.862068965517241,0.586206896551724,-1,0.0909090909090909,-1,1,1,-0.2,-0.6,1,2.119588
"11",0.454545454545455,0.818181818181818,-1,0.172413793103448,-0.793103448275862,1,0.454545454545455,1,1,1,0.6,-0.6,1,0.8000406
"12",1,-0.818181818181818,-0.172413793103448,-1,-1,-0.454545454545455,-1,1,1,1,1,-0.6,-1,0.901879
"13",-0.0909090909090909,-1,-1,0.724137931034483,-0.517241379310345,0.818181818181818,0.272727272727273,1,1,1,-0.2,-1,-1,0.7726506
