"","T1_Ie","T1_Je","U_Je","U_Ie","U1_Ie","T2_Je","T2_Ie","OMPe","VEC2e","VEC1e","RT_Ie","RT_Je","SCRe","cost_mean"
"1",-1,-0.454545454545455,-0.862068965517241,-1,-0.379310344827586,0.818181818181818,1,1,1,-1,-1,-0.6,1,0.7348966
"2",-0.818181818181818,-0.818181818181818,-1,0.103448275862069,-0.931034482758621,0.272727272727273,1,1,-1,1,-0.6,-0.6,1,0.6090315
"3",-1,-0.636363636363636,-1,0.0344827586206897,-0.724137931034483,-0.636363636363636,-1,1,-1,1,-1,-0.6,1,0.7613945
"4",1,-0.0909090909090909,-1,-0.310344827586207,0.517241379310345,0.272727272727273,-1,1,-1,1,0.2,0.6,1,0.5766565
"5",1,0.454545454545455,-1,-0.655172413793103,0.724137931034483,0.454545454545455,-1,1,1,-1,-0.2,-0.6,-1,0.6243007
"6",-0.454545454545455,-1,-1,0.724137931034483,-0.793103448275862,0.636363636363636,1,1,-1,-1,0.2,-0.6,1,0.5563708
"7",0.454545454545455,0.818181818181818,-1,-0.103448275862069,0.172413793103448,1,1,1,-1,-1,0.2,-1,1,0.5940712
"8",-1,-0.272727272727273,-1,0.310344827586207,-0.862068965517241,0.272727272727273,-0.818181818181818,1,-1,1,0.6,-1,1,0.8557645
"9",0.0909090909090909,0.272727272727273,0.103448275862069,-1,-0.379310344827586,0.272727272727273,1,1,1,-1,-0.2,-0.2,1,0.6731972
"10",-0.0909090909090909,-0.636363636363636,-1,-0.310344827586207,0.724137931034483,-1,-1,1,1,1,-0.6,1,1,0.8191501
"11",-0.818181818181818,0.0909090909090909,-1,-0.586206896551724,-0.586206896551724,1,-1,1,-1,-1,-1,-1,1,0.8794551
"12",-0.454545454545455,0.272727272727273,-1,-0.241379310344828,-0.793103448275862,0.636363636363636,1,1,-1,-1,-0.2,-0.6,1,0.5074437
"13",-0.818181818181818,-0.272727272727273,-0.0344827586206897,-1,-0.862068965517241,-0.272727272727273,1,1,1,-1,-0.6,-0.2,1,0.5366985
