"","T1_Ie","T1_Je","U_Je","U_Ie","U1_Ie","T2_Je","T2_Ie","OMPe","VEC2e","VEC1e","RT_Ie","RT_Je","SCRe","cost_mean"
"1",-0.636363636363636,0.0909090909090909,-0.0344827586206897,-1,0.172413793103448,0.0909090909090909,0.454545454545455,1,-1,-1,-1,-0.6,1,0.6499865
"2",-0.818181818181818,0.0909090909090909,0.172413793103448,-1,0.931034482758621,0.636363636363636,1,1,-1,-1,-1,-0.6,1,0.6236768
"3",-1,0.0909090909090909,-0.0344827586206897,-1,-0.448275862068966,0.818181818181818,0.636363636363636,1,-1,-1,-0.6,-0.6,1,0.7327626
"4",-0.272727272727273,-0.818181818181818,0.172413793103448,-1,0.379310344827586,0.0909090909090909,0.818181818181818,1,-1,-1,-0.6,-0.6,1,0.8770492
"5",-0.454545454545455,-0.0909090909090909,0.0344827586206897,-1,-0.103448275862069,0.454545454545455,0.818181818181818,1,-1,-1,-0.6,-0.6,1,0.7841914
"6",-1,-0.272727272727273,-0.103448275862069,-1,0.586206896551724,-0.272727272727273,0.636363636363636,1,-1,-1,-1,0.2,1,0.8653875
"7",0.0909090909090909,-1,0.103448275862069,-1,0.0344827586206897,0.454545454545455,0.818181818181818,1,-1,-1,-0.6,-0.2,1,0.7600511
"8",-0.818181818181818,-0.0909090909090909,-0.0344827586206897,-1,0.517241379310345,0.636363636363636,-0.0909090909090909,1,-1,-1,-1,-0.6,1,0.8377189
"9",0.636363636363636,-0.636363636363636,0.241379310344828,-1,0.310344827586207,0.818181818181818,0.636363636363636,1,-1,-1,-1,0.2,1,0.9602097
"10",0.272727272727273,-0.454545454545455,-0.0344827586206897,-1,0.172413793103448,-0.0909090909090909,0.636363636363636,1,-1,-1,-1,-0.6,1,0.8518967
"11",-0.0909090909090909,-1,0.0344827586206897,-1,0.931034482758621,-0.0909090909090909,1,1,-1,-1,-0.6,0.6,1,0.6438463
"12",-0.818181818181818,0.272727272727273,-0.172413793103448,-1,-0.172413793103448,0.454545454545455,1,1,-1,-1,-0.6,-0.2,1,0.5691988
"13",-0.454545454545455,-0.272727272727273,0.172413793103448,-1,0.517241379310345,0.454545454545455,0.636363636363636,1,-1,-1,-0.6,0.6,1,0.7726085
