"","T1_Ie","T1_Je","U_Je","U_Ie","U1_Ie","T2_Je","T2_Ie","OMPe","VEC2e","VEC1e","RT_Ie","RT_Je","SCRe","cost_mean"
"1",0.818181818181818,-0.636363636363636,0.724137931034483,-1,0.793103448275862,0.636363636363636,-1,1,1,-1,0.2,0.2,-1,0.8125695
"2",1,-0.0909090909090909,-1,1,-0.241379310344828,0.272727272727273,-1,1,1,-1,0.2,-1,1,0.526113
"3",1,-0.272727272727273,-0.931034482758621,-1,0.724137931034483,1,-1,1,1,-1,0.6,-0.2,-1,0.7497264
"4",0.818181818181818,-0.454545454545455,-1,0.862068965517241,0.103448275862069,0.272727272727273,-1,1,-1,1,0.2,-0.6,1,0.7171619
"5",0.818181818181818,0.0909090909090909,0.655172413793103,-1,-0.448275862068966,0.818181818181818,-1,1,1,-1,0.2,-0.2,-1,0.7588952
"6",0.818181818181818,-0.454545454545455,-1,0.724137931034483,0.172413793103448,0.454545454545455,-1,1,-1,-1,0.6,-0.6,1,0.6942312
"7",-1,-0.818181818181818,0.379310344827586,-1,0.724137931034483,-0.636363636363636,-0.454545454545455,1,1,-1,0.6,0.2,-1,1.124573
"8",1,-0.818181818181818,-1,0.379310344827586,-0.517241379310345,0.454545454545455,-1,1,-1,1,-0.2,-1,1,0.5947202
"9",-0.818181818181818,-1,0.724137931034483,-1,-0.0344827586206897,-0.818181818181818,-0.454545454545455,1,1,-1,0.2,0.6,-1,1.084202
"10",-0.454545454545455,-1,0.793103448275862,-1,0.655172413793103,0.454545454545455,-0.454545454545455,1,1,-1,0.2,0.2,-1,0.8075122
"11",0.818181818181818,-0.818181818181818,-1,0.241379310344828,0.379310344827586,-0.636363636363636,-1,1,-1,1,1,-1,1,0.8363654
"12",-0.636363636363636,0.636363636363636,-1,-0.241379310344828,-0.103448275862069,-1,-0.272727272727273,1,1,-1,-1,-1,1,0.8693838
"13",0.454545454545455,-0.818181818181818,-1,0.586206896551724,0.103448275862069,-0.272727272727273,-1,1,-1,1,0.6,-0.6,1,0.7739455
