"","T1_Ie","T1_Je","U_Je","U_Ie","U1_Ie","T2_Je","T2_Ie","OMPe","VEC2e","VEC1e","RT_Ie","RT_Je","SCRe","cost_mean"
"1",0.0909090909090909,-0.636363636363636,-0.0344827586206897,-1,-0.931034482758621,0.454545454545455,0.272727272727273,1,1,1,-0.2,-0.6,1,0.7906784
"2",0.0909090909090909,-1,-0.172413793103448,-1,0.793103448275862,1,0.272727272727273,1,-1,-1,0.6,-0.2,1,0.7855303
"3",-0.0909090909090909,-1,-0.172413793103448,-1,-0.655172413793103,0.0909090909090909,0.454545454545455,1,1,1,-0.6,-0.2,1,0.7771667
"4",1,0.636363636363636,-0.448275862068966,-1,-0.862068965517241,0.818181818181818,1,1,1,1,-0.6,0.2,-1,0.7414702
"5",0.818181818181818,-0.272727272727273,0.172413793103448,-1,-0.862068965517241,-1,1,1,1,1,0.2,0.2,-1,0.7266854
"6",0.272727272727273,-0.0909090909090909,-0.379310344827586,-1,-0.862068965517241,0.818181818181818,1,1,1,1,-1,1,1,0.7780658
"7",0.636363636363636,-0.0909090909090909,-0.103448275862069,-1,-0.862068965517241,0.272727272727273,1,1,1,1,-0.6,-0.2,1,0.603194
"8",-0.636363636363636,-0.818181818181818,-0.0344827586206897,-1,-0.586206896551724,0.0909090909090909,1,1,1,1,-0.2,-0.6,1,0.5230736
"9",0.272727272727273,-0.0909090909090909,-0.172413793103448,-1,-0.931034482758621,0.636363636363636,0.454545454545455,1,1,1,-0.2,1,-1,0.8577583
"10",-1,-1,0.310344827586207,-1,-0.862068965517241,0.0909090909090909,0.454545454545455,1,1,1,-0.6,-1,1,0.8057673
"11",-0.454545454545455,-0.818181818181818,0.0344827586206897,-1,-0.862068965517241,-0.454545454545455,0.272727272727273,1,1,1,-0.2,-0.2,1,0.7795718
"12",-0.636363636363636,-0.0909090909090909,-0.172413793103448,-1,0.724137931034483,0.818181818181818,1,1,-1,1,0.2,-0.6,1,0.6845978
"13",-0.0909090909090909,-0.454545454545455,-0.241379310344828,-1,-0.793103448275862,0.818181818181818,0.272727272727273,1,1,1,-0.2,0.6,1,0.7768326
