"","T1_Ie","T1_Je","U_Je","U_Ie","U1_Ie","T2_Je","T2_Ie","OMPe","VEC2e","VEC1e","RT_Ie","RT_Je","SCRe","cost_mean"
"1",-0.0909090909090909,0.0909090909090909,1,-1,-0.931034482758621,0.818181818181818,1,1,1,1,-0.6,0.6,-1,0.7086536
"2",-1,0.454545454545455,-1,-0.793103448275862,0.724137931034483,0.818181818181818,1,1,-1,-1,0.2,-0.6,1,0.5771601
"3",1,-0.636363636363636,-1,0.931034482758621,0.517241379310345,0.818181818181818,1,1,1,1,-0.6,0.2,1,0.6356545
"4",-0.0909090909090909,-0.272727272727273,-1,0.931034482758621,0.862068965517241,1,-0.0909090909090909,1,1,1,0.2,-1,-1,0.812606
"5",0.454545454545455,-1,-1,0.724137931034483,0.655172413793103,0.636363636363636,1,1,1,1,-0.6,0.6,1,0.6125026
"6",0.0909090909090909,-0.454545454545455,-0.448275862068966,-1,-0.931034482758621,0.454545454545455,1,1,1,-1,0.2,0.2,1,0.5107195
"7",0.454545454545455,-0.636363636363636,0.517241379310345,-1,0.931034482758621,0.272727272727273,1,1,-1,1,-0.2,0.6,1,0.6087821
"8",-0.454545454545455,-0.454545454545455,-1,0.862068965517241,0.448275862068966,0.818181818181818,-0.272727272727273,1,1,1,-0.2,0.2,-1,0.8447611
"9",-0.272727272727273,-0.272727272727273,-1,0.931034482758621,0.448275862068966,0.636363636363636,-0.272727272727273,1,1,1,0.2,-0.6,-1,0.8127728
"10",0.818181818181818,-0.454545454545455,-1,0.448275862068966,-0.586206896551724,0.272727272727273,-1,1,-1,-1,-0.2,1,1,0.6884062
"11",-0.818181818181818,-0.454545454545455,0.586206896551724,-1,0.517241379310345,1,1,1,1,1,-0.6,0.6,1,0.6117141
"12",-0.454545454545455,-0.818181818181818,-1,-0.655172413793103,0.793103448275862,0.818181818181818,-0.454545454545455,1,1,1,0.6,-0.2,-1,0.8792157
"13",-0.0909090909090909,-0.818181818181818,-0.310344827586207,-1,0.931034482758621,-0.818181818181818,1,1,1,-1,0.2,0.6,1,0.6319922
