"","T1_Ie","T1_Je","U_Je","U_Ie","U1_Ie","T2_Je","T2_Ie","OMPe","VEC2e","VEC1e","RT_Ie","RT_Je","SCRe","cost_mean"
"1",-0.0909090909090909,-0.272727272727273,-1,0.172413793103448,0.931034482758621,1,0.818181818181818,1,1,1,-0.2,1,1,0.6783365
"2",0.818181818181818,-1,-0.586206896551724,-1,0.931034482758621,-0.818181818181818,-1,1,-1,1,-0.6,-0.6,1,0.8340598
"3",0.454545454545455,1,-1,-0.793103448275862,0.862068965517241,1,0.636363636363636,1,-1,1,0.2,-0.2,1,0.7253143
"4",0.818181818181818,0.636363636363636,-1,-0.448275862068966,-0.517241379310345,1,1,1,1,-1,0.2,-1,1,0.5794597
"5",0.818181818181818,-0.636363636363636,-1,0.862068965517241,1,1,0.818181818181818,1,-1,1,-0.6,1,1,0.6664156
"6",0.636363636363636,0.818181818181818,-1,-0.379310344827586,0.655172413793103,0.818181818181818,0.818181818181818,1,-1,1,-0.6,-0.2,1,0.7607761
"7",0.454545454545455,-0.0909090909090909,-0.931034482758621,-1,0.586206896551724,1,1,1,1,-1,0.2,0.6,1,0.588295
"8",0.454545454545455,-0.818181818181818,0.931034482758621,-1,-0.448275862068966,1,0.818181818181818,1,-1,1,-0.2,-1,-1,0.8810256
"9",-0.454545454545455,-0.818181818181818,1,-1,-0.862068965517241,0.272727272727273,0.818181818181818,1,-1,1,-0.2,-1,-1,0.8640616
"10",0.0909090909090909,0.0909090909090909,0.862068965517241,-1,-0.0344827586206897,0.636363636363636,0.818181818181818,1,1,1,-0.6,1,1,0.723187
"11",0.818181818181818,0.0909090909090909,-1,0.241379310344828,-0.448275862068966,0.0909090909090909,1,1,1,-1,-0.6,1,1,0.7340039
"12",0.454545454545455,1,-0.379310344827586,-1,-0.310344827586207,1,1,1,-1,-1,-0.2,1,1,0.5906179
"13",0.272727272727273,-0.636363636363636,-0.862068965517241,-1,0.724137931034483,0.636363636363636,0.818181818181818,1,1,1,-0.2,1,1,0.7425081
