"","T1_Ie","T1_Je","U_Je","U_Ie","U1_Ie","T2_Je","T2_Ie","OMPe","VEC2e","VEC1e","RT_Ie","RT_Je","SCRe","cost_mean"
"1",1,-0.272727272727273,-1,0.655172413793103,0.448275862068966,0.818181818181818,-1,1,-1,1,-0.2,1,-1,0.7159232
"2",0.818181818181818,-0.0909090909090909,-1,0.655172413793103,0.586206896551724,1,-1,1,-1,-1,0.2,0.6,-1,0.8386654
"3",1,-0.636363636363636,-1,0.931034482758621,0.724137931034483,0.454545454545455,-1,1,-1,-1,1,-0.2,-1,0.8958902
"4",-0.272727272727273,-0.818181818181818,-1,0.793103448275862,-0.517241379310345,-0.454545454545455,1,1,1,-1,0.2,-0.6,1,0.5703241
"5",-0.818181818181818,0.636363636363636,-0.0344827586206897,-1,-0.517241379310345,-1,-0.818181818181818,1,1,1,-0.2,-0.2,1,0.8705639
"6",0.454545454545455,0.818181818181818,-1,0.379310344827586,0.931034482758621,1,1,1,1,-1,0.2,0.2,1,0.6122693
"7",0.454545454545455,0.636363636363636,-1,-0.862068965517241,-1,0.636363636363636,-1,1,-1,1,0.2,-0.6,1,0.7477281
"8",0.636363636363636,0.636363636363636,-0.655172413793103,-1,-0.724137931034483,0.818181818181818,1,1,1,1,-0.2,-0.2,1,0.5649824
"9",-0.636363636363636,-0.0909090909090909,-1,-0.862068965517241,-0.655172413793103,0.272727272727273,1,1,1,-1,0.2,0.2,1,0.6221473
"10",0.818181818181818,-0.818181818181818,-1,0.586206896551724,0.586206896551724,0.272727272727273,-1,1,1,-1,-0.6,1,1,0.6475346
"11",-0.636363636363636,-0.818181818181818,-1,-0.724137931034483,-0.931034482758621,0.0909090909090909,1,1,1,-1,-0.2,-0.2,1,0.5786639
"12",-0.454545454545455,-1,-1,-0.793103448275862,0.103448275862069,-0.636363636363636,1,1,1,-1,0.6,0.2,1,0.5985163
"13",0.272727272727273,-0.636363636363636,-1,-0.931034482758621,0.862068965517241,-0.0909090909090909,-1,1,1,-1,-0.6,-0.6,1,0.6618027
