"","T1_Ie","T1_Je","U_Je","U_Ie","U1_Ie","T2_Je","T2_Ie","OMPe","VEC2e","VEC1e","RT_Ie","RT_Je","SCRe","cost_mean"
"1",0.454545454545455,-0.818181818181818,-1,-0.793103448275862,-0.862068965517241,-0.636363636363636,0.454545454545455,1,-1,1,-0.6,-0.6,1,0.8178889
"2",0.0909090909090909,-0.0909090909090909,0.793103448275862,-1,-0.724137931034483,-1,0.454545454545455,1,-1,1,-0.6,-1,1,0.8025937
"3",-1,0.272727272727273,1,-1,1,1,1,1,1,-1,0.6,-0.6,1,0.6267333
"4",-1,-1,0.931034482758621,-1,-0.379310344827586,0.818181818181818,1,1,1,-1,-0.6,0.6,1,0.5232037
"5",-0.636363636363636,-0.636363636363636,0.379310344827586,-1,-0.724137931034483,0.818181818181818,1,1,1,-1,-0.2,0.6,1,0.5957567
"6",0.636363636363636,-1,-1,-0.793103448275862,-1,0.272727272727273,1,1,-1,-1,-0.2,-0.2,1,0.5980747
"7",0.272727272727273,-0.454545454545455,0.448275862068966,-1,0.241379310344828,-1,0.272727272727273,1,1,1,-0.6,-1,1,0.6718829
"8",0.0909090909090909,-1,-0.862068965517241,-1,-0.793103448275862,-0.454545454545455,0.454545454545455,1,-1,1,-0.6,-0.6,1,0.793778
"9",0.636363636363636,-0.0909090909090909,-1,0.724137931034483,-0.517241379310345,0.818181818181818,-1,1,1,1,0.6,-1,-1,0.7702799
"10",0.454545454545455,0.818181818181818,0.862068965517241,-1,-0.103448275862069,-1,1,1,1,-1,-0.2,0.6,1,0.5833811
"11",-1,0.0909090909090909,-1,-0.103448275862069,-0.793103448275862,0.272727272727273,1,1,-1,-1,-0.2,0.6,1,0.5360631
"12",-0.454545454545455,0.272727272727273,-1,0.931034482758621,-0.448275862068966,0.818181818181818,-1,1,1,-1,-0.2,-0.6,1,0.7766988
"13",-0.272727272727273,-0.454545454545455,0.724137931034483,-1,-0.931034482758621,0.454545454545455,1,1,1,-1,-0.6,0.6,1,0.5462167
